ID,Prediction
151,0.345116317272 
152,0.1036503613 
153,-0.000346004962921 
154,0.0843628942966 
155,0.580347776413 
156,0.508318543434 
157,0.714020609856 
158,1.14350390434 
159,0.809641599655 
160,1.36025774479 
161,1.41604399681 
162,1.04376077652 
163,0.353518456221 
164,0.529292047024 
165,0.122405469418 
166,0.442485302687 
167,-0.00821548700333 
168,2.63858652115 
169,0.0306887328625 
170,0.527917265892 
171,0.496682107449 
172,0.012438595295 
173,0.977827906609 
174,0.342442154884 
175,1.93306994438 
176,0.190387904644 
177,0.0315278768539 
178,-0.0073167681694 
179,0.160415798426 
180,0.264131844044 
181,1.20361542702 
182,0.0483364164829 
183,0.0801994502544 
184,1.17752480507 
185,2.02001476288 
186,1.18285512924 
187,0.194986581802 
188,0.732738494873 
189,0.32272785902 
190,0.0352087914944 
191,0.016450881958 
192,0.454010874033 
193,1.11729454994 
194,1.50017940998 
195,0.350722670555 
196,1.11690735817 
197,0.296566516161 
198,0.128781110048 
199,0.265626162291 
200,0.129448026419 
201,-0.00694507360458 
202,0.368125289679 
203,0.259998679161 
204,0.427688479424 
205,0.463723391294 
206,0.344049066305 
207,1.2818069458 
208,0.89205378294 
209,-0.0148329138756 
210,-0.00141298770905 
211,0.560659825802 
212,0.115892618895 
213,0.760731697083 
214,0.0157225131989 
215,0.676577746868 
216,1.02346861362 
217,0.850463867188 
218,0.172558575869 
219,0.226278603077 
220,0.233070015907 
221,0.468443840742 
222,0.307838439941 
223,0.0150905251503 
224,0.3909689188 
225,0.04555362463 
226,0.466009169817 
227,0.00579789280891 
228,0.014901638031 
229,0.811390399933 
230,1.00028789043 
231,0.85017067194 
232,0.00142526626587 
233,0.310191810131 
234,1.68041622639 
235,1.98418283463 
236,0.00688728690147 
237,0.375563889742 
238,-0.0205489397049 
239,1.50625121593 
240,1.51948308945 
241,0.106230646372 
242,0.766597568989 
243,1.70009100437 
244,0.363437503576 
245,0.29701423645 
246,0.306590199471 
247,0.401699244976 
248,0.898360967636 
249,0.0202500224113 
250,1.13270545006 
251,0.0273657441139 
252,0.661069691181 
253,0.014171898365 
254,1.15448951721 
255,1.14216160774 
256,1.52180123329 
257,0.00565114617348 
258,1.15328502655 
259,0.713435769081 
260,0.030209094286 
261,1.39128756523 
262,1.18047225475 
263,0.91106814146 
264,0.216272503138 
265,1.57855975628 
266,0.84172809124 
267,0.332302629948 
268,0.000465244054794 
269,0.0312134623528 
270,0.5090970397 
271,1.18218255043 
272,0.00344160199165 
273,0.526614248753 
274,0.651494085789 
275,0.124655067921 
276,-0.0238302946091 
277,0.871676206589 
278,0.566435396671 
279,0.00742524862289 
280,0.00132688879967 
281,0.778181433678 
282,1.53882730007 
283,0.994413137436 
284,-0.0575999617577 
285,0.418568611145 
286,1.26781249046 
287,1.68306851387 
288,0.754810929298 
289,0.0803821384907 
290,0.690757274628 
291,0.0253275334835 
292,0.451609253883 
293,0.0829603672028 
294,0.769056916237 
295,1.39611935616 
296,0.66232252121 
297,-0.00260281562805 
298,1.55681335926 
299,1.5112965107 
300,1.01601588726 
301,1.16203403473 
302,0.988903343678 
303,1.29245388508 
304,1.38939499855 
305,-0.0201505422592 
306,0.0265428423882 
307,0.126018345356 
308,0.00222110748291 
309,0.658174157143 
310,0.429214119911 
311,0.92832159996 
312,1.97919631004 
313,2.16316795349 
314,0.0355271399021 
315,0.506392538548 
316,0.0535030066967 
317,0.351950407028 
318,1.06192541122 
319,0.367515981197 
320,0.621762990952 
321,0.0235798358917 
322,0.534556746483 
323,-0.00673288106918 
324,0.766341984272 
325,0.866454482079 
326,0.0235295295715 
327,0.61936622858 
328,0.252664268017 
329,0.935882091522 
330,0.074653506279 
331,1.87752044201 
332,1.84989917278 
333,0.213038682938 
334,1.16321837902 
335,0.0386682450771 
336,0.485251545906 
337,0.781214594841 
338,0.459974557161 
339,1.27062916756 
340,0.352887809277 
341,0.474147498608 
342,0.208424508572 
343,0.080991178751 
344,0.582739591599 
345,0.028870433569 
346,1.42036700249 
347,0.0347404778004 
348,0.0248718559742 
349,0.469387859106 
350,0.137395590544 
351,0.327139258385 
352,0.959010839462 
353,0.634056031704 
354,-0.0345652103424 
355,2.06436109543 
356,-0.0117268562317 
357,0.0176170170307 
358,1.14496195316 
359,2.32173752785 
360,0.111719816923 
361,1.0753787756 
362,0.00989067554474 
363,0.797852635384 
364,0.0144688487053 
365,-0.0277473330498 
366,1.99085938931 
367,0.518187522888 
368,0.695805907249 
369,-0.00256890058517 
370,0.00161883234978 
371,0.68898588419 
372,0.447847008705 
373,0.251982837915 
374,0.602384448051 
375,0.82662832737 
376,0.0375741422176 
377,0.415664553642 
378,0.921517848969 
379,-0.121676802635 
380,-0.00875389575958 
381,1.28547489643 
382,0.416240423918 
383,0.344791948795 
384,0.65951025486 
385,0.194589793682 
386,0.975680053234 
387,0.876592278481 
388,0.00582605600357 
389,-0.039072573185 
390,0.580927968025 
391,0.854367017746 
392,0.746205031872 
393,0.405203402042 
394,0.984880983829 
395,0.826371312141 
396,0.628470778465 
397,0.0289750397205 
398,3.22290349007 
399,0.825086236 
400,0.5817912817 
401,0.000564992427826 
402,0.0103195309639 
403,0.43006119132 
404,0.1315549016 
405,-0.00935477018356 
406,0.666842103004 
407,0.69688397646 
408,0.017933011055 
409,0.0144254267216 
410,0.039237767458 
411,0.440482676029 
412,1.7397749424 
413,0.657584130764 
414,0.742003977299 
415,0.172110050917 
416,-0.024351477623 
417,0.651413023472 
418,0.091793358326 
419,1.08374524117 
420,0.577034592628 
421,0.00280553102493 
422,1.33815479279 
423,0.0156845152378 
424,1.50266838074 
425,0.160072356462 
426,0.00261878967285 
427,0.163560926914 
428,0.482017844915 
429,0.0411445200443 
430,0.507051765919 
431,0.558391392231 
432,0.273551523685 
433,-0.0128612518311 
434,0.180859744549 
435,2.05121278763 
436,0.970378577709 
437,0.0034946501255 
438,1.08904933929 
439,1.33838772774 
440,0.444739043713 
441,1.11683499813 
442,0.0142132043839 
443,0.0610084831715 
444,1.94034457207 
445,0.587141752243 
446,0.416998654604 
447,0.7338129282 
448,0.545137703419 
449,0.363472759724 
450,0.257222235203 
451,1.16809153557 
452,-0.00892984867096 
453,0.442523419857 
454,1.17988944054 
455,0.569277048111 
456,1.74928879738 
457,0.566277861595 
458,0.00941354036331 
459,0.258658051491 
460,0.449987232685 
461,0.0658078789711 
462,-0.0317213535309 
463,0.913227915764 
464,1.70937049389 
465,0.913531303406 
466,0.461998939514 
467,1.1920568943 
468,0.0484098792076 
469,1.48149418831 
470,-0.00348436832428 
471,0.750486195087 
472,0.185547530651 
473,2.02716398239 
474,0.477769255638 
475,1.53545999527 
476,1.94004905224 
477,1.34785270691 
478,-0.0191684961319 
479,0.323779642582 
480,0.500474631786 
481,0.380470961332 
482,1.11337006092 
483,0.740335047245 
484,0.430786907673 
485,1.08485555649 
486,0.421037316322 
487,1.12618172169 
488,1.92373549938 
489,-0.0121313929558 
490,0.0559543669224 
491,1.09872293472 
492,0.875436663628 
493,-0.0147084593773 
494,0.0564495623112 
495,-0.0673656463623 
496,0.0079673230648 
497,0.992778718472 
498,0.586891651154 
499,0.738840341568 
500,0.311884224415 
501,0.886798858643 
502,1.17521345615 
503,1.34551310539 
504,0.796702027321 
505,0.0228443443775 
506,2.82376194 
507,0.636153280735 
508,-0.0129783153534 
509,0.746106624603 
510,1.81071901321 
511,0.387590169907 
512,0.215097725391 
513,0.952936053276 
514,0.307571023703 
515,0.984092772007 
516,-0.00639271736145 
517,0.299576222897 
518,0.871393799782 
519,0.558332026005 
520,0.520900607109 
521,0.263604700565 
522,0.508213222027 
523,-0.00649333000183 
524,0.300287753344 
525,0.760935842991 
526,0.874169230461 
527,1.57801544666 
528,1.46054387093 
529,0.783646464348 
530,1.04588055611 
531,0.203247457743 
532,0.362018704414 
533,1.5385774374 
534,-0.000435292720795 
535,0.0494708418846 
536,1.36705589294 
537,0.703567922115 
538,0.107860505581 
539,-0.0399883389473 
540,1.55154824257 
541,0.426132291555 
542,0.406887918711 
543,-0.0524722337723 
544,1.48376238346 
545,0.622229158878 
546,0.757737278938 
547,-0.0181832313538 
548,1.32169532776 
549,0.00371989607811 
550,0.723904788494 
551,0.39973795414 
552,0.411907494068 
553,0.0360107719898 
554,0.322717249393 
555,0.295576393604 
556,0.616770446301 
557,0.742793321609 
558,0.842484235764 
559,-0.0274779200554 
560,0.00813317298889 
561,0.97892332077 
562,0.259344398975 
563,-0.00636863708496 
564,0.395849525928 
565,1.62315571308 
566,2.12703347206 
567,1.91699934006 
568,1.52515852451 
569,-0.00305706262589 
570,0.424449563026 
571,-0.00214087963104 
572,3.12952685356 
573,1.18393778801 
574,-0.0613499283791 
575,-0.00919061899185 
576,0.022493571043 
577,0.96754437685 
578,0.269535601139 
579,0.855759203434 
580,0.309321582317 
581,-0.00490099191666 
582,0.811368107796 
583,0.276125997305 
584,0.27630007267 
585,-0.0271891951561 
586,0.664959549904 
587,0.0178459882736 
588,1.56937885284 
589,0.798082590103 
590,1.77048254013 
591,-0.0638028979301 
592,0.290689110756 
593,-0.0298025012016 
594,0.267062157393 
595,2.01630997658 
596,1.04354405403 
597,0.382914483547 
598,0.0132547914982 
599,0.0504060089588 
600,0.0133608877659 
601,1.17713165283 
602,1.00868582726 
603,0.670859992504 
604,0.870704770088 
605,0.421789288521 
606,0.723525583744 
607,0.386462509632 
608,0.541208863258 
609,0.252426981926 
610,1.26216888428 
611,0.456939131021 
612,1.05994606018 
613,0.448687374592 
614,0.0223143398762 
615,-0.0149229168892 
616,0.0766257345676 
617,0.0203222036362 
618,0.395838022232 
619,0.327914774418 
620,0.927033782005 
621,1.25829601288 
622,-0.0302305221558 
623,0.418001592159 
624,0.45107293129 
625,1.43799090385 
626,0.00108882784843 
627,0.882953763008 
628,0.809030234814 
629,0.747676730156 
630,1.42456293106 
631,0.00290942192078 
632,-0.0189402103424 
633,1.27330613136 
634,0.297836959362 
635,0.616974532604 
636,0.428826510906 
637,0.977016448975 
638,-0.00314033031464 
639,0.94940328598 
640,1.00343632698 
641,0.0642964541912 
642,-0.0242851376534 
643,1.2160513401 
644,1.28212857246 
645,0.379495680332 
646,1.86854016781 
647,2.12521696091 
648,0.777496755123 
649,0.157662093639 
650,1.00701785088 
651,0.668875813484 
652,0.0183126926422 
653,0.432082146406 
654,1.08948814869 
655,0.540078341961 
656,0.755685567856 
657,0.400128006935 
658,0.0116669237614 
659,0.224746376276 
660,0.819551348686 
661,0.864197492599 
662,0.494425654411 
663,0.22881552577 
664,-0.00286501646042 
665,0.586304724216 
666,0.241439044476 
667,-0.0975494384766 
668,1.2337641716 
669,1.24232792854 
670,1.74808681011 
671,-0.010811984539 
672,0.383932709694 
673,0.295955300331 
674,0.538543462753 
675,0.00657376646996 
676,0.679709434509 
677,1.29668450356 
678,0.339577138424 
679,0.463860780001 
680,0.472366124392 
681,0.263598442078 
682,-0.0477071404457 
683,1.55455195904 
684,-0.0127261281013 
685,0.329138159752 
686,0.592808425426 
687,0.452608555555 
688,0.125410377979 
689,-0.0242233276367 
690,0.448024690151 
691,-0.00854647159576 
692,0.00746855139732 
693,1.60857439041 
694,0.499239474535 
695,1.1541454792 
696,0.258217215538 
697,1.95963132381 
698,1.09708833694 
699,0.515596568584 
700,0.247231900692 
701,-0.0547301769257 
702,0.912215173244 
703,1.13730406761 
704,-0.0347819924355 
705,1.1359732151 
706,0.496015787125 
707,0.204944342375 
708,0.553054869175 
709,0.443770259619 
710,1.0759203434 
711,0.279120177031 
712,0.0760605931282 
713,0.293696880341 
714,0.318609058857 
715,0.298627197742 
716,0.596054971218 
717,-0.00079208612442 
718,0.340420156717 
719,0.0538274347782 
720,0.788203001022 
721,1.52795159817 
722,1.10564696789 
723,1.05160176754 
724,0.791105031967 
725,0.550816953182 
726,-0.0214082598686 
727,1.9832868576 
728,1.50943219662 
729,-0.0117659568787 
730,0.442618817091 
731,0.785886049271 
732,0.217620849609 
733,-0.0487083792686 
734,0.736114323139 
735,0.776573061943 
736,0.791620135307 
737,0.661145508289 
738,0.965338230133 
739,0.139466702938 
740,0.929326415062 
741,0.0929395854473 
742,0.0194365680218 
743,0.365505516529 
744,0.549187421799 
745,0.81087064743 
746,0.0115423500538 
747,0.165754973888 
748,2.01141500473 
749,0.701649367809 
750,1.48384702206 
751,1.04450774193 
752,-0.00308883190155 
753,0.203062385321 
754,0.00277909636497 
755,1.13020932674 
756,0.234668403864 
757,0.74526309967 
758,0.323272824287 
759,0.391923874617 
760,0.438899576664 
761,1.0970095396 
762,0.552822649479 
763,0.884006619453 
764,1.60910332203 
765,0.983307123184 
766,1.7113083601 
767,0.325238347054 
768,0.057736992836 
769,0.124304413795 
770,0.292856752872 
771,-0.0562069416046 
772,0.356643736362 
773,0.00057652592659 
774,0.355407565832 
775,0.378003150225 
776,0.726015090942 
777,0.721076369286 
778,1.01149868965 
779,1.66743206978 
780,0.403314173222 
781,0.674096167088 
782,1.81370091438 
783,0.322091281414 
784,0.373011350632 
785,1.35240149498 
786,0.342700481415 
787,1.0862814188 
788,1.42137932777 
789,0.84876704216 
790,0.502057850361 
791,0.950517177582 
792,0.79093837738 
793,1.5486716032 
794,-0.035649061203 
795,0.899425625801 
796,0.904132604599 
797,2.37431812286 
798,-0.0126926898956 
799,0.0199653208256 
800,0.0556645691395 
801,0.337411940098 
802,-0.00178664922714 
803,1.70387113094 
804,-0.0167079567909 
805,0.285632371902 
806,2.18863987923 
807,0.354833453894 
808,1.31571984291 
809,0.207103103399 
810,0.672239243984 
811,1.46213674545 
812,-0.00930517911911 
813,0.0126570761204 
814,2.27653765678 
815,0.279262185097 
816,0.810762166977 
817,0.0885295569897 
818,-0.0105248093605 
819,0.321253657341 
820,0.0025041103363 
821,0.169805675745 
822,0.0671364963055 
823,0.233210176229 
824,1.37535846233 
825,0.371725380421 
826,0.863521933556 
827,0.836161494255 
828,-0.00487130880356 
829,0.495875328779 
830,0.0117372870445 
831,0.217086821795 
832,0.200669616461 
833,0.546028196812 
834,1.37094283104 
835,0.0275210142136 
836,1.20243537426 
837,1.35362386703 
838,0.215113520622 
839,0.483491748571 
840,1.14192390442 
841,0.678870916367 
842,0.812709629536 
843,0.169183313847 
844,0.273020803928 
845,0.471852779388 
846,1.08490848541 
847,2.47960329056 
848,0.548188328743 
849,0.000449746847153 
850,2.90355730057 
851,-0.0137035250664 
852,1.17004179955 
853,0.722454547882 
854,2.2696890831 
855,0.213868558407 
856,0.500403940678 
857,0.621753752232 
858,0.174469083548 
859,0.111942797899 
860,0.0217433273792 
861,0.465268701315 
862,0.00820517539978 
863,0.0889961123466 
864,1.2500629425 
865,0.592423796654 
866,1.15002274513 
867,0.0356989204884 
868,2.12379360199 
869,2.10615777969 
870,0.859055519104 
871,1.73610270023 
872,0.0631539523602 
873,0.483786582947 
874,0.346392571926 
875,0.0107212364674 
876,1.68392598629 
877,1.03262972832 
878,0.0430806279182 
879,-0.000732481479645 
880,-0.013541996479 
881,0.439932316542 
882,1.55965781212 
883,0.470203459263 
884,1.30242443085 
885,1.48192477226 
886,-0.0155109763145 
887,1.53390574455 
888,1.38234496117 
889,0.803447127342 
890,0.916103839874 
891,1.01121449471 
892,0.4886277318 
893,0.392297029495 
894,-0.00150364637375 
895,1.27345848083 
896,0.966613531113 
897,0.494744956493 
898,-0.00352543592453 
899,0.793173849583 
900,0.987836122513 
901,0.113608390093 
902,-0.00960224866867 
903,0.15595126152 
904,0.00283545255661 
905,0.0162129700184 
906,0.507708370686 
907,0.575789630413 
908,0.457147836685 
909,1.0480440855 
910,0.0179357230663 
911,0.309105336666 
912,1.47961592674 
913,0.0690690875053 
914,-0.0678208470345 
915,0.709688067436 
916,-0.00977599620819 
917,0.339438259602 
918,0.344758212566 
919,0.0904217064381 
920,-0.00561320781708 
921,0.289309382439 
922,-0.0218811035156 
923,0.549246430397 
924,0.771157264709 
925,0.631740152836 
926,0.00559958815575 
927,1.75231957436 
928,0.0389719605446 
929,0.749433815479 
930,0.269396901131 
931,1.19325900078 
932,-0.00382906198502 
933,0.573755562305 
934,0.227823495865 
935,0.0450454950333 
936,1.42508769035 
937,0.294104814529 
938,-3.64184379578e-05 
939,0.845474362373 
940,0.385424137115 
941,-0.00545209646225 
942,0.598516821861 
943,1.07817316055 
944,1.07772314548 
945,0.0508667230606 
946,0.0617184042931 
947,0.0793185830116 
948,1.7254421711 
949,0.681235432625 
950,0.106895804405 
951,0.00169369578362 
952,0.439633995295 
953,0.12199524045 
954,-0.0139718651772 
955,-0.0133989453316 
956,1.95100021362 
957,1.1467641592 
958,0.310529053211 
959,-0.0105578303337 
960,0.513096392155 
961,0.247853696346 
962,0.116655528545 
963,1.08866906166 
964,0.944613099098 
965,0.895208597183 
966,0.133109360933 
967,0.840806663036 
968,0.0714708566666 
969,1.61229360104 
970,0.00149062275887 
971,0.210472077131 
972,1.58419847488 
973,1.09945273399 
974,0.0412417948246 
975,1.08767127991 
976,0.600587189198 
977,0.217658728361 
978,2.53118038177 
979,1.16099858284 
980,-0.0184195041656 
981,1.70314824581 
982,0.315018892288 
983,0.260882854462 
984,0.793532550335 
985,0.104181408882 
986,0.67353618145 
987,-0.0108770728111 
988,0.345497667789 
989,0.467060446739 
990,-0.00470274686813 
991,1.01854920387 
992,0.606843233109 
993,-0.00427603721619 
994,1.49341678619 
995,1.15387487411 
996,0.759739995003 
997,0.591978609562 
998,0.366728663445 
999,1.16006660461 
1000,0.0179579555988 
1001,2.26845192909 
1002,0.45104303956 
1003,-0.0393663644791 
1004,0.161535292864 
1005,0.254596859217 
1006,0.0269350111485 
1007,1.12504196167 
1008,2.05296039581 
1009,0.0207442641258 
1010,1.27073574066 
1011,0.461361974478 
1012,1.19732642174 
1013,1.23183715343 
1014,0.152968198061 
1015,0.0790162086487 
1016,0.242567896843 
1017,0.47242975235 
1018,1.47376394272 
1019,0.524542331696 
1020,-0.0202574729919 
1021,1.71872031689 
1022,1.87405717373 
1023,-0.0221189856529 
1024,0.400913447142 
1025,0.165309548378 
1026,1.38990318775 
1027,-0.00313663482666 
1028,0.509796798229 
1029,0.548102021217 
1030,0.00550457835197 
1031,0.929629325867 
1032,-0.0140852928162 
1033,0.0389091074467 
1034,1.90388953686 
1035,0.655387163162 
1036,0.388384729624 
1037,0.00509661436081 
1038,0.168253093958 
1039,1.09944903851 
1040,0.871249437332 
1041,0.171574771404 
1042,1.20788002014 
1043,1.51399493217 
1044,0.355358660221 
1045,-0.0129593014717 
1046,0.203750401735 
1047,0.0500719249249 
1048,0.687714993954 
1049,0.642498135567 
1050,0.371730089188 
1051,-0.00665628910065 
1052,0.0889146924019 
1053,0.668441772461 
1054,0.667391419411 
1055,0.645192265511 
1056,0.00455576181412 
1057,0.254365563393 
1058,0.739790141582 
1059,0.369778394699 
1060,0.861261725426 
1061,0.0104008615017 
1062,0.0133824646473 
1063,0.411082357168 
1064,0.251860499382 
1065,0.00190377235413 
1066,0.691300690174 
1067,-0.0244710445404 
1068,0.448134750128 
1069,0.229138046503 
1070,0.935275554657 
1071,0.820903778076 
1072,0.00748035311699 
1073,1.48966825008 
1074,1.83306777477 
1075,0.351178228855 
1076,0.881215453148 
1077,1.32075154781 
1078,0.217365056276 
1079,1.19390249252 
1080,-0.0162842869759 
1081,0.0319027900696 
1082,0.562742054462 
1083,0.119223952293 
1084,0.543275475502 
1085,0.386053711176 
1086,0.480588972569 
1087,-0.00834906101227 
1088,0.577507436275 
1089,1.55210578442 
1090,0.0628888905048 
1091,1.27248764038 
1092,-0.0102660655975 
1093,2.1486222744 
1094,0.105567276478 
1095,0.363656640053 
1096,0.961645722389 
1097,-0.00895148515701 
1098,1.11555337906 
1099,0.815148115158 
1100,0.885926425457 
1101,0.48232409358 
1102,0.218181848526 
1103,0.204044163227 
1104,0.571197986603 
1105,1.6844240427 
1106,0.399188280106 
1107,0.426176577806 
1108,0.32390204072 
1109,1.02642297745 
1110,0.315770149231 
1111,0.589793860912 
1112,0.894611001015 
1113,1.46366930008 
1114,1.11014866829 
1115,0.0836353898048 
1116,1.29856133461 
1117,1.32146883011 
1118,0.298585355282 
1119,1.65435874462 
1120,0.856480896473 
1121,0.858250677586 
1122,1.70056557655 
1123,1.14274382591 
1124,-0.0271309018135 
1125,0.167839974165 
1126,1.19871973991 
1127,1.2384352684 
1128,0.151227205992 
1129,1.26916885376 
1130,0.344692885876 
1131,1.78620254993 
1132,-0.0496304035187 
1133,0.580842256546 
1134,0.0247756838799 
1135,0.350334435701 
1136,-0.0136276483536 
1137,1.5091753006 
1138,0.437842726707 
1139,1.7434527874 
1140,0.750169634819 
1141,1.38705158234 
1142,1.58892774582 
1143,0.00979375839233 
1144,0.39597594738 
1145,0.134753853083 
1146,0.837975502014 
1147,-0.0175078511238 
1148,0.964539170265 
1149,1.14323544502 
1150,1.26834273338 
1151,0.395075559616 
1152,0.339503407478 
1153,1.1059820652 
1154,1.4297516346 
1155,1.83426177502 
1156,1.0448217392 
1157,0.665933609009 
1158,-0.00176739692688 
1159,0.0260663032532 
1160,0.816173911095 
1161,0.778615355492 
1162,0.074213385582 
1163,1.86505949497 
1164,0.343441843987 
1165,0.577822566032 
1166,-0.0389806032181 
1167,1.27255368233 
1168,2.06349658966 
1169,0.517029941082 
1170,0.014786273241 
1171,0.139712125063 
1172,-0.0533199906349 
1173,0.471960753202 
1174,-0.000944674015045 
1175,1.65917932987 
1176,0.767514586449 
1177,0.276641488075 
1178,1.90661668777 
1179,0.193965762854 
1180,0.222722351551 
1181,0.62661999464 
1182,1.22944831848 
1183,1.1768579483 
1184,0.662686467171 
1185,1.13966071606 
1186,1.33015179634 
1187,2.27692914009 
1188,0.995793700218 
1189,-0.00290405750275 
1190,-0.0236515402794 
1191,0.00478947162628 
1192,-0.0091524720192 
1193,0.0249314010143 
1194,0.626158356667 
1195,0.770087599754 
1196,-0.00298446416855 
1197,0.0198423266411 
1198,0.782045483589 
1199,0.0145033299923 
1200,0.528922259808 
1201,0.714132905006 
1202,0.491822063923 
1203,1.28084385395 
1204,1.14112305641 
1205,0.716657042503 
1206,0.569434940815 
1207,0.652340769768 
1208,0.545399188995 
1209,0.41881775856 
1210,0.31474173069 
1211,0.46218585968 
1212,0.624789953232 
1213,0.452112942934 
1214,0.0703874230385 
1215,0.0544890165329 
1216,0.438504993916 
1217,0.176162093878 
1218,1.31818294525 
1219,-0.0375427603722 
1220,0.607150018215 
1221,1.64480757713 
1222,0.0112849771976 
1223,0.306173443794 
1224,0.860150575638 
1225,0.652761101723 
1226,1.63179540634 
1227,0.325003564358 
1228,0.0415550768375 
1229,0.414435476065 
1230,0.170540809631 
1231,0.660978794098 
1232,-0.00742095708847 
1233,0.319932222366 
1234,0.209405601025 
1235,1.58651149273 
1236,1.16769742966 
1237,0.951582551003 
1238,0.225198954344 
1239,0.993122398853 
1240,0.64595079422 
1241,0.0266039073467 
1242,-0.00141060352325 
1243,-0.00904524326324 
1244,0.474208801985 
1245,0.360934257507 
1246,0.00720724463463 
1247,0.465229213238 
1248,0.140478432178 
1249,1.05376696587 
1250,1.00011694431 
1251,0.649030923843 
1252,-0.0315803289413 
1253,1.65142607689 
1254,0.446723073721 
1255,2.05912017822 
1256,0.151153117418 
1257,0.455078631639 
1258,0.00173506140709 
1259,1.58583772182 
1260,-0.00123691558838 
1261,1.1615780592 
1262,0.288352549076 
1263,0.550324201584 
1264,0.584645867348 
1265,0.776992917061 
1266,1.61627244949 
1267,0.119413912296 
1268,-0.0352703928947 
1269,0.413224965334 
1270,0.31921339035 
1271,0.123038709164 
1272,0.626383960247 
1273,0.531778872013 
1274,0.345127284527 
1275,0.00887817144394 
1276,0.795419871807 
1277,0.78179615736 
1278,1.80235266685 
1279,-0.00353413820267 
1280,1.35842823982 
1281,0.705847322941 
1282,-0.0390892028809 
1283,0.387330055237 
1284,-0.027202963829 
1285,0.852691173553 
1286,0.00996547937393 
1287,0.287030696869 
1288,1.41232705116 
1289,0.0237348377705 
1290,0.0247874855995 
1291,0.0400230586529 
1292,0.773392140865 
1293,0.596941292286 
1294,0.746052026749 
1295,0.253369182348 
1296,0.345209300518 
1297,-0.00306975841522 
1298,0.322890043259 
1299,0.113029807806 
1300,0.417844772339 
1301,0.302012711763 
1302,-0.000729620456696 
1303,2.25419807434 
1304,-0.0166446566582 
1305,0.367915928364 
1306,0.421890169382 
1307,0.0222198665142 
1308,0.00492495298386 
1309,1.18251299858 
1310,0.0935568213463 
1311,1.10263752937 
1312,0.000116229057312 
1313,0.643698811531 
1314,1.78666865826 
1315,0.686787545681 
1316,-0.0436312556267 
1317,0.357882261276 
1318,0.0130838751793 
1319,0.472495734692 
