ID,Prediction
190,0.0568048357964 
191,0.00645911693573 
192,0.502622961998 
193,0.951463103294 
194,1.65684843063 
195,0.318528294563 
196,1.09989976883 
197,0.348414301872 
198,0.187724858522 
199,0.316765964031 
200,0.173727661371 
201,-0.00975865125656 
202,0.401239603758 
203,0.292188555002 
204,0.538205087185 
205,0.445478886366 
206,0.313106775284 
207,1.18211841583 
208,0.771998167038 
209,0.0251295566559 
210,0.0265848636627 
211,0.387308239937 
212,0.233324736357 
213,0.679455637932 
214,0.101791232824 
215,0.738955199718 
216,1.13404607773 
217,0.981349885464 
218,0.115303218365 
219,0.230786025524 
220,0.274107545614 
221,0.472865432501 
222,0.251301169395 
223,0.0540689229965 
224,0.361509859562 
225,0.0098634660244 
226,0.369076132774 
227,0.00874176621437 
228,0.0179157853127 
229,0.766737341881 
230,0.892528712749 
231,0.834317564964 
232,-0.00506633520126 
233,0.308265209198 
234,1.45438313484 
235,2.18651461601 
236,0.0131099820137 
237,0.385336220264 
238,-0.0176483988762 
239,1.24456608295 
240,1.29373979568 
241,0.0866634845734 
242,0.847077667713 
243,1.71005904675 
244,0.354072093964 
245,0.246917396784 
246,0.361422657967 
247,0.396414130926 
248,1.01553022861 
249,0.01673579216 
250,1.07643246651 
251,-0.00752973556519 
252,0.767115354538 
253,0.00178688764572 
254,0.795349478722 
255,1.2383184433 
256,1.21195042133 
257,0.0228008925915 
258,1.54971706867 
259,0.485163748264 
260,-0.015304684639 
261,1.54145789146 
262,1.06179904938 
263,0.966485917568 
264,0.305764138699 
265,1.67864155769 
266,0.783797383308 
267,0.429084330797 
268,-0.0280808210373 
269,0.0275757610798 
270,0.406987369061 
271,1.21528089046 
272,-0.0226067304611 
273,0.452430486679 
274,0.686871290207 
275,0.0116101503372 
276,-0.0179105997086 
277,0.6721534729 
278,0.38908341527 
279,-0.0219615697861 
280,0.00844103097916 
281,0.951168417931 
282,1.36279678345 
283,0.972910642624 
284,-0.0437465310097 
285,0.44668751955 
286,1.33562266827 
287,1.80146062374 
288,0.822668194771 
289,0.0568279027939 
290,0.958929419518 
291,-0.0574041008949 
292,0.458107292652 
293,0.153935939074 
294,0.771041691303 
295,1.40137767792 
296,0.694314837456 
297,0.0793891251087 
298,1.46305298805 
299,1.27823901176 
300,0.785297453403 
301,1.05483698845 
302,1.18426322937 
303,1.45829033852 
304,1.33608841896 
305,-0.0052273273468 
306,-0.00256615877151 
307,0.204718858004 
308,-0.0162288546562 
309,0.61077105999 
310,0.444908410311 
311,1.2499127388 
312,2.10541677475 
313,2.11955618858 
314,0.0216450095177 
315,0.505815148354 
316,0.0198570787907 
317,0.361298620701 
318,0.872511506081 
319,0.299365341663 
320,0.543726146221 
321,0.0380017757416 
322,0.481182813644 
323,0.0203769803047 
324,0.936997890472 
325,0.977342247963 
326,0.00825536251068 
327,0.684247612953 
328,0.134473383427 
329,1.37863957882 
330,0.057491093874 
331,1.74051713943 
332,2.17043828964 
333,0.00940096378326 
334,1.09935724735 
335,0.071149379015 
336,0.433693856001 
337,0.736174106598 
338,0.45940297842 
339,1.44665706158 
340,0.28620377183 
341,0.533501923084 
342,0.120577156544 
343,0.10506567359 
344,0.482509255409 
345,0.0961839556694 
346,1.3020670414 
347,0.00469508767128 
348,0.0150140523911 
349,0.547767996788 
350,0.0954352617264 
351,0.330592393875 
352,1.04621875286 
353,0.811593949795 
354,-0.0563894510269 
355,1.97769701481 
356,-0.00580900907516 
357,-0.0225684046745 
358,1.02132630348 
359,2.35343527794 
360,0.126856416464 
361,1.25782394409 
362,-0.0319163203239 
363,0.565717875957 
364,0.00625455379486 
365,0.036138355732 
366,2.08426713943 
367,0.587731420994 
368,0.752191662788 
369,-0.0125749111176 
370,-0.0232699513435 
371,0.650534927845 
372,0.373371183872 
373,0.187266200781 
374,0.481055855751 
375,0.75099503994 
376,-0.0196272134781 
377,0.387018918991 
378,1.03088402748 
379,-0.0651950836182 
380,-0.00477093458176 
381,1.35142362118 
382,0.472367346287 
383,0.352482050657 
384,0.750975131989 
385,0.209964096546 
386,0.807672262192 
387,0.728988051414 
388,0.000685453414917 
389,0.0214540362358 
390,0.549019098282 
391,0.792243242264 
392,0.791926860809 
393,0.388790935278 
394,1.1072114706 
395,0.581580877304 
396,0.613493740559 
397,-0.0199705958366 
398,2.811825037 
399,0.82792365551 
400,0.535895705223 
401,0.00493147969246 
402,0.0233858525753 
403,0.362071126699 
404,0.228820621967 
405,-0.0054943561554 
406,0.643581032753 
407,0.823285639286 
408,-0.00716996192932 
409,0.0283241569996 
410,0.0428264141083 
411,0.318857908249 
412,2.04125499725 
413,0.621908605099 
414,0.709314525127 
415,0.133232682943 
416,-0.000746190547943 
417,0.714238166809 
418,0.201281756163 
419,0.912412524223 
420,0.532914221287 
421,-0.00324666500092 
422,1.44478964806 
423,0.0357316434383 
424,2.15742397308 
425,0.153716444969 
426,0.0190685987473 
427,0.100450605154 
428,0.359568655491 
429,0.0770492255688 
430,0.571385622025 
431,0.472719848156 
432,0.282653152943 
433,-0.0124483704567 
434,0.308707416058 
435,1.72016775608 
436,1.09602499008 
437,0.0103906989098 
438,0.937402009964 
439,1.27634119987 
440,0.562132716179 
441,0.972037732601 
442,0.0230149626732 
443,0.0850850045681 
444,1.9255310297 
445,0.545882761478 
446,0.425283789635 
447,0.853700995445 
448,0.788923859596 
449,0.423581540585 
450,0.261139452457 
451,1.44264626503 
452,0.0152196586132 
453,0.386011481285 
454,0.999797463417 
455,0.791468918324 
456,1.78260612488 
457,0.645139813423 
458,0.0118448734283 
459,0.160949319601 
460,0.436727553606 
461,0.019264549017 
462,-0.025655567646 
463,1.02865481377 
464,1.65470659733 
465,0.897829294205 
466,0.417308479548 
467,0.92338424921 
468,0.043708473444 
469,1.56565332413 
470,0.0159224569798 
471,0.704157352448 
472,0.176962912083 
473,1.9409044981 
474,0.596322238445 
475,1.33526706696 
476,1.97543001175 
477,1.34025382996 
478,0.00202637910843 
479,0.309191375971 
480,0.381444007158 
481,0.463702738285 
482,1.18499529362 
483,0.748866796494 
484,0.3871935606 
485,1.06836748123 
486,0.30187100172 
487,1.25087618828 
488,1.80578899384 
489,-0.00611996650696 
490,0.150095492601 
491,0.859984815121 
492,0.763047397137 
493,0.0314190089703 
494,0.0167598426342 
495,-0.0216479897499 
496,0.0575923621655 
497,0.861974954605 
498,0.573416829109 
499,0.774894118309 
500,0.397350668907 
501,0.840123414993 
502,1.42229628563 
503,1.40213942528 
504,0.92294549942 
505,0.00937086343765 
506,2.84805727005 
507,0.795593976974 
508,0.00959077477455 
509,0.639144539833 
510,1.71266126633 
511,0.414795517921 
512,0.309183239937 
513,0.861166000366 
514,0.34034588933 
515,0.856085658073 
516,0.0649339556694 
517,0.255250990391 
518,0.88362288475 
519,0.67313337326 
520,0.605275392532 
521,0.254600822926 
522,0.482602804899 
523,0.00429147481918 
524,0.413952976465 
525,0.791379570961 
526,0.89655148983 
527,1.57097411156 
528,1.58954834938 
529,0.616471529007 
530,0.881926178932 
531,0.0865134894848 
532,0.379567086697 
533,1.44305300713 
534,-0.0078113079071 
535,0.0213955938816 
536,1.32659292221 
537,0.740752577782 
538,0.263391405344 
539,0.0367734730244 
540,1.43328535557 
541,0.481823980808 
542,0.36424446106 
543,-0.0539966821671 
544,2.02791929245 
545,0.606467485428 
546,0.82270860672 
547,-0.0653357505798 
548,1.26117801666 
549,-0.0209739208221 
550,0.670167446136 
551,0.321461707354 
552,0.431849479675 
553,-0.0289298892021 
554,0.55132818222 
555,0.306415498257 
556,0.647695541382 
557,0.780857682228 
558,0.839557826519 
559,-0.0380078554153 
560,0.0397143363953 
561,1.23092269897 
562,0.242650330067 
563,0.00172373652458 
564,0.335696130991 
565,1.56470096111 
566,1.94766080379 
567,1.50506234169 
568,1.42279720306 
569,-0.0146178007126 
570,0.38719445467 
571,0.022063344717 
572,3.09668302536 
573,1.32684624195 
574,-0.0748090147972 
575,-0.011653482914 
576,-0.00194960832596 
577,1.08769989014 
578,0.396743118763 
579,0.800549149513 
580,0.317023396492 
581,0.00459462404251 
582,0.783904254436 
583,0.42831069231 
584,0.192834675312 
585,0.00982251763344 
586,0.653886198997 
587,0.00219348073006 
588,1.06816387177 
589,0.709729135036 
590,1.53232514858 
591,0.0271737277508 
592,0.285802304745 
593,-0.0704174041748 
594,0.160307049751 
595,1.83380007744 
596,0.969145178795 
597,0.381483852863 
598,0.0135549008846 
599,0.0878943800926 
600,0.0317714214325 
601,1.05618453026 
602,0.981776595116 
603,0.605415046215 
604,1.12819623947 
605,0.497425675392 
606,0.7395362854 
607,0.393863022327 
608,0.501231491566 
609,0.27483767271 
610,1.52425944805 
611,0.581644415855 
612,1.06173229218 
613,0.432396829128 
614,0.00811746716499 
615,0.00115111470222 
616,0.134388744831 
617,0.00359147787094 
618,0.449463486671 
619,0.307039678097 
620,1.05506777763 
621,1.01625573635 
622,0.0531403720379 
623,0.422817289829 
624,0.414469838142 
625,0.954453468323 
626,0.0564205050468 
627,0.9054646492 
628,0.86678814888 
629,0.825749158859 
630,1.91156983376 
631,0.00447526574135 
632,0.0106460750103 
633,1.24879550934 
634,0.378119528294 
635,0.665340423584 
636,0.430118888617 
637,0.818591892719 
638,-0.00695580244064 
639,0.772796392441 
640,0.908900380135 
641,0.000979393720627 
642,0.0230615139008 
643,1.17355668545 
644,1.22074329853 
645,0.429865092039 
646,2.03349614143 
647,2.21753406525 
648,0.830148220062 
649,0.254781544209 
650,0.877906382084 
651,0.574651479721 
652,0.0433479249477 
653,0.368815839291 
654,1.04990291595 
655,0.513340711594 
656,0.807847380638 
657,0.443582832813 
658,0.0439445376396 
659,0.222415059805 
660,0.645688891411 
661,0.774250864983 
662,0.423000991344 
663,0.232734113932 
664,-0.000750720500946 
665,0.545011401176 
666,0.286594480276 
667,-0.12207788229 
668,0.944582879543 
669,1.14619886875 
670,1.46688914299 
671,-0.010168671608 
672,0.341806054115 
673,0.278372883797 
674,0.566442430019 
675,0.021654933691 
676,0.616543710232 
677,1.61650395393 
678,0.305214345455 
679,0.485469281673 
680,0.577121317387 
681,0.273678421974 
682,-0.042504131794 
683,1.80489253998 
684,0.038445442915 
685,0.387020051479 
686,0.577859461308 
687,0.486867487431 
688,0.0422084629536 
689,-0.0334656238556 
690,0.50741815567 
691,-0.0362164974213 
692,0.0295225083828 
693,1.36769556999 
694,0.438689678907 
695,1.21147704124 
696,0.323780804873 
697,2.14897537231 
698,1.24861598015 
699,0.384821414948 
700,0.267923802137 
701,-0.0603401064873 
702,0.855430603027 
703,1.10634231567 
704,-0.0607685446739 
705,1.33229875565 
706,0.607571840286 
707,0.261929869652 
708,0.416621416807 
709,0.436386287212 
710,1.0679898262 
711,0.278743833303 
712,0.0718992948532 
713,0.293623507023 
714,0.366733461618 
715,0.291132032871 
716,0.762031137943 
717,0.0132798850536 
718,0.33131980896 
719,0.0566275119781 
720,0.697503328323 
721,1.84983599186 
722,1.22897136211 
723,1.13868761063 
724,0.839076757431 
725,0.575539290905 
726,-0.00130891799927 
727,1.78835844994 
728,1.65401995182 
729,0.000889152288437 
730,0.387532263994 
731,0.756363391876 
732,0.176272511482 
733,-0.096186876297 
734,0.879292845726 
735,0.6585932374 
736,0.796462655067 
737,0.620064139366 
738,1.19915151596 
739,0.0633810460567 
740,0.87270206213 
741,0.151482194662 
742,0.00460466742516 
743,0.25305056572 
744,0.597218632698 
745,0.936825633049 
746,0.00484892725945 
747,0.18325099349 
748,2.26728081703 
749,0.614067673683 
750,1.51580488682 
751,1.02324986458 
752,0.0125728547573 
753,0.190859586 
754,0.0015330016613 
755,0.903797209263 
756,0.241417139769 
757,0.811824560165 
758,0.387672007084 
759,0.320134669542 
760,0.487228810787 
761,1.21672511101 
762,0.646326899529 
763,1.1902153492 
764,1.39992451668 
765,0.88034594059 
766,1.5411144495 
767,0.284976482391 
768,0.0903526544571 
769,0.0473230481148 
770,0.233761847019 
771,-0.0348082184792 
772,0.560469388962 
773,0.0262929797173 
774,0.35231679678 
775,0.362097561359 
776,0.785501301289 
777,0.692991793156 
778,0.933487057686 
779,1.83188998699 
780,0.328788995743 
781,0.6084856987 
782,1.65823125839 
783,0.405170559883 
784,0.377687573433 
785,1.50415527821 
786,0.342016398907 
787,0.910731554031 
788,1.25775718689 
789,1.21447587013 
790,0.509863615036 
791,0.705959379673 
792,0.829111158848 
793,1.57482945919 
794,-0.00426411628723 
795,1.0855679512 
796,0.87927365303 
797,2.36813116074 
798,-0.00364744663239 
799,-0.00797128677368 
800,0.0491328537464 
801,0.267511546612 
802,-0.0205636024475 
803,1.85707092285 
804,-0.0166026949883 
805,0.32898235321 
806,1.53263807297 
807,0.460844218731 
808,1.47049641609 
809,0.163312584162 
810,0.787359595299 
811,1.56944489479 
812,-0.00505137443542 
813,0.0179568529129 
814,2.32580399513 
815,0.330198168755 
816,0.72783613205 
817,0.0953230559826 
818,-0.0212559700012 
819,0.262533634901 
820,0.00106343626976 
821,0.173181712627 
822,0.0768594145775 
823,0.259624660015 
824,1.29161429405 
825,0.399776428938 
826,1.09772205353 
827,1.06198191643 
828,-0.00169140100479 
829,0.792869508266 
830,0.0265074074268 
831,0.186736673117 
832,0.32753905654 
833,0.512933731079 
834,1.14246106148 
835,-0.00447595119476 
836,1.12058877945 
837,1.34895431995 
838,0.167976796627 
839,0.381812244654 
840,1.40725207329 
841,0.763509511948 
842,1.04031205177 
843,0.206091463566 
844,0.130015343428 
845,0.413892447948 
846,1.04944145679 
847,2.23602724075 
848,0.645675182343 
849,-0.00460970401764 
850,2.65281939507 
851,0.043674826622 
852,0.842464327812 
853,0.608885765076 
854,2.47780132294 
855,0.289752870798 
856,0.538007438183 
857,0.6419069767 
858,0.198231905699 
859,0.15375033021 
860,0.0277575552464 
861,0.383483409882 
862,-0.0348225235939 
863,0.0472547113895 
864,1.38428616524 
865,0.375074356794 
866,0.94918847084 
867,0.0872353613377 
868,2.22727608681 
869,2.62372946739 
870,0.755988240242 
871,1.36018776894 
872,0.164838194847 
873,0.382972955704 
874,0.374711334705 
875,0.0287289321423 
876,1.5840023756 
877,1.04031336308 
878,0.043137639761 
879,-0.00276237726212 
880,0.0987558066845 
881,0.482130914927 
882,1.26092374325 
883,0.635485589504 
884,1.15139734745 
885,1.71739137173 
886,-0.00779312849045 
887,1.64785218239 
888,1.27403306961 
889,1.21507382393 
890,0.890773534775 
891,0.910708665848 
892,0.555516302586 
893,0.428283065557 
894,-0.00672698020935 
895,1.15168571472 
896,0.905310153961 
897,0.479603946209 
898,-0.0174298882484 
899,0.515265166759 
900,0.984109580517 
901,0.0847508311272 
902,0.014436095953 
903,0.178669333458 
904,0.00878295302391 
905,-0.00441384315491 
906,0.459453463554 
907,0.614409804344 
908,0.357662379742 
909,0.83715736866 
910,-0.0068211555481 
911,0.286758840084 
912,1.52022135258 
913,0.0504233837128 
914,-0.056244969368 
915,0.520822882652 
916,0.00769540667534 
917,0.305206239223 
918,0.41079133749 
919,0.0713873207569 
920,-0.00436526536942 
921,0.202132761478 
922,-0.00356256961823 
923,0.502978384495 
924,0.661692023277 
925,0.45033749938 
926,-0.0246917009354 
927,1.97732460499 
928,-0.0138347148895 
929,0.863482832909 
930,0.447311550379 
931,1.05400705338 
932,0.00588631629944 
933,0.345594763756 
934,0.307782053947 
935,0.0123971104622 
936,1.63264787197 
937,0.174342960119 
938,0.0546153485775 
939,0.747629582882 
940,0.243348091841 
941,0.031562268734 
942,0.616674721241 
943,1.06344008446 
944,1.38441586494 
945,0.0175093710423 
946,0.030192643404 
947,-0.118972659111 
948,1.49794697762 
949,0.813568294048 
950,0.0646343827248 
951,0.00917360186577 
952,0.424730598927 
953,0.157708436251 
954,-0.0861980319023 
955,-0.00260162353516 
956,1.75487399101 
957,1.57729804516 
958,0.373060882092 
959,-0.00234472751617 
960,0.548712968826 
961,0.222261220217 
962,0.0740547478199 
963,0.817967534065 
964,0.982047975063 
965,1.00579214096 
966,0.128026098013 
967,0.658191204071 
968,0.0602006316185 
969,1.52444195747 
970,-0.00240641832352 
971,0.20564031601 
972,1.47827768326 
973,1.09253025055 
974,-0.0154747962952 
975,1.13245606422 
976,0.572094380856 
977,0.349241554737 
978,2.54575037956 
979,1.19018876553 
980,-0.0018817782402 
981,1.31708669662 
982,0.305028855801 
983,0.24213346839 
984,0.800797760487 
985,0.114907026291 
986,0.797607243061 
987,-0.00509715080261 
988,0.267842650414 
989,0.448099821806 
990,-0.00461810827255 
991,1.23111200333 
992,0.699365317822 
993,0.0376327037811 
994,1.91629397869 
995,1.15929532051 
996,0.619987308979 
997,0.694758534431 
998,0.313366413116 
999,1.22125601768 
1000,0.0817605853081 
1001,2.10956859589 
1002,0.544665515423 
1003,-0.0351548790932 
1004,0.0554067492485 
1005,0.179985284805 
1006,-0.0101272463799 
1007,1.16542267799 
1008,2.15739107132 
1009,0.0164362490177 
1010,1.40426790714 
1011,0.495494902134 
1012,1.00076842308 
1013,1.28105580807 
1014,0.19750675559 
1015,-0.0733014941216 
1016,0.0996608436108 
1017,0.490259170532 
1018,1.20209360123 
1019,0.436322569847 
1020,-0.0233719348907 
1021,1.57057511806 
1022,1.65472149849 
1023,0.00584822893143 
1024,0.370026469231 
1025,0.170382559299 
1026,1.27577900887 
1027,-0.00691056251526 
1028,0.637966573238 
1029,0.473929166794 
1030,-0.0140280127525 
1031,0.84414255619 
1032,-0.00416076183319 
1033,-0.0329529643059 
1034,1.93300402164 
1035,0.496646910906 
1036,0.358953535557 
1037,0.0411016345024 
1038,0.181928783655 
1039,1.17929136753 
1040,0.888840615749 
1041,0.178873419762 
1042,1.07620346546 
1043,1.32473993301 
1044,0.392283380032 
1045,0.0193601548672 
1046,0.319378226995 
1047,0.00126251578331 
1048,0.803767561913 
1049,0.62340426445 
1050,0.415469527245 
1051,0.0632275342941 
1052,0.0941816568375 
1053,0.879478931427 
1054,0.681072294712 
1055,0.625416576862 
1056,-0.00195878744125 
1057,0.297289133072 
1058,0.754947602749 
1059,0.309657871723 
1060,0.841364324093 
1061,0.0179958045483 
1062,0.0165349841118 
1063,0.459673434496 
1064,0.245801091194 
1065,-0.00992524623871 
1066,0.658468425274 
1067,0.00578647851944 
1068,0.465202361345 
1069,0.206914365292 
1070,0.830613732338 
1071,0.960156083107 
1072,-0.00845205783844 
1073,1.63925361633 
1074,1.94288086891 
1075,0.295605003834 
1076,1.02702713013 
1077,1.33229351044 
1078,0.357982337475 
1079,1.39179348946 
1080,0.019106477499 
1081,0.0353620052338 
1082,0.931535363197 
1083,0.206445932388 
1084,0.564444184303 
1085,0.181964069605 
1086,0.543664395809 
1087,0.0165059864521 
1088,0.660329818726 
1089,1.62909781933 
1090,0.0793799161911 
1091,1.54393601418 
1092,-0.00414574146271 
1093,2.22762084007 
1094,0.29556119442 
1095,0.473795384169 
1096,0.919330596924 
1097,0.00714007019997 
1098,0.920041441917 
1099,0.821540951729 
1100,0.989946961403 
1101,0.298862874508 
1102,0.194239079952 
1103,0.219507604837 
1104,0.576631188393 
1105,1.94673955441 
1106,0.509353041649 
1107,0.28895047307 
1108,0.327654719353 
1109,1.07153248787 
1110,0.335162997246 
1111,0.492235511541 
1112,0.995874047279 
1113,1.33078432083 
1114,1.1654638052 
1115,0.0865568220615 
1116,1.28577125072 
1117,1.31572926044 
1118,0.32032585144 
1119,1.57839202881 
1120,0.759053587914 
1121,0.925070226192 
1122,1.93554711342 
1123,1.50802159309 
1124,-0.0298820734024 
1125,0.300871729851 
1126,1.28685235977 
1127,1.0638679266 
1128,0.223013758659 
1129,1.24103355408 
1130,0.372747182846 
1131,1.67289376259 
1132,-0.231800198555 
1133,0.467551887035 
1134,0.0289644300938 
1135,0.329999685287 
1136,-0.0181106925011 
1137,1.36995840073 
1138,0.60242754221 
1139,1.65412318707 
1140,0.585797429085 
1141,1.22393667698 
1142,1.45176362991 
1143,0.0147790312767 
1144,0.392869532108 
1145,0.0805626809597 
1146,0.76806974411 
1147,-0.0292934775352 
1148,0.963333785534 
1149,1.33112883568 
1150,1.35541248322 
1151,0.375604659319 
1152,0.200794219971 
1153,1.13726520538 
1154,1.69716989994 
1155,1.86504876614 
1156,1.02010893822 
1157,1.00994825363 
1158,-0.00360679626465 
1159,0.0140387713909 
1160,0.911998510361 
1161,0.96542096138 
1162,0.0841572284698 
1163,1.38046121597 
1164,0.326510310173 
1165,0.547304093838 
1166,-0.035763323307 
1167,1.59397661686 
1168,1.95488798618 
1169,0.576356709003 
1170,0.0266629457474 
1171,0.169825017452 
1172,-0.0350316166878 
1173,0.315766870975 
1174,0.0413838922977 
1175,1.60866367817 
1176,0.635692834854 
1177,0.244987815619 
1178,2.31791543961 
1179,0.221063733101 
1180,0.16963121295 
1181,0.459396213293 
1182,1.19529640675 
1183,1.1687939167 
1184,0.968713521957 
1185,1.04611635208 
1186,1.41529500484 
1187,2.41705846786 
1188,0.90336304903 
1189,-0.0157736539841 
1190,-0.0324900746346 
1191,0.00775057077408 
1192,-0.0189576148987 
1193,0.0233054757118 
1194,0.669395923615 
1195,0.793027341366 
1196,-0.0104221701622 
1197,0.0656517446041 
1198,0.614427447319 
1199,-0.0084040760994 
1200,0.518557488918 
1201,0.700585067272 
1202,0.492876768112 
1203,1.19091916084 
1204,1.33168196678 
1205,1.01666426659 
1206,0.439182162285 
1207,0.695642590523 
1208,0.692964494228 
1209,0.395272731781 
1210,0.51118761301 
1211,0.487247407436 
1212,0.746620357037 
1213,0.463062822819 
1214,0.0631734132767 
1215,0.00908464193344 
1216,0.374628961086 
1217,0.141509890556 
1218,1.0825356245 
1219,-0.0180806517601 
1220,0.52108412981 
1221,1.54154419899 
1222,-0.00754332542419 
1223,0.194354355335 
1224,0.733840107918 
1225,0.6879144907 
1226,1.37282419205 
1227,0.222062289715 
1228,0.0224823057652 
1229,0.314530938864 
1230,0.187284469604 
1231,0.554433047771 
1232,0.00570738315582 
1233,0.323450624943 
1234,0.290387570858 
1235,1.67129957676 
1236,1.17092943192 
1237,0.900979340076 
1238,0.236658453941 
1239,1.17352283001 
1240,0.634849429131 
1241,0.0743215382099 
1242,0.0517210662365 
1243,0.0101065337658 
1244,0.412678182125 
1245,0.354376554489 
1246,0.000288456678391 
1247,0.380538076162 
1248,0.108923256397 
1249,1.05398797989 
1250,0.90048122406 
1251,0.692785382271 
1252,0.0529190301895 
1253,1.44198286533 
1254,0.398812055588 
1255,2.15084934235 
1256,0.193457067013 
1257,0.662428796291 
1258,-0.00389248132706 
1259,1.5976023674 
1260,-0.0191522240639 
1261,1.21830201149 
1262,0.26498478651 
1263,0.59553617239 
1264,0.594969034195 
1265,0.675015449524 
1266,1.86733615398 
1267,0.0641909241676 
1268,0.00825729966164 
1269,0.318487405777 
1270,0.316836118698 
1271,0.0612188875675 
1272,0.770847439766 
1273,0.596431672573 
1274,0.463768750429 
1275,0.0147882401943 
1276,0.74647551775 
1277,0.877203643322 
1278,1.67550611496 
1279,0.0427124798298 
1280,0.976336419582 
1281,0.629314959049 
1282,-0.0143554210663 
1283,0.427182763815 
1284,-0.0203619003296 
1285,0.786558628082 
1286,-0.00338190793991 
1287,0.25718331337 
1288,1.27280044556 
1289,0.0751001536846 
1290,0.0472003519535 
1291,0.0194647610188 
1292,0.781293988228 
1293,0.567437648773 
1294,0.871144175529 
1295,0.181153267622 
1296,0.304146766663 
1297,-0.0188894867897 
1298,0.325439810753 
1299,0.105529904366 
1300,0.361846655607 
1301,0.301660239697 
1302,-0.0167101025581 
1303,2.33708381653 
1304,-0.00254428386688 
1305,0.414557635784 
1306,0.297419220209 
1307,0.00978019833565 
1308,0.00966402888298 
1309,1.27457475662 
1310,0.0966951549053 
1311,1.19168281555 
1312,0.00565406680107 
1313,0.527224779129 
1314,1.94879758358 
1315,0.753403067589 
1316,-0.0640533566475 
1317,0.489020168781 
1318,0.024839669466 
1319,0.454709619284 
1320,2.4224319458 
