ID,Prediction
923,0.508161
924,0.500604
925,0.494285
926,0.486191
927,0.553613
928,0.486004
929,0.496285
930,0.498602
931,0.492866
932,0.485594
933,0.496638
934,0.50009
935,0.485994
936,0.512985
937,0.496728
938,0.572001
939,0.512008
940,0.568674
941,0.485442
942,0.509738
943,0.561999
944,0.563729
945,0.485442
946,0.485442
947,0.490278
948,0.56683
949,0.575478
950,0.489306
951,0.485442
952,0.572151
953,0.508786
954,0.490012
955,0.485442
956,0.573424
957,0.570157
958,0.490843
959,0.485594
960,0.500513
961,0.499637
962,0.517536
963,0.509738
964,0.572001
965,0.563729
966,0.490258
967,0.568674
968,0.496728
969,0.568252
970,0.485442
971,0.50052
972,0.575478
973,0.505049
974,0.493614
975,0.509738
976,0.50012
977,0.507497
978,0.56683
979,0.571579
980,0.485594
981,0.572151
982,0.493496
983,0.496491
984,0.502362
985,0.493851
986,0.508379
987,0.485442
988,0.489706
989,0.500937
990,0.485442
991,0.508379
992,0.572001
993,0.48549
994,0.556713
995,0.516165
996,0.500604
997,0.507113
998,0.495078
999,0.570157
1000,0.490271
1001,0.567056
1002,0.505776
1003,0.48668
1004,0.491029
1005,0.570157
1006,0.485442
1007,0.570894
1008,0.573995
1009,0.485594
1010,0.5689
1011,0.507252
1012,0.501254
1013,0.563729
1014,0.492937
1015,0.497824
1016,0.489882
1017,0.495375
1018,0.509738
1019,0.502235
1020,0.485442
1021,0.56683
1022,0.503083
1023,0.485512
1024,0.498063
1025,0.493244
1026,0.568674
1027,0.485442
1028,0.519262
1029,0.500745
1030,0.485594
1031,0.50856
1032,0.485442
1033,0.493783
1034,0.494285
1035,0.497983
1036,0.496638
1037,0.485442
1038,0.498051
1039,0.5689
1040,0.504579
1041,0.497229
1042,0.567056
1043,0.557135
1044,0.500604
1045,0.489355
1046,0.499009
1047,0.495902
1048,0.510273
1049,0.504023
1050,0.504023
1051,0.488067
1052,0.498678
1053,0.565573
1054,0.563729
1055,0.500411
1056,0.485442
1057,0.493145
1058,0.493675
1059,0.494224
1060,0.570157
1061,0.485442
1062,0.485442
1063,0.49838
1064,0.496638
1065,0.485442
1066,0.563729
1067,0.56683
1068,0.568674
1069,0.493649
1070,0.506441
1071,0.570096
1072,0.485442
1073,0.577322
1074,0.501423
1075,0.537962
1076,0.511899
1077,0.577322
1078,0.496638
1079,0.542174
1080,0.485442
1081,0.489706
1082,0.563047
1083,0.493145
1084,0.508757
1085,0.504207
1086,0.567158
1087,0.485442
1088,0.497167
1089,0.537962
1090,0.49223
1091,0.572001
1092,0.485442
1093,0.56683
1094,0.572001
1095,0.50009
1096,0.570894
1097,0.485442
1098,0.514586
1099,0.504446
1100,0.563729
1101,0.496285
1102,0.486515
1103,0.493388
1104,0.502134
1105,0.572001
1106,0.500775
1107,0.505809
1108,0.4934
1109,0.509738
1110,0.492866
1111,0.570157
1112,0.504237
1113,0.505164
1114,0.509738
1115,0.494189
1116,0.573424
1117,0.506628
1118,0.494247
1119,0.494285
1120,0.50696
1121,0.563047
1122,0.494285
1123,0.514195
1124,0.485594
1125,0.497066
1126,0.572001
1127,0.56683
1128,0.511176
1129,0.572151
1130,0.497025
1131,0.568252
1132,0.493341
1133,0.492937
1134,0.485442
1135,0.493145
1136,0.485442
1137,0.573995
1138,0.563433
1139,0.505649
1140,0.557875
1141,0.494285
1142,0.509738
1143,0.485442
1144,0.504707
1145,0.49271
1146,0.572001
1147,0.48668
1148,0.514932
1149,0.567056
1150,0.56394
1151,0.575478
1152,0.570323
1153,0.56144
1154,0.551508
1155,0.510733
1156,0.52582
1157,0.514586
1158,0.485442
1159,0.485594
1160,0.570096
1161,0.50006
1162,0.495168
1163,0.56683
1164,0.502737
1165,0.499961
1166,0.485442
1167,0.565573
1168,0.56683
1169,0.503567
1170,0.485842
1171,0.495035
1172,0.489376
1173,0.501254
1174,0.485442
1175,0.574221
1176,0.50012
1177,0.487951
1178,0.517208
1179,0.51647
1180,0.498678
1181,0.497025
1182,0.554271
1183,0.558113
1184,0.5689
1185,0.499929
1186,0.508324
1187,0.565573
1188,0.501494
1189,0.485442
1190,0.485442
1191,0.485442
1192,0.485442
1193,0.485442
1194,0.499046
1195,0.573995
1196,0.48771
1197,0.485442
1198,0.495128
1199,0.490513
1200,0.497225
1201,0.499046
1202,0.570096
1203,0.572151
1204,0.563047
1205,0.503129
1206,0.493283
1207,0.577322
1208,0.565099
1209,0.494285
1210,0.517922
1211,0.495442
1212,0.563729
1213,0.495299
1214,0.508361
1215,0.485442
1216,0.496638
1217,0.500479
1218,0.506407
1219,0.489815
1220,0.494306
1221,0.505649
1222,0.485594
1223,0.485442
1224,0.570157
1225,0.509738
1226,0.513644
1227,0.490843
1228,0.485442
1229,0.499009
1230,0.496638
1231,0.512366
1232,0.485442
1233,0.494224
1234,0.49977
1235,0.568674
1236,0.519774
1237,0.509738
1238,0.496638
1239,0.575478
1240,0.497983
1241,0.490843
1242,0.485442
1243,0.485442
1244,0.497983
1245,0.496638
1246,0.485442
1247,0.493145
1248,0.490271
1249,0.563729
1250,0.50773
1251,0.572151
1252,0.485442
1253,0.563729
1254,0.508757
1255,0.573995
1256,0.493649
1257,0.563729
1258,0.485594
1259,0.568674
1260,0.485442
1261,0.506958
1262,0.493388
1263,0.504167
1264,0.499539
1265,0.567158
1266,0.557511
1267,0.48668
1268,0.489159
1269,0.49531
1270,0.495128
1271,0.489706
1272,0.499929
1273,0.501608
1274,0.504284
1275,0.485442
1276,0.502343
1277,0.508757
1278,0.513262
1279,0.508361
1280,0.494285
1281,0.499637
1282,0.485442
1283,0.501254
1284,0.485442
1285,0.510559
1286,0.485442
1287,0.572151
1288,0.572001
1289,0.490271
1290,0.485442
1291,0.489886
1292,0.502235
1293,0.563729
1294,0.563729
1295,0.51623
1296,0.493145
1297,0.485442
1298,0.498735
1299,0.489706
1300,0.495128
1301,0.493145
1302,0.485442
1303,0.499669
1304,0.493122
1305,0.499863
1306,0.493649
1307,0.485442
1308,0.485594
1309,0.563729
1310,0.492226
1311,0.567056
1312,0.485594
1313,0.499974
1314,0.5689
1315,0.507551
1316,0.493227
1317,0.54895
1318,0.485594
1319,0.498443
1320,0.51863
1321,0.51623
1322,0.497025
1323,0.499455
1324,0.493649
1325,0.497167
1326,0.496638
1327,0.573995
1328,0.497936
1329,0.487951
1330,0.495128
1331,0.563729
1332,0.56683
1333,0.56905
1334,0.50052
1335,0.485442
1336,0.497167
1337,0.493585
1338,0.503567
1339,0.509738
1340,0.48549
1341,0.509738
1342,0.485442
1343,0.568674
1344,0.50405
1345,0.496638
1346,0.485442
1347,0.485442
1348,0.510158
1349,0.5689
1350,0.504602
1351,0.577322
1352,0.507113
1353,0.509738
1354,0.495128
1355,0.489159
1356,0.570157
1357,0.48668
1358,0.573995
1359,0.494464
1360,0.487965
1361,0.505304
1362,0.505102
1363,0.56144
1364,0.575478
1365,0.5689
1366,0.489306
1367,0.487716
1368,0.50052
1369,0.50815
1370,0.502655
1371,0.485442
1372,0.493122
1373,0.573995
1374,0.485442
1375,0.485842
1376,0.549158
1377,0.493122
1378,0.567056
1379,0.498678
1380,0.558558
1381,0.485442
1382,0.504707
1383,0.494666
1384,0.575478
1385,0.502229
1386,0.493649
1387,0.501254
1388,0.508371
1389,0.515943
1390,0.495481
1391,0.485442
1392,0.490621
1393,0.485594
1394,0.498812
1395,0.485442
1396,0.567056
1397,0.56683
1398,0.48668
1399,0.572001
1400,0.555012
1401,0.497553
1402,0.497167
1403,0.572001
1404,0.503239
1405,0.572001
1406,0.485442
1407,0.489815
1408,0.487187
1409,0.508757
1410,0.489706
1411,0.492416
1412,0.504602
1413,0.509738
1414,0.499355
1415,0.510155
1416,0.485442
1417,0.492013
1418,0.490271
1419,0.485594
1420,0.512098
1421,0.500527
1422,0.496575
1423,0.485442
1424,0.485958
1425,0.509738
1426,0.493145
1427,0.50297
1428,0.48668
1429,0.505649
1430,0.493775
1431,0.563729
1432,0.513262
1433,0.508379
1434,0.495128
1435,0.496638
1436,0.485442
1437,0.56683
1438,0.499539
1439,0.562456
1440,0.500604
1441,0.502235
1442,0.567056
1443,0.493145
1444,0.570096
1445,0.514586
1446,0.494285
1447,0.485442
1448,0.56683
1449,0.494247
1450,0.507551
1451,0.499539
1452,0.572001
1453,0.570096
1454,0.566995
1455,0.509738
1456,0.497066
1457,0.51623
1458,0.508757
1459,0.493815
1460,0.570096
1461,0.570157
1462,0.497167
1463,0.560488
1464,0.485594
1465,0.502643
1466,0.572151
1467,0.572001
1468,0.513982
1469,0.572001
1470,0.503567
1471,0.55219
1472,0.517922
1473,0.560463
1474,0.570157
1475,0.508478
1476,0.485442
1477,0.577322
1478,0.565573
1479,0.494285
1480,0.485958
1481,0.493122
1482,0.489706
1483,0.485594
1484,0.565103
1485,0.570894
1486,0.485442
1487,0.497167
1488,0.515105
1489,0.50546
1490,0.500748
1491,0.574221
1492,0.498735
1493,0.567056
1494,0.52581
1495,0.496104
1496,0.568674
1497,0.496638
1498,0.557135
1499,0.573995
1500,0.568674
1501,0.486004
1502,0.5689
1503,0.567158
1504,0.570485
1505,0.510559
1506,0.563729
1507,0.48711
1508,0.56683
1509,0.485442
1510,0.566995
1511,0.504182
1512,0.577322
1513,0.497983
1514,0.568479
1515,0.568674
1516,0.508095
1517,0.489706
1518,0.485442
1519,0.513471
1520,0.485442
1521,0.50381
1522,0.563729
1523,0.56683
1524,0.485842
1525,0.500937
1526,0.493145
1527,0.500226
1528,0.5689
1529,0.567056
1530,0.509923
1531,0.491029
1532,0.485442
1533,0.514932
1534,0.519501
1535,0.570157
1536,0.517922
1537,0.504704
1538,0.487187
1539,0.485442
1540,0.496688
1541,0.497196
1542,0.50405
1543,0.501561
1544,0.485594
1545,0.577322
1546,0.485442
1547,0.50773
1548,0.572151
1549,0.513265
1550,0.501254
1551,0.572001
1552,0.563729
1553,0.497167
1554,0.561203
1555,0.48668
1556,0.563729
1557,0.501186
1558,0.568674
1559,0.568252
1560,0.505164
1561,0.563729
1562,0.56683
1563,0.497553
1564,0.495481
1565,0.563729
1566,0.572151
1567,0.504602
1568,0.485594
1569,0.567056
1570,0.489871
1571,0.507094
1572,0.565573
1573,0.493732
1574,0.575478
1575,0.529445
1576,0.573995
1577,0.565784
1578,0.485442
1579,0.509426
1580,0.490843
1581,0.492677
1582,0.560333
1583,0.495849
1584,0.516739
1585,0.489886
1586,0.493649
1587,0.493388
1588,0.509738
1589,0.493388
1590,0.496175
1591,0.48964
1592,0.48549
1593,0.48668
1594,0.571579
1595,0.485442
1596,0.4916
1597,0.501801
1598,0.486434
1599,0.572151
1600,0.496638
1601,0.485442
1602,0.570157
1603,0.492226
1604,0.501325
1605,0.56905
1606,0.501051
1607,0.495351
1608,0.50362
1609,0.48668
1610,0.571579
1611,0.572001
1612,0.492937
1613,0.5137
1614,0.489731
1615,0.56683
1616,0.493649
1617,0.572151
1618,0.493641
1619,0.511858
1620,0.485442
1621,0.575478
1622,0.499669
1623,0.485442
1624,0.508039
1625,0.509738
1626,0.492291
1627,0.497167
1628,0.503567
1629,0.567056
1630,0.499539
1631,0.508361
1632,0.568252
1633,0.495925
1634,0.572151
1635,0.568674
1636,0.492226
1637,0.485594
1638,0.561203
1639,0.485442
1640,0.485442
1641,0.493122
1642,0.509738
1643,0.492354
1644,0.512988
1645,0.496638
1646,0.496638
1647,0.498214
1648,0.572001
1649,0.572151
1650,0.489731
1651,0.515374
1652,0.561203
1653,0.502731
1654,0.568674
1655,0.485442
1656,0.489355
1657,0.501631
1658,0.505518
1659,0.516242
1660,0.509738
1661,0.510264
1662,0.56144
1663,0.498888
1664,0.485442
1665,0.570894
1666,0.556713
1667,0.510264
1668,0.574221
1669,0.575478
1670,0.516059
1671,0.485442
1672,0.495572
1673,0.485442
1674,0.486976
1675,0.507984
1676,0.570157
1677,0.502699
1678,0.492226
1679,0.500134
1680,0.56905
1681,0.485442
1682,0.485442
1683,0.506179
1684,0.486507
1685,0.499033
1686,0.546337
1687,0.5689
1688,0.494247
1689,0.559535
1690,0.500828
1691,0.495128
1692,0.502026
1693,0.485594
1694,0.514586
1695,0.485442
1696,0.505304
1697,0.56683
1698,0.501581
1699,0.560612
1700,0.493122
1701,0.485442
1702,0.513262
1703,0.508757
1704,0.572329
1705,0.493145
1706,0.498443
1707,0.485442
1708,0.495128
1709,0.509426
1710,0.494045
1711,0.572151
1712,0.485442
1713,0.503345
1714,0.493121
1715,0.489159
1716,0.504852
1717,0.575478
1718,0.485442
1719,0.572151
1720,0.572377
1721,0.48668
1722,0.573424
1723,0.485594
1724,0.50297
1725,0.50052
1726,0.573995
1727,0.486554
1728,0.503345
1729,0.573995
1730,0.529445
1731,0.495577
1732,0.485442
1733,0.555012
1734,0.514586
1735,0.494285
1736,0.497167
1737,0.485442
1738,0.49977
1739,0.485442
1740,0.495128
1741,0.570157
1742,0.573424
1743,0.570157
1744,0.496638
1745,0.485442
1746,0.502362
1747,0.517683
1748,0.502235
1749,0.568674
1750,0.502137
1751,0.56905
1752,0.493388
1753,0.485842
1754,0.513262
1755,0.490843
1756,0.508379
1757,0.570157
1758,0.568674
1759,0.500425
1760,0.502235
1761,0.496638
1762,0.499455
1763,0.485442
1764,0.485842
1765,0.502235
1766,0.502235
1767,0.568674
1768,0.558113
1769,0.503345
1770,0.505649
1771,0.485442
1772,0.501579
1773,0.570096
1774,0.485442
1775,0.485594
1776,0.573995
1777,0.492335
1778,0.49835
1779,0.508039
1780,0.485442
1781,0.51686
1782,0.575478
1783,0.499539
1784,0.497983
1785,0.565573
1786,0.505809
1787,0.56683
1788,0.493145
1789,0.572001
1790,0.497553
1791,0.490843
1792,0.509738
1793,0.516165
1794,0.498373
1795,0.499046
1796,0.485442
1797,0.501494
1798,0.568674
1799,0.526628
1800,0.485442
1801,0.485442
1802,0.566995
1803,0.558113
1804,0.49977
1805,0.572001
1806,0.572001
1807,0.485442
1808,0.493122
1809,0.572001
1810,0.573995
1811,0.497525
1812,0.485442
1813,0.499009
1814,0.50171
1815,0.485442
1816,0.503567
1817,0.500604
1818,0.506441
1819,0.516824
1820,0.4934
1821,0.48668
1822,0.493787
1823,0.510733
1824,0.485842
1825,0.495128
1826,0.491042
1827,0.499163
1828,0.499766
1829,0.508379
1830,0.506441
1831,0.488238
1832,0.52581
1833,0.485442
1834,0.501071
1835,0.485442
1836,0.490843
1837,0.509262
1838,0.485442
1839,0.570157
1840,0.565573
1841,0.497941
1842,0.495537
1843,0.493649
1844,0.489706
1845,0.50345
1846,0.572377
1847,0.573995
1848,0.485594
1849,0.498214
1850,0.572001
1851,0.504602
1852,0.565573
1853,0.48668
1854,0.487592
1855,0.572001
1856,0.4934
1857,0.570096
1858,0.5689
1859,0.494443
1860,0.570157
1861,0.485442
1862,0.503239
1863,0.505809
1864,0.573995
1865,0.497162
1866,0.568674
1867,0.568674
1868,0.485442
1869,0.496638
1870,0.572001
1871,0.563433
1872,0.565573
