ID,Prediction
106,0.014726728200912476 
107,0.003584146499633789 
108,0.7536908984184265 
109,0.34517937898635864 
110,0.32890093326568604 
111,0.8486042022705078 
112,0.7491183876991272 
113,0.3825344741344452 
114,0.3000888228416443 
115,0.8687549829483032 
116,0.6572228670120239 
117,0.003449171781539917 
118,0.1347997486591339 
119,1.4931814670562744 
120,1.4553496837615967 
121,0.01916012167930603 
122,0.9180736541748047 
123,1.2039339542388916 
124,0.01236918568611145 
125,0.4888518750667572 
126,1.1624360084533691 
127,0.683106541633606 
128,0.008385062217712402 
129,0.0034420788288116455 
130,0.43400081992149353 
131,0.7151981592178345 
132,0.012817144393920898 
133,0.022964060306549072 
134,0.21164155006408691 
135,1.6650441884994507 
136,0.7749678492546082 
137,0.7000702619552612 
138,1.262761116027832 
139,2.324709415435791 
140,0.5734328627586365 
141,0.008318394422531128 
142,1.0314011573791504 
143,0.562402069568634 
144,1.344433307647705 
145,1.8846837282180786 
146,0.7958377599716187 
147,0.04701220989227295 
148,0.3821970224380493 
149,0.13142165541648865 
150,1.5554968118667603 
151,0.30587929487228394 
152,0.10636869072914124 
153,0.004897594451904297 
154,0.04478773474693298 
155,0.5737392902374268 
156,0.5579121708869934 
157,1.073216199874878 
158,1.2858481407165527 
159,0.771821141242981 
160,1.1425451040267944 
161,1.2565886974334717 
162,1.4325499534606934 
163,0.5105029344558716 
164,0.40023529529571533 
165,0.27905023097991943 
166,0.4161967933177948 
167,0.0037647485733032227 
168,2.4588282108306885 
169,0.002956986427307129 
170,0.8922022581100464 
171,0.7376222014427185 
172,0.003444880247116089 
173,1.0918503999710083 
174,0.3805898427963257 
175,1.6583572626113892 
176,0.5500180125236511 
177,0.015713602304458618 
178,0.004114001989364624 
179,0.24901530146598816 
180,0.294033944606781 
181,0.8956291675567627 
182,0.022219836711883545 
183,0.02189543843269348 
184,1.039754867553711 
185,1.649828553199768 
186,1.0080451965332031 
187,0.22306177020072937 
188,0.8641738891601562 
189,0.21353241801261902 
190,0.020568639039993286 
191,0.0029441416263580322 
192,0.41827136278152466 
193,1.0621988773345947 
194,1.7849749326705933 
195,0.5390385389328003 
196,1.0753552913665771 
197,0.22812312841415405 
198,0.0685143768787384 
199,0.40972456336021423 
200,0.04230198264122009 
201,0.03279298543930054 
202,0.4130295515060425 
203,0.44004204869270325 
204,0.5423054695129395 
205,0.4772213399410248 
206,0.3342738747596741 
207,1.016692876815796 
208,0.8066776990890503 
209,0.008563816547393799 
210,-0.0007700324058532715 
211,0.4092664420604706 
212,0.07804355025291443 
213,0.6997536420822144 
214,0.08697393536567688 
215,0.9011130332946777 
216,1.3388359546661377 
217,0.9675703048706055 
218,0.12180262804031372 
219,0.2145732045173645 
220,0.2343636453151703 
221,0.6726087331771851 
222,0.31979742646217346 
223,0.016640663146972656 
224,0.361590713262558 
225,0.019815832376480103 
226,0.4435715079307556 
227,0.005968689918518066 
228,0.004772305488586426 
229,0.5944309234619141 
230,0.7546868920326233 
231,0.6127877235412598 
232,0.0012590885162353516 
233,0.25514447689056396 
234,1.5493108034133911 
235,1.8278172016143799 
236,0.012783467769622803 
237,0.3685699999332428 
238,0.0151347815990448 
239,1.3936445713043213 
240,1.138611912727356 
241,0.2901676595211029 
242,0.6126888394355774 
243,1.360184907913208 
244,0.30348795652389526 
245,0.45201560854911804 
246,0.3353557586669922 
247,0.3449050784111023 
248,1.0164892673492432 
249,0.035844892263412476 
250,1.0797975063323975 
251,0.022029638290405273 
252,0.6392027139663696 
253,0.004194974899291992 
254,0.8546844124794006 
255,1.0107743740081787 
256,1.4759190082550049 
257,0.019860506057739258 
258,1.0024735927581787 
259,0.783001184463501 
260,0.0012864768505096436 
261,1.225721836090088 
262,0.916892409324646 
263,0.8489021062850952 
264,0.258513480424881 
265,1.6526955366134644 
266,0.7579963207244873 
267,0.34931808710098267 
268,0.0037488341331481934 
269,0.004191964864730835 
270,0.543423056602478 
271,1.3031258583068848 
272,0.007922172546386719 
273,0.6422823667526245 
274,0.4493905007839203 
275,0.06861892342567444 
276,0.002033412456512451 
277,0.8484141826629639 
278,0.6073620915412903 
279,0.005045980215072632 
280,0.0035002529621124268 
281,1.2011425495147705 
282,1.8259433507919312 
283,0.870567798614502 
284,0.013487935066223145 
285,0.5293520092964172 
286,1.0661119222640991 
287,1.9014086723327637 
288,0.5919227600097656 
289,0.047968655824661255 
290,0.8470988273620605 
291,0.029411405324935913 
292,0.40014731884002686 
293,0.06008833646774292 
294,0.9198208451271057 
295,1.6424152851104736 
296,0.92106693983078 
297,0.16584670543670654 
298,1.799018144607544 
299,1.5876487493515015 
300,0.8218121528625488 
301,0.9262503385543823 
302,1.0623438358306885 
303,1.1944735050201416 
304,1.2793045043945312 
305,0.0039321184158325195 
306,0.041477978229522705 
307,0.23468109965324402 
308,0.0036916136741638184 
309,0.45257580280303955 
310,0.4885646402835846 
311,1.1900691986083984 
312,1.8805042505264282 
313,2.139558792114258 
314,0.04326814413070679 
315,0.4778749644756317 
316,0.004801422357559204 
317,0.4036101996898651 
318,0.8185985684394836 
319,0.44544950127601624 
320,0.5093032121658325 
321,0.003587692975997925 
322,0.40843623876571655 
323,0.02038639783859253 
324,0.5157140493392944 
325,1.0160218477249146 
326,0.007399171590805054 
327,0.6499348878860474 
328,0.08560061454772949 
329,1.1926047801971436 
330,0.010257363319396973 
331,1.6764756441116333 
332,1.7784103155136108 
333,0.1637352705001831 
334,1.461444616317749 
335,0.04506579041481018 
336,0.5005078315734863 
337,0.4190683960914612 
338,0.45779818296432495 
339,1.3103840351104736 
340,0.23918616771697998 
341,0.3764561414718628 
342,0.21205538511276245 
343,0.1856202483177185 
344,0.693057656288147 
345,0.0608062744140625 
346,1.0947343111038208 
347,0.033894360065460205 
348,0.0030031800270080566 
349,0.5353957414627075 
350,0.12066179513931274 
351,0.2793560326099396 
352,0.8880974054336548 
353,0.850588321685791 
354,-0.0019320249557495117 
355,2.0728750228881836 
356,0.010356634855270386 
357,0.005953580141067505 
358,1.2704479694366455 
359,2.0612189769744873 
360,0.13750776648521423 
361,1.2304381132125854 
362,0.004658937454223633 
363,0.6227822303771973 
364,0.004598557949066162 
365,0.09329462051391602 
366,1.9265789985656738 
367,0.6557965874671936 
368,0.7510643005371094 
369,0.004614323377609253 
370,0.013998597860336304 
371,0.6906023025512695 
372,0.3825753927230835 
373,0.1895662546157837 
374,0.4349367618560791 
375,1.0829434394836426 
376,0.04264995455741882 
377,0.5020910501480103 
378,1.0969102382659912 
379,0.010785907506942749 
380,0.026313990354537964 
381,0.9630861878395081 
382,0.7236623764038086 
383,0.3602927327156067 
384,0.4418869614601135 
385,0.23907560110092163 
386,0.7047656178474426 
387,0.8187736868858337 
388,0.002921491861343384 
389,0.03026038408279419 
390,0.5021387934684753 
391,1.389413595199585 
392,0.8566409349441528 
393,0.38826486468315125 
394,1.2917730808258057 
395,0.6458171606063843 
396,0.5216957926750183 
397,0.024534255266189575 
398,2.7379872798919678 
399,0.7325690388679504 
400,0.7041364312171936 
401,0.00378572940826416 
402,0.0042216479778289795 
403,0.41985493898391724 
404,0.12647247314453125 
405,0.0045941174030303955 
406,0.782463550567627 
407,0.6851636171340942 
408,0.002941727638244629 
409,0.004944533109664917 
410,0.0038262903690338135 
411,0.45635634660720825 
412,1.449993371963501 
413,0.7447842359542847 
414,0.6959185600280762 
415,0.11677449941635132 
416,0.00510898232460022 
417,0.7694200277328491 
418,0.020175814628601074 
419,0.8541646003723145 
420,0.5833513140678406 
421,0.04261350631713867 
422,1.4359511137008667 
423,0.008388400077819824 
424,1.7581983804702759 
425,0.23564887046813965 
426,0.004878371953964233 
427,0.3911454677581787 
428,0.2745715081691742 
429,0.07807523012161255 
430,0.42975544929504395 
431,0.5549032688140869 
432,0.29499387741088867 
433,0.028700977563858032 
434,0.44195616245269775 
435,1.6187795400619507 
436,1.0373563766479492 
437,0.015292525291442871 
438,0.8926703929901123 
439,1.4995369911193848 
440,0.6601930856704712 
441,1.0385113954544067 
442,0.004362672567367554 
443,0.2171986997127533 
444,2.5384793281555176 
445,1.0986837148666382 
446,0.5479356050491333 
447,1.160738468170166 
448,1.1603198051452637 
449,0.3019997775554657 
450,0.26996177434921265 
451,0.9433764219284058 
452,0.0065499842166900635 
453,0.5763766765594482 
454,1.11601984500885 
455,0.7923128604888916 
456,1.4303138256072998 
457,0.618854820728302 
458,0.003469318151473999 
459,0.16471219062805176 
460,0.5574028491973877 
461,0.014139026403427124 
462,0.0150013267993927 
463,1.1086132526397705 
464,1.4184083938598633 
465,0.6941300630569458 
466,0.38187116384506226 
467,0.9403070211410522 
468,0.031069517135620117 
469,1.2562930583953857 
470,0.031040459871292114 
471,0.8168712854385376 
472,0.16019132733345032 
473,1.8995568752288818 
474,0.5625998973846436 
475,1.0036449432373047 
476,1.8003534078598022 
477,0.8069864511489868 
478,0.023044168949127197 
479,0.3482748866081238 
480,0.35357391834259033 
481,0.4404279589653015 
482,0.9261021018028259 
483,0.6913191676139832 
484,0.551786482334137 
485,1.2623627185821533 
486,0.37532511353492737 
487,0.8374805450439453 
488,1.7779719829559326 
489,0.003805816173553467 
490,0.14722061157226562 
491,0.7952874898910522 
492,0.733918309211731 
493,0.004456609487533569 
494,0.014584898948669434 
495,0.0078524649143219 
496,0.00894230604171753 
497,0.9261578321456909 
498,0.8040921688079834 
499,0.957014799118042 
500,0.355705201625824 
501,0.7850976586341858 
502,1.0939154624938965 
503,1.5547839403152466 
504,0.6618764996528625 
505,0.006536632776260376 
506,2.6992452144622803 
507,0.6449754238128662 
508,0.01284801959991455 
509,0.6377038955688477 
510,1.5398468971252441 
511,0.30692917108535767 
512,0.30029141902923584 
513,0.865524172782898 
514,0.32816362380981445 
515,0.7497507333755493 
516,0.035625606775283813 
517,0.3015407919883728 
518,0.8407645225524902 
519,0.5812122821807861 
520,0.6235774159431458 
521,0.2407786250114441 
522,0.46652549505233765 
523,0.003959238529205322 
524,0.402157187461853 
525,0.34909307956695557 
526,1.3175909519195557 
527,1.8528064489364624 
528,1.3396835327148438 
529,0.6784834861755371 
530,1.481881856918335 
531,0.32353538274765015 
532,0.4027782082557678 
533,1.381230115890503 
534,0.02432417869567871 
535,0.03937089443206787 
536,1.3802077770233154 
537,0.6889095902442932 
538,0.2481895089149475 
539,-0.0005807280540466309 
540,1.3521108627319336 
541,0.34326449036598206 
542,0.3506487309932709 
543,0.0017716586589813232 
544,1.4055345058441162 
545,0.5519719123840332 
546,0.7231844663619995 
547,0.015600353479385376 
548,1.7402327060699463 
549,0.01935601234436035 
550,0.8448656797409058 
551,0.38876834511756897 
552,0.5005765557289124 
553,-0.005698740482330322 
554,0.4688272774219513 
555,0.27804723381996155 
556,0.6885139346122742 
557,0.8488891124725342 
558,0.8159546256065369 
559,0.01831299066543579 
560,0.010563313961029053 
561,1.0366911888122559 
562,0.22024911642074585 
563,0.002695143222808838 
564,0.5690447688102722 
565,1.7388263940811157 
566,1.9719148874282837 
567,2.331022262573242 
568,1.3431522846221924 
569,0.0037705302238464355 
570,0.49901148676872253 
571,0.08845067024230957 
572,3.0405726432800293 
573,1.4092414379119873 
574,0.013953298330307007 
575,0.010484367609024048 
576,0.005939364433288574 
577,1.1821988821029663 
578,0.26173174381256104 
579,0.8055267333984375 
580,0.234745591878891 
581,0.0037446022033691406 
582,0.8899047374725342 
583,0.43951091170310974 
584,0.24972614645957947 
585,0.006132662296295166 
586,0.7308628559112549 
587,0.003959566354751587 
588,1.3449324369430542 
589,0.5649704337120056 
590,1.1343156099319458 
591,0.035368531942367554 
592,0.39955583214759827 
593,0.004013866186141968 
594,0.3901318311691284 
595,1.4937235116958618 
596,0.8660602569580078 
597,0.3438810706138611 
598,0.0035490691661834717 
599,0.08948719501495361 
600,0.011538505554199219 
601,0.8014404773712158 
602,0.8643696308135986 
603,0.5098749995231628 
604,0.9233909845352173 
605,0.4829425811767578 
606,0.7275102734565735 
607,0.45966172218322754 
608,0.56974196434021 
609,0.3948374092578888 
610,1.2879416942596436 
611,0.46582943201065063 
612,0.667396068572998 
613,0.25521039962768555 
614,0.02641284465789795 
615,0.003675788640975952 
616,0.09586232900619507 
617,0.0076906681060791016 
618,0.6829513907432556 
619,0.7016282081604004 
620,1.1635074615478516 
621,1.5189647674560547 
622,0.07551753520965576 
623,0.3934148848056793 
624,0.3172166347503662 
625,1.0386605262756348 
626,0.006349414587020874 
627,0.7662897706031799 
628,0.8202930092811584 
629,0.7703801393508911 
630,1.9799712896347046 
631,0.019655704498291016 
632,0.03246775269508362 
633,1.3668899536132812 
634,0.319810152053833 
635,0.4610285758972168 
636,0.8199807405471802 
637,0.7596392035484314 
638,0.0035668015480041504 
639,0.8569631576538086 
640,0.9851025342941284 
641,0.030918031930923462 
642,0.032457828521728516 
643,1.3741827011108398 
644,1.1173737049102783 
645,0.26124095916748047 
646,1.5915534496307373 
647,2.079740524291992 
648,0.7077674865722656 
649,0.13783517479896545 
650,1.3197178840637207 
651,0.8585150241851807 
652,0.0010718107223510742 
653,0.4272215962409973 
654,1.2805818319320679 
655,0.6497225761413574 
656,0.7966263294219971 
657,0.35646846890449524 
658,0.009848088026046753 
659,0.15937018394470215 
660,0.6775392293930054 
661,0.6112444400787354 
662,0.39691537618637085 
663,0.2186935842037201 
664,0.0031109750270843506 
665,0.6521769762039185 
666,0.21006333827972412 
667,0.0652698278427124 
668,1.241039514541626 
669,1.1262259483337402 
670,1.6443015336990356 
671,0.003665030002593994 
672,0.4290505647659302 
673,0.6712184548377991 
674,0.558650553226471 
675,0.020997226238250732 
676,0.6300692558288574 
677,1.4701430797576904 
678,0.1054961085319519 
679,0.463265061378479 
680,0.5746579766273499 
681,0.30589723587036133 
682,0.01940801739692688 
683,1.589848279953003 
684,0.004061281681060791 
685,0.519451379776001 
686,0.6018837094306946 
687,0.47441819310188293 
688,0.1144351065158844 
689,0.03849300742149353 
690,0.6505815386772156 
691,0.011651933193206787 
692,0.003655374050140381 
693,1.3640618324279785 
694,0.4742436110973358 
695,1.1922657489776611 
696,0.2696962356567383 
697,2.0041089057922363 
698,1.795901894569397 
699,0.3878803551197052 
700,0.3168846368789673 
701,0.032242387533187866 
702,0.7507851719856262 
703,1.1446418762207031 
704,0.0034769177436828613 
705,0.9199271202087402 
706,0.47872117161750793 
707,0.17056944966316223 
708,0.6635903120040894 
709,0.42632344365119934 
710,1.137208104133606 
711,0.40006229281425476 
712,0.09875926375389099 
713,0.5269827842712402 
714,0.38788920640945435 
715,0.364373117685318 
716,0.5385953187942505 
717,0.0029589831829071045 
718,0.3472832441329956 
719,0.007684558629989624 
720,0.7637612819671631 
721,1.3946759700775146 
722,1.0716606378555298 
723,1.1826504468917847 
724,1.0226552486419678 
725,0.5714086294174194 
726,0.016198664903640747 
727,1.86199152469635 
728,1.5212745666503906 
729,0.007072627544403076 
730,0.4747539758682251 
731,0.8825323581695557 
732,0.1924835443496704 
733,0.0038827359676361084 
734,0.8756444454193115 
735,0.46248501539230347 
736,0.8104482889175415 
737,0.8219921588897705 
738,1.0995538234710693 
739,0.028873056173324585 
740,0.8897521495819092 
741,0.2218642234802246 
742,0.003957271575927734 
743,0.3667415380477905 
744,0.7394294738769531 
745,0.7750087976455688 
746,0.004115670919418335 
747,0.1701330542564392 
748,2.1598596572875977 
749,0.7774039506912231 
750,1.2846813201904297 
751,1.2936666011810303 
752,0.00961005687713623 
753,0.14430716633796692 
754,0.004556000232696533 
755,0.8527469038963318 
756,0.2451295256614685 
757,1.0635123252868652 
758,0.30634209513664246 
759,0.45691415667533875 
760,0.5994493365287781 
761,1.5329537391662598 
762,0.43426650762557983 
763,0.7511684894561768 
764,1.996095895767212 
765,0.7684314250946045 
766,0.9959052801132202 
767,0.33768153190612793 
768,0.02878427505493164 
769,0.03081679344177246 
770,0.27619701623916626 
771,0.01970657706260681 
772,0.6292932033538818 
773,0.040920525789260864 
774,0.5856696963310242 
775,0.26681527495384216 
776,0.8067609071731567 
777,0.5547398924827576 
778,0.9860942363739014 
779,1.1354222297668457 
780,0.6179591417312622 
781,0.641290009021759 
782,1.437903642654419 
783,0.3889240324497223 
784,0.4629893898963928 
785,1.6226005554199219 
786,0.5267702341079712 
787,0.9625232219696045 
788,1.3761639595031738 
789,1.0480204820632935 
790,0.6027061343193054 
791,0.8278290629386902 
792,0.6104621887207031 
793,1.5504368543624878 
794,0.011092901229858398 
795,1.0236732959747314 
796,0.9324147701263428 
797,2.688884735107422 
798,0.004282474517822266 
799,0.003906875848770142 
800,0.047618865966796875 
801,0.32616376876831055 
802,0.006797194480895996 
803,1.5188246965408325 
804,0.004454761743545532 
805,0.3508526086807251 
806,2.260324478149414 
807,0.3618181347846985 
808,1.3328428268432617 
809,0.1124352514743805 
810,0.6611053347587585 
811,1.6037664413452148 
812,0.002370864152908325 
813,0.00439983606338501 
814,1.6343704462051392 
815,0.32611364126205444 
816,0.4630216658115387 
817,0.009869873523712158 
818,0.005863577127456665 
819,0.1632971465587616 
820,0.002980649471282959 
821,0.28276294469833374 
822,0.07741805911064148 
823,0.20129171013832092 
824,1.197559118270874 
825,0.3098575472831726 
826,1.1588443517684937 
827,0.6205018758773804 
828,0.006446778774261475 
829,0.5404006838798523 
830,0.0031106770038604736 
831,0.25644323229789734 
832,0.2679033875465393 
833,0.6712027192115784 
834,0.8464208841323853 
835,0.004405230283737183 
836,1.150019884109497 
837,1.0520033836364746 
838,0.09917351603507996 
839,0.5018612146377563 
840,0.9558180570602417 
841,0.7671024799346924 
842,0.7811088562011719 
843,0.18572920560836792 
844,0.30917319655418396 
845,0.5332411527633667 
846,1.2140307426452637 
847,2.0434865951538086 
848,0.9097773432731628 
849,0.00375249981880188 
850,1.972612738609314 
851,0.05090859532356262 
852,0.6757041215896606 
853,1.2481756210327148 
854,1.656912922859192 
855,0.5580284595489502 
856,0.6755849123001099 
857,0.6925246715545654 
858,0.22015836834907532 
859,0.12680023908615112 
860,-0.0005171895027160645 
861,0.4269615411758423 
862,0.0031800568103790283 
863,0.017034143209457397 
864,2.025141716003418 
865,0.4730907678604126 
866,1.1837635040283203 
867,0.008036494255065918 
868,1.7756316661834717 
869,1.901226282119751 
870,0.7762933969497681 
871,1.0100350379943848 
872,0.08274126052856445 
873,0.35360613465309143 
874,0.39421066641807556 
875,0.006477922201156616 
876,1.3626604080200195 
877,0.5841954350471497 
878,0.14606502652168274 
879,0.0076416730880737305 
880,0.03867077827453613 
881,0.4301516115665436 
882,1.626692295074463 
883,0.5800950527191162 
884,1.2907092571258545 
885,1.5729302167892456 
886,0.004125386476516724 
887,1.8961814641952515 
888,1.2174739837646484 
889,0.7696424722671509 
890,0.8889260292053223 
891,0.9763869047164917 
892,0.6167239546775818 
893,0.6066486835479736 
894,0.021891146898269653 
895,1.207834243774414 
896,1.2304985523223877 
897,0.3989728093147278 
898,0.003585219383239746 
899,1.387658715248108 
900,1.067328929901123 
901,0.023720353841781616 
902,0.009846895933151245 
903,0.23645755648612976 
904,0.0028979480266571045 
905,0.024910032749176025 
906,0.4482513666152954 
907,0.8380175232887268 
908,0.4856947660446167 
909,0.7823606729507446 
910,0.00869661569595337 
911,0.31096628308296204 
912,1.3369073867797852 
913,0.04828152060508728 
914,0.034832507371902466 
915,0.7177633047103882 
916,0.005085200071334839 
917,0.38507384061813354 
918,0.43270570039749146 
919,0.12241017818450928 
920,0.008554816246032715 
921,0.5099642276763916 
922,0.005239129066467285 
923,0.5383256077766418 
924,0.7731258869171143 
925,0.7897121906280518 
926,0.016984760761260986 
927,1.8421746492385864 
928,0.016036778688430786 
929,0.8209681510925293 
930,0.2877237796783447 
931,1.818686604499817 
932,0.004958629608154297 
933,0.3165038228034973 
934,0.4179980754852295 
935,0.013884305953979492 
936,1.1648004055023193 
937,0.12034177780151367 
938,0.12439820170402527 
939,0.629930853843689 
940,0.44212308526039124 
941,0.003233492374420166 
942,0.5810325741767883 
943,0.7324353456497192 
944,0.9373760223388672 
945,0.0069671571254730225 
946,0.008926957845687866 
947,0.024679630994796753 
948,1.6606032848358154 
949,0.8159376382827759 
950,0.03482013940811157 
951,0.006635874509811401 
952,0.4997617304325104 
953,0.09934073686599731 
954,-0.0004982352256774902 
955,0.0033684074878692627 
956,1.3839541673660278 
957,1.1266224384307861 
958,0.19701921939849854 
959,0.00959441065788269 
960,0.45125776529312134 
961,0.24692848324775696 
962,0.14570334553718567 
963,0.8256749510765076 
964,0.9068191051483154 
965,1.2300221920013428 
966,0.08202147483825684 
967,1.1102855205535889 
968,0.07280442118644714 
969,1.3430033922195435 
970,0.0034236013889312744 
971,0.25390058755874634 
972,1.484473705291748 
973,0.820569634437561 
974,0.015485137701034546 
975,1.1422373056411743 
976,0.4996160864830017 
977,0.33410173654556274 
978,2.7545881271362305 
979,0.7203152179718018 
980,0.0033010542392730713 
981,1.4480047225952148 
982,0.27337926626205444 
983,0.36867958307266235 
984,0.6598020195960999 
985,0.045396894216537476 
986,0.7086125612258911 
987,0.0024323463439941406 
988,0.2481677532196045 
989,0.4758289158344269 
990,0.0030972063541412354 
991,0.7674939632415771 
992,0.8866909742355347 
993,0.007090479135513306 
994,1.394707202911377 
995,1.5841598510742188 
996,0.7500095963478088 
997,0.669903039932251 
998,0.37085336446762085 
999,1.1752924919128418 
1000,0.04354119300842285 
1001,2.2351579666137695 
1002,0.679810106754303 
1003,0.002350360155105591 
1004,0.08980074524879456 
1005,0.2821435332298279 
1006,0.0035499930381774902 
1007,0.9304714202880859 
1008,1.7713468074798584 
1009,0.004073768854141235 
1010,1.0628633499145508 
1011,0.47188055515289307 
1012,0.9867252111434937 
1013,1.3858797550201416 
1014,0.22934392094612122 
1015,0.0830208957195282 
1016,0.21383213996887207 
1017,0.4168635606765747 
1018,1.133432149887085 
1019,0.702068030834198 
1020,0.03271603584289551 
1021,1.3738782405853271 
1022,2.1103782653808594 
1023,0.020053356885910034 
1024,0.37764817476272583 
1025,0.17134639620780945 
1026,1.1438297033309937 
1027,0.0036641955375671387 
1028,0.8767107725143433 
1029,0.5693057775497437 
1030,0.02139216661453247 
1031,1.0577502250671387 
1032,0.003826230764389038 
1033,0.10008218884468079 
1034,1.8322080373764038 
1035,0.5668295621871948 
1036,0.4761154353618622 
1037,0.014282315969467163 
1038,0.2253752052783966 
1039,1.0919121503829956 
1040,0.8182306289672852 
1041,0.22318649291992188 
1042,1.2354868650436401 
1043,1.1313068866729736 
1044,0.6385987997055054 
1045,0.007570147514343262 
1046,0.2211087942123413 
1047,0.11431628465652466 
1048,0.7681422233581543 
1049,0.7188370823860168 
1050,0.4933820366859436 
1051,0.08798530697822571 
1052,0.2369382083415985 
1053,1.0129854679107666 
1054,0.6502931118011475 
1055,0.6716792583465576 
1056,0.003621309995651245 
1057,0.2707929015159607 
1058,0.5391319990158081 
1059,0.37070703506469727 
1060,0.9019149541854858 
1061,0.014164537191390991 
1062,0.016420185565948486 
1063,0.6032354235649109 
1064,0.1612204909324646 
1065,0.0033184587955474854 
1066,0.8776944279670715 
1067,0.16119852662086487 
1068,0.3286324441432953 
1069,0.34948164224624634 
1070,0.9459491968154907 
1071,0.7835556268692017 
1072,0.003535151481628418 
1073,1.6161670684814453 
1074,1.6294405460357666 
1075,0.6252538561820984 
1076,1.3590444326400757 
1077,1.0405566692352295 
1078,0.26677048206329346 
1079,0.8049415349960327 
1080,0.01301044225692749 
1081,0.22618356347084045 
1082,0.554531455039978 
1083,0.16553053259849548 
1084,0.44105538725852966 
1085,0.6341191530227661 
1086,0.6131300926208496 
1087,0.0040318965911865234 
1088,0.4579687714576721 
1089,1.6258562803268433 
1090,0.16819077730178833 
1091,0.9753817319869995 
1092,0.016687512397766113 
1093,1.6056562662124634 
1094,0.434731125831604 
1095,0.5422579646110535 
1096,0.951119065284729 
1097,0.0038510560989379883 
1098,1.1130597591400146 
1099,0.9177243113517761 
1100,1.1330419778823853 
1101,0.48994314670562744 
1102,0.042467981576919556 
1103,0.17130666971206665 
1104,0.5954354405403137 
1105,1.3982856273651123 
1106,0.4142787456512451 
1107,0.46501824259757996 
1108,0.408452570438385 
1109,1.1649556159973145 
1110,0.3200713098049164 
1111,0.8601417541503906 
1112,0.7687466144561768 
1113,1.223694086074829 
1114,0.9326366186141968 
1115,0.0575253963470459 
1116,1.5784177780151367 
1117,1.218504786491394 
1118,0.32034382224082947 
1119,1.644327163696289 
1120,1.1868089437484741 
1121,0.7844470739364624 
1122,2.0083837509155273 
1123,1.2203975915908813 
1124,0.005156427621841431 
1125,0.2651599049568176 
1126,1.2463428974151611 
1127,1.141953706741333 
1128,0.09779855608940125 
1129,1.0720003843307495 
1130,0.27003374695777893 
1131,1.7752797603607178 
1132,0.12005344033241272 
1133,0.5693036317825317 
1134,0.014677256345748901 
1135,0.34569063782691956 
1136,0.0038402974605560303 
1137,1.3661527633666992 
1138,0.7602245211601257 
1139,1.6417336463928223 
1140,0.8236255645751953 
1141,1.2892240285873413 
1142,1.4977216720581055 
1143,0.0036942660808563232 
1144,0.5304939150810242 
1145,0.136598140001297 
1146,0.5955992341041565 
1147,0.00270920991897583 
1148,0.6319160461425781 
1149,1.2238601446151733 
1150,1.2312694787979126 
1151,0.41121453046798706 
1152,0.4690849184989929 
1153,1.568440556526184 
1154,1.4129257202148438 
1155,1.2923589944839478 
1156,1.1061882972717285 
