ID,Prediction
145,1.9688118696212769 
146,0.8513001203536987 
147,0.060367047786712646 
148,0.3676919937133789 
149,0.1623360514640808 
150,1.596875786781311 
151,0.4414947032928467 
152,0.1140376627445221 
153,0.0027885138988494873 
154,0.04930791258811951 
155,0.7124354839324951 
156,0.4711172878742218 
157,1.043325424194336 
158,0.9616181254386902 
159,0.7875639200210571 
160,1.2207064628601074 
161,1.4794381856918335 
162,1.460789442062378 
163,0.4323715567588806 
164,0.4723840355873108 
165,0.3747780919075012 
166,0.44800299406051636 
167,-0.0005716085433959961 
168,2.3988595008850098 
169,0.0034573376178741455 
170,0.8702158331871033 
171,0.6331928968429565 
172,0.007428586483001709 
173,1.142967700958252 
174,0.3980131149291992 
175,1.6862525939941406 
176,0.2895277142524719 
177,0.0014476478099822998 
178,0.0016612410545349121 
179,0.30063915252685547 
180,0.3068709969520569 
181,1.1203436851501465 
182,0.0031794607639312744 
183,0.011958599090576172 
184,1.234344244003296 
185,1.5284281969070435 
186,1.0964549779891968 
187,0.3423544764518738 
188,0.7721940279006958 
189,0.3485264778137207 
190,0.040048450231552124 
191,-0.0009965896606445312 
192,0.34570980072021484 
193,1.1788889169692993 
194,1.976810097694397 
195,0.5151729583740234 
196,1.047603726387024 
197,0.4383327066898346 
198,0.10220053791999817 
199,0.4247879385948181 
200,0.1100362241268158 
201,0.0076420605182647705 
202,0.42789143323898315 
203,0.36611050367355347 
204,0.4809359908103943 
205,0.508256733417511 
206,0.3274841010570526 
207,1.0072954893112183 
208,0.7693436145782471 
209,0.0027396678924560547 
210,0.0011062324047088623 
211,0.5163465142250061 
212,0.07715031504631042 
213,0.6987958550453186 
214,0.1301535665988922 
215,0.7249405384063721 
216,1.2382744550704956 
217,1.0173790454864502 
218,0.16915136575698853 
219,0.15414968132972717 
220,0.2262229323387146 
221,0.7481694221496582 
222,0.34421348571777344 
223,0.008118659257888794 
224,0.3834734559059143 
225,0.010950326919555664 
226,0.46705296635627747 
227,0.018280327320098877 
228,-0.00043952465057373047 
229,0.9389961957931519 
230,0.9886051416397095 
231,0.7156939506530762 
232,0.005807846784591675 
233,0.21597307920455933 
234,1.348496437072754 
235,1.7864943742752075 
236,0.006928950548171997 
237,0.40437787771224976 
238,0.036087602376937866 
239,1.5363554954528809 
240,1.0231382846832275 
241,0.17840972542762756 
242,0.6710066199302673 
243,1.347649335861206 
244,0.34449806809425354 
245,0.5367460250854492 
246,0.3147341012954712 
247,0.32640475034713745 
248,0.9240036010742188 
249,0.025585532188415527 
250,1.1589746475219727 
251,0.0009756982326507568 
252,0.531804621219635 
253,-0.0017434954643249512 
254,0.9034764766693115 
255,1.132830023765564 
256,1.440969467163086 
257,0.010335594415664673 
258,0.8641394376754761 
259,0.37082523107528687 
260,0.001135498285293579 
261,1.4101204872131348 
262,0.8388404846191406 
263,0.925894021987915 
264,0.2387179136276245 
265,1.8828845024108887 
266,0.5744910836219788 
267,0.4578152298927307 
268,-0.0008959174156188965 
269,0.005996495485305786 
270,0.4263404607772827 
271,1.3500077724456787 
272,-0.006141304969787598 
273,0.5046288371086121 
274,0.5394193530082703 
275,0.051483213901519775 
276,0.0006107985973358154 
277,0.9156293272972107 
278,0.44860556721687317 
279,-0.0001678466796875 
280,-0.00017750263214111328 
281,1.1154587268829346 
282,1.6612467765808105 
283,0.9057287573814392 
284,0.010812193155288696 
285,0.5483120679855347 
286,1.3272016048431396 
287,1.655709981918335 
288,0.4219977855682373 
289,0.06844735145568848 
290,0.9185618162155151 
291,0.02718144655227661 
292,0.419325590133667 
293,0.0452437698841095 
294,0.839954137802124 
295,1.505213737487793 
296,0.7600643634796143 
297,0.22665327787399292 
298,1.6782362461090088 
299,1.4721097946166992 
300,0.9192520380020142 
301,0.7950347661972046 
302,1.00178861618042 
303,1.2459605932235718 
304,1.5003873109817505 
305,-0.001468956470489502 
306,0.026385486125946045 
307,0.22437000274658203 
308,0.008363932371139526 
309,0.5456146001815796 
310,0.6561462879180908 
311,1.5434901714324951 
312,1.8004934787750244 
313,1.740552544593811 
314,0.03167042136192322 
315,0.5897238850593567 
316,0.011241555213928223 
317,0.39688757061958313 
318,0.6259868741035461 
319,0.35913288593292236 
320,0.773381233215332 
321,-0.0004595518112182617 
322,0.4225827753543854 
323,-0.0010898113250732422 
324,0.6771184206008911 
325,1.1202375888824463 
326,0.006087392568588257 
327,0.5397491455078125 
328,0.09226834774017334 
329,1.5044951438903809 
330,0.019304484128952026 
331,1.8155381679534912 
332,1.4536306858062744 
333,0.19551214575767517 
334,1.2010562419891357 
335,0.04864007234573364 
336,0.5893585681915283 
337,0.5270519256591797 
338,0.45644092559814453 
339,1.2676507234573364 
340,0.2438998818397522 
341,0.4194909334182739 
342,0.1897217333316803 
343,0.1886066496372223 
344,0.9475879669189453 
345,0.04286426305770874 
346,1.2559654712677002 
347,0.008839786052703857 
348,0.001693427562713623 
349,0.6062185168266296 
350,0.10180655121803284 
351,0.388908326625824 
352,0.9962126016616821 
353,0.9666633605957031 
354,-0.003885328769683838 
355,2.3548219203948975 
356,0.005591303110122681 
357,0.001514822244644165 
358,1.1984682083129883 
359,1.9905205965042114 
360,0.21725761890411377 
361,1.0536772012710571 
362,0.005715876817703247 
363,0.565805971622467 
364,0.0015912055969238281 
365,0.09715250134468079 
366,1.9801326990127563 
367,0.5746110677719116 
368,1.1467078924179077 
369,-0.0009111762046813965 
370,-0.0008202195167541504 
371,0.6788700222969055 
372,0.5098440647125244 
373,0.16804856061935425 
374,0.7518052458763123 
375,1.2241756916046143 
376,0.02886265516281128 
377,0.4697832465171814 
378,1.1297680139541626 
379,0.17132073640823364 
380,0.04322943091392517 
381,1.1265370845794678 
382,0.7999759912490845 
383,0.364815890789032 
384,0.42575421929359436 
385,0.20145803689956665 
386,0.6887527704238892 
387,0.7830123901367188 
388,-0.0006281733512878418 
389,0.02253788709640503 
390,0.5876954793930054 
391,1.5986225605010986 
392,0.7704633474349976 
393,0.3785317540168762 
394,1.2335796356201172 
395,0.8180865049362183 
396,0.49446070194244385 
397,0.014395803213119507 
398,2.9434361457824707 
399,0.9041363000869751 
400,0.7013614177703857 
401,0.00011977553367614746 
402,0.0001030266284942627 
403,0.47728535532951355 
404,0.2646492123603821 
405,-0.002175569534301758 
406,0.7232739925384521 
407,0.8105969429016113 
408,0.007575809955596924 
409,0.00038495659828186035 
410,0.00220644474029541 
411,0.42966824769973755 
412,2.3145432472229004 
413,0.6807380318641663 
414,0.6883898377418518 
415,0.1397830843925476 
416,-0.0021675825119018555 
417,0.686945378780365 
418,0.03148135542869568 
419,1.0262558460235596 
420,0.47912710905075073 
421,0.027351200580596924 
422,1.7963321208953857 
423,0.001976698637008667 
424,1.711042881011963 
425,0.2609040439128876 
426,0.000478893518447876 
427,0.38813257217407227 
428,0.29921144247055054 
429,0.06029534339904785 
430,0.5145102739334106 
431,0.6952130794525146 
432,0.2611689567565918 
433,0.029757946729660034 
434,0.4490993320941925 
435,1.9041435718536377 
436,1.1496527194976807 
437,0.015717893838882446 
438,1.1711175441741943 
439,1.8047502040863037 
440,0.8196889162063599 
441,0.9708576798439026 
442,0.004833966493606567 
443,0.2153453528881073 
444,2.3214948177337646 
445,0.9215047359466553 
446,0.607689619064331 
447,1.1405839920043945 
448,1.1206974983215332 
449,0.20387712121009827 
450,0.3151456415653229 
451,0.9172801971435547 
452,0.004553169012069702 
453,0.5474875569343567 
454,0.9963147640228271 
455,0.6328966617584229 
456,1.3284070491790771 
457,0.5502921938896179 
458,8.225440979003906e-05 
459,0.49692460894584656 
460,0.48386630415916443 
461,0.011342674493789673 
462,0.009103387594223022 
463,1.0658915042877197 
464,1.482780933380127 
465,0.8151044845581055 
466,0.3844144344329834 
467,0.7843579649925232 
468,0.013823449611663818 
469,1.2501957416534424 
470,-0.0013739466667175293 
471,0.8313688039779663 
472,0.1954168677330017 
473,1.8836649656295776 
474,0.4797035753726959 
475,1.1297272443771362 
476,1.781899333000183 
477,1.0018787384033203 
478,0.07275938987731934 
479,0.3103716969490051 
480,0.3240705728530884 
481,0.35310474038124084 
482,0.855542778968811 
483,0.7983273267745972 
484,0.5106232166290283 
485,0.9555357694625854 
486,0.3996216058731079 
487,0.7515944242477417 
488,1.8229222297668457 
489,2.0891427993774414e-05 
490,0.2862290143966675 
491,0.5169149041175842 
492,0.7715010046958923 
493,0.0001322627067565918 
494,0.04405754804611206 
495,0.002285093069076538 
496,0.05348026752471924 
497,0.8825186491012573 
498,0.5131040811538696 
499,0.861802339553833 
500,0.4011215567588806 
501,0.9187138080596924 
502,0.8141604661941528 
503,1.52277672290802 
504,0.6206177473068237 
505,0.0008207261562347412 
506,2.597400426864624 
507,0.7108660936355591 
508,2.765655517578125e-05 
509,0.6305819749832153 
510,1.5235008001327515 
511,0.3271627426147461 
512,0.3555469512939453 
513,0.8452873229980469 
514,0.3291580080986023 
515,0.7347068190574646 
516,0.03140711784362793 
517,0.1981891691684723 
518,0.7889413833618164 
519,0.7184346318244934 
520,0.8497952222824097 
521,0.31835073232650757 
522,0.5284126996994019 
523,0.00017559528350830078 
524,0.3830049932003021 
525,0.42347192764282227 
526,1.0971143245697021 
527,1.4074537754058838 
528,1.0403025150299072 
529,0.7282615303993225 
530,1.840086817741394 
531,0.6495994925498962 
532,0.4674645960330963 
533,1.1712448596954346 
534,0.0006154775619506836 
535,0.030957549810409546 
536,1.0566072463989258 
537,0.7095459699630737 
538,0.16594597697257996 
539,-0.0002415776252746582 
540,1.3199225664138794 
541,0.3559427261352539 
542,0.33892762660980225 
543,-0.006603717803955078 
544,1.4931910037994385 
545,0.6391206979751587 
546,0.8566933870315552 
547,0.023924648761749268 
548,1.6766160726547241 
549,-0.005625665187835693 
550,0.6940562129020691 
551,0.4390011727809906 
552,0.48418933153152466 
553,0.0006080567836761475 
554,0.4746986925601959 
555,0.45620182156562805 
556,0.8197486996650696 
557,1.0544880628585815 
558,0.6890691518783569 
559,0.015790164470672607 
560,0.02528497576713562 
561,1.0565118789672852 
562,0.23682895302772522 
563,-0.0009977221488952637 
564,0.59128338098526 
565,1.7387974262237549 
566,1.8711028099060059 
567,1.9172412157058716 
568,1.3982176780700684 
569,0.0006444156169891357 
570,0.47104573249816895 
571,0.038842588663101196 
572,3.4497029781341553 
573,0.9906656742095947 
574,0.008047163486480713 
575,-0.001167893409729004 
576,0.01695948839187622 
577,1.1830065250396729 
578,0.26108410954475403 
579,0.7220711708068848 
580,0.33206623792648315 
581,-5.91278076171875e-05 
582,0.7277657985687256 
583,0.47923097014427185 
584,0.2500576078891754 
585,0.0001322329044342041 
586,0.5952258706092834 
587,0.005581378936767578 
588,1.177851915359497 
589,0.4883672595024109 
590,1.162259578704834 
591,0.033138930797576904 
592,0.36791473627090454 
593,-0.0007326602935791016 
594,0.3996788263320923 
595,1.996300220489502 
596,0.7831077575683594 
597,0.38812246918678284 
598,0.0014983415603637695 
599,0.14784809947013855 
600,0.003138601779937744 
601,1.0790684223175049 
602,0.8588445782661438 
603,0.574774444103241 
604,1.1023340225219727 
605,0.6262319087982178 
606,0.4995986819267273 
607,0.4747715890407562 
608,0.3584946393966675 
609,0.4883810579776764 
610,1.013547420501709 
611,0.761731743812561 
612,1.1857209205627441 
613,0.24262869358062744 
614,0.062712162733078 
615,-0.0011898279190063477 
616,0.11885905265808105 
617,0.003437608480453491 
618,0.7546018362045288 
619,0.7054040431976318 
620,1.0129449367523193 
621,1.6028343439102173 
622,0.05099809169769287 
623,0.3502182364463806 
624,0.28997910022735596 
625,1.0762643814086914 
626,0.005085766315460205 
627,0.75801682472229 
628,0.6726136207580566 
629,0.8421205282211304 
630,1.9432892799377441 
631,0.017154723405838013 
632,0.040060460567474365 
633,1.3903193473815918 
634,0.31849682331085205 
635,0.5154373049736023 
636,0.6434546709060669 
637,0.9791378974914551 
638,-0.0007184147834777832 
639,0.6989681124687195 
640,0.9544258117675781 
641,0.025317221879959106 
642,-0.0009326338768005371 
643,1.681210994720459 
644,1.0836546421051025 
645,0.48438218235969543 
646,1.4878512620925903 
647,2.1035897731781006 
648,0.9177345037460327 
649,0.15389475226402283 
650,1.0362823009490967 
651,0.6885610222816467 
652,-0.0012140274047851562 
653,0.40691033005714417 
654,1.2395744323730469 
655,0.6481648683547974 
656,1.0172808170318604 
657,0.15633994340896606 
658,0.00714525580406189 
659,0.2033664584159851 
660,0.6329964995384216 
661,0.5794715285301208 
662,0.4169480800628662 
663,0.21778512001037598 
664,0.001346200704574585 
665,0.568443238735199 
666,0.23598870635032654 
667,0.06988257169723511 
668,1.2531434297561646 
669,0.9925599694252014 
670,1.7567998170852661 
671,-0.0003941655158996582 
672,0.42814889550209045 
673,0.6160368323326111 
674,0.42809295654296875 
675,0.001128464937210083 
676,0.6484869122505188 
677,1.7523176670074463 
678,0.04591941833496094 
679,0.44910532236099243 
680,0.8559194803237915 
681,0.2837301194667816 
682,0.017085254192352295 
683,1.7878191471099854 
684,-0.00024360418319702148 
685,0.44774654507637024 
686,0.576869785785675 
687,0.6910139322280884 
688,0.0927545428276062 
689,0.037117719650268555 
690,0.8760256171226501 
691,0.0021085143089294434 
692,0.012594342231750488 
693,1.9503021240234375 
694,0.4479914903640747 
695,1.2610065937042236 
696,0.22672945261001587 
697,1.783120036125183 
698,1.9541828632354736 
699,0.37807512283325195 
700,0.3447200655937195 
701,-0.002066493034362793 
702,0.6546929478645325 
703,1.0458564758300781 
704,0.017146378755569458 
705,1.3974571228027344 
706,0.6637102365493774 
707,0.17671340703964233 
708,0.876502275466919 
709,0.40904852747917175 
710,0.9035208225250244 
711,0.3479119539260864 
712,0.09474015235900879 
713,0.4627298414707184 
714,0.5253407955169678 
715,0.27833712100982666 
716,0.5934915542602539 
717,-0.00016260147094726562 
718,0.2857205271720886 
719,0.01023826003074646 
720,0.726525068283081 
721,1.3249733448028564 
722,0.9466187953948975 
723,1.409623384475708 
724,1.0798462629318237 
725,0.4790984094142914 
726,-0.0057032108306884766 
727,2.0603702068328857 
728,1.6623032093048096 
729,-0.0003617405891418457 
730,0.39455533027648926 
731,0.749452531337738 
732,0.23292744159698486 
733,-0.0033742785453796387 
734,0.9565720558166504 
735,0.5995623469352722 
736,0.9185428619384766 
737,0.6588555574417114 
738,0.8436429500579834 
739,0.04939994215965271 
740,0.9031782150268555 
741,0.1388678252696991 
742,0.004118978977203369 
743,0.2614607810974121 
744,0.6564160585403442 
745,0.7858732342720032 
746,0.0032203495502471924 
747,0.17163267731666565 
748,2.370738983154297 
749,0.9026070833206177 
750,1.326224446296692 
751,0.9435997009277344 
752,0.005497872829437256 
753,0.14672550559043884 
754,0.021192610263824463 
755,0.8639705777168274 
756,0.24557825922966003 
757,0.9398837089538574 
758,0.2735440135002136 
759,0.4118557572364807 
760,0.5993826985359192 
761,1.4739859104156494 
762,0.4744611382484436 
763,0.9720642566680908 
764,1.1787029504776 
765,0.7269028425216675 
766,0.9647431373596191 
767,0.2722841501235962 
768,0.06775981187820435 
769,0.06735461950302124 
770,0.3148578405380249 
771,0.05500265955924988 
772,0.5729376673698425 
773,0.033477067947387695 
774,0.5425524711608887 
775,0.5133792161941528 
776,0.6611620187759399 
777,0.4636768698692322 
778,0.8386685848236084 
779,1.4922981262207031 
780,0.7916915416717529 
781,0.6185550689697266 
782,1.7225133180618286 
783,0.36641696095466614 
784,0.4144763946533203 
785,1.998077392578125 
786,0.6919098496437073 
787,0.9373003244400024 
788,1.000683069229126 
789,1.2725872993469238 
790,0.6875301599502563 
791,1.0133295059204102 
792,0.6606776714324951 
793,1.5182034969329834 
794,-0.003921449184417725 
795,0.8346289992332458 
796,0.618638277053833 
797,1.9479632377624512 
798,-0.0013728141784667969 
799,0.009580135345458984 
800,0.1150858998298645 
801,0.27642005681991577 
802,-0.0007293224334716797 
803,0.9549698829650879 
804,0.00013238191604614258 
805,0.3647952675819397 
806,2.227679967880249 
807,0.5126577019691467 
808,0.9982192516326904 
809,0.03681248426437378 
810,0.5664694309234619 
811,1.2288163900375366 
812,-0.00121992826461792 
813,-0.0006783604621887207 
814,1.785359501838684 
815,0.3248482942581177 
816,0.471065878868103 
817,0.004902899265289307 
818,0.01356157660484314 
819,0.21039554476737976 
820,0.005603015422821045 
821,0.19783711433410645 
822,0.10167315602302551 
823,0.28712624311447144 
824,1.3570083379745483 
825,0.331711083650589 
826,1.5026661157608032 
827,0.7363682389259338 
828,-0.00016504526138305664 
829,0.5523087382316589 
830,0.008166283369064331 
831,0.2586730420589447 
832,0.24328750371932983 
833,0.6602315902709961 
834,0.8730435967445374 
835,0.0016180872917175293 
836,1.0954397916793823 
837,0.8777127861976624 
838,0.10362052917480469 
839,0.45920518040657043 
840,1.0152533054351807 
841,0.8084272146224976 
842,0.799056887626648 
843,0.22787922620773315 
844,0.2693122625350952 
845,0.49201321601867676 
846,1.1445937156677246 
847,1.5938252210617065 
848,1.114793062210083 
849,0.0008665323257446289 
850,1.70280122756958 
851,0.025147229433059692 
852,0.8172374367713928 
853,1.0711913108825684 
854,1.792999267578125 
855,0.2744748294353485 
856,0.5726311206817627 
857,0.5824626684188843 
858,0.25868767499923706 
859,0.18464118242263794 
860,0.013182491064071655 
861,0.43889138102531433 
862,-0.0021657347679138184 
863,0.018482744693756104 
864,1.7743885517120361 
865,0.4660084545612335 
866,1.2931476831436157 
867,0.022355705499649048 
868,1.4183125495910645 
869,2.3959221839904785 
870,0.8521537780761719 
871,0.7112345695495605 
872,0.18181025981903076 
873,0.3923761546611786 
874,0.3623585104942322 
875,0.004600584506988525 
876,1.4647018909454346 
877,0.9227294921875 
878,0.04584568738937378 
879,-0.00012105703353881836 
880,0.019673287868499756 
881,0.361876904964447 
882,1.2835254669189453 
883,0.5018543601036072 
884,1.1631085872650146 
885,1.5149667263031006 
886,0.00021502375602722168 
887,2.3508834838867188 
888,1.3319584131240845 
889,0.8910945653915405 
890,0.8838629722595215 
891,1.0140669345855713 
892,0.5237345695495605 
893,0.5554710626602173 
894,-0.003125607967376709 
895,1.1263630390167236 
896,1.0025639533996582 
897,0.46344995498657227 
898,-0.00036346912384033203 
899,1.0402724742889404 
900,1.096771001815796 
901,0.10087379813194275 
902,-0.0010229945182800293 
903,0.27817708253860474 
904,-0.0010783076286315918 
905,0.031555503606796265 
906,0.5349727869033813 
907,0.516549289226532 
908,0.6312679052352905 
909,0.6850789189338684 
910,0.0009400546550750732 
911,0.3831750750541687 
912,1.3863633871078491 
913,0.09524232149124146 
914,0.1313902735710144 
915,1.049478530883789 
916,0.0015603899955749512 
917,0.41274207830429077 
918,0.5921512842178345 
919,0.058573514223098755 
920,-0.0015581250190734863 
921,0.38675040006637573 
922,0.006345897912979126 
923,0.5014714002609253 
924,0.7890539765357971 
925,0.8627257347106934 
926,0.01348578929901123 
927,1.9310508966445923 
928,0.008411973714828491 
929,0.801883339881897 
930,0.29936113953590393 
931,1.4190986156463623 
932,0.0033975541591644287 
933,0.3692317008972168 
934,0.36850643157958984 
935,0.013706684112548828 
936,1.217132806777954 
937,0.138896644115448 
938,0.11955991387367249 
939,0.7845668792724609 
940,0.5321283340454102 
941,-0.0009254813194274902 
942,0.6167059540748596 
943,0.6886730790138245 
944,1.2771432399749756 
945,0.00038820505142211914 
946,0.00457271933555603 
947,0.07154375314712524 
948,2.0610742568969727 
949,0.6780586242675781 
950,0.020108848810195923 
951,0.0011044740676879883 
952,0.41016092896461487 
953,0.04420486092567444 
954,0.005355119705200195 
955,-0.0008248090744018555 
956,1.4796266555786133 
957,1.3111321926116943 
958,0.16607463359832764 
959,0.00018975138664245605 
960,0.5660303235054016 
961,0.2787659168243408 
962,0.12581303715705872 
963,0.878363847732544 
964,1.2177343368530273 
965,1.0934624671936035 
966,0.05605149269104004 
967,1.3558573722839355 
968,0.07479134202003479 
969,1.2794063091278076 
970,-0.0003606081008911133 
971,0.24439087510108948 
972,1.5268365144729614 
973,0.9306569695472717 
974,0.05779382586479187 
975,1.09340238571167 
976,0.5044089555740356 
977,0.3120681047439575 
978,2.689861297607422 
979,1.0709075927734375 
980,0.00013837218284606934 
981,1.255333423614502 
982,0.2751227617263794 
983,0.21163511276245117 
984,0.76652991771698 
985,0.028321772813796997 
986,0.7526748180389404 
987,-0.000171661376953125 
988,0.2998839020729065 
989,0.48459315299987793 
990,-0.000985562801361084 
991,0.7804909944534302 
992,0.8868651390075684 
993,0.004745185375213623 
994,1.5222017765045166 
995,1.6118483543395996 
996,0.659041702747345 
997,0.6994925737380981 
998,0.353768914937973 
999,0.9533640742301941 
1000,0.1877252161502838 
1001,1.8552930355072021 
1002,0.7206181287765503 
1003,0.008946448564529419 
1004,0.09870332479476929 
1005,0.37948283553123474 
1006,5.239248275756836e-05 
1007,1.050948143005371 
1008,1.3341164588928223 
1009,0.0018982291221618652 
1010,1.0082982778549194 
1011,0.5743795037269592 
1012,1.0422186851501465 
1013,1.5078496932983398 
1014,0.24692347645759583 
1015,0.04578101634979248 
1016,0.16780537366867065 
1017,0.5914499759674072 
1018,1.3404675722122192 
1019,0.631321132183075 
1020,0.011596322059631348 
1021,1.4061501026153564 
1022,2.2161998748779297 
1023,0.002603888511657715 
1024,0.38547733426094055 
1025,0.18451815843582153 
1026,1.388425350189209 
1027,0.0013346672058105469 
1028,0.7536377906799316 
1029,0.7279734015464783 
1030,0.00316011905670166 
1031,0.7396946549415588 
1032,0.004598140716552734 
1033,0.05532652139663696 
1034,1.7605246305465698 
1035,0.6142547130584717 
1036,0.4193735122680664 
1037,0.00752750039100647 
1038,0.2922801077365875 
1039,1.1173210144042969 
1040,0.7814910411834717 
1041,0.1927119493484497 
1042,0.9355442523956299 
1043,0.8970177173614502 
1044,0.45568087697029114 
1045,0.0010741055011749268 
1046,0.37477606534957886 
1047,0.13668963313102722 
1048,0.7050533294677734 
1049,0.8184568881988525 
1050,0.6258698105812073 
1051,0.05140787363052368 
1052,0.0673777163028717 
1053,0.8917467594146729 
1054,1.0671446323394775 
1055,0.6676687598228455 
1056,2.86102294921875e-05 
1057,0.2846246063709259 
1058,0.6094518303871155 
1059,0.34518206119537354 
1060,0.8075711727142334 
1061,0.0010227560997009277 
1062,0.0013545751571655273 
1063,0.5195565223693848 
1064,0.23875010013580322 
1065,0.006650686264038086 
1066,1.1358420848846436 
1067,0.06451237201690674 
1068,0.3673328161239624 
1069,0.3627421259880066 
1070,0.6864864230155945 
1071,0.9249225854873657 
1072,0.00033605098724365234 
1073,1.5367100238800049 
1074,1.658860683441162 
1075,0.6156503558158875 
1076,1.0606248378753662 
1077,1.1195865869522095 
1078,0.2571633458137512 
1079,0.9370999336242676 
1080,0.0030817389488220215 
1081,0.24606814980506897 
1082,0.6443331837654114 
1083,0.1798507273197174 
1084,0.4622345566749573 
1085,0.608978807926178 
1086,0.6417340636253357 
1087,-0.00014066696166992188 
1088,0.557214617729187 
1089,1.4502335786819458 
1090,0.10333946347236633 
1091,1.4847545623779297 
1092,0.04443582892417908 
1093,1.571445107460022 
1094,0.3668498992919922 
1095,0.533542811870575 
1096,0.9104654788970947 
1097,0.001283407211303711 
1098,1.1157218217849731 
1099,0.9935171604156494 
1100,1.1909723281860352 
1101,0.4842911958694458 
1102,0.04323756694793701 
1103,0.18793761730194092 
1104,0.5463460087776184 
1105,1.3335280418395996 
1106,0.4065254032611847 
1107,0.4816190302371979 
1108,0.4358726739883423 
1109,1.0697057247161865 
1110,0.49043741822242737 
1111,0.8516325950622559 
1112,0.798363208770752 
1113,1.2361799478530884 
1114,0.9059643745422363 
1115,0.05543985962867737 
1116,1.4550966024398804 
1117,1.0939387083053589 
1118,0.32130640745162964 
1119,1.1935656070709229 
1120,1.0110063552856445 
1121,0.7629213333129883 
1122,1.9755423069000244 
1123,1.182147741317749 
1124,0.004299193620681763 
1125,0.3380488157272339 
1126,1.1807763576507568 
1127,1.1514711380004883 
1128,0.2886159420013428 
1129,1.2381192445755005 
1130,0.3225790858268738 
1131,1.7719475030899048 
1132,0.18338683247566223 
1133,0.6336874961853027 
1134,0.031008154153823853 
1135,0.363430380821228 
1136,0.0001844167709350586 
1137,1.725117802619934 
1138,0.8288670778274536 
1139,1.6348375082015991 
1140,0.8007156848907471 
1141,1.3047502040863037 
1142,1.2332674264907837 
1143,0.00010463595390319824 
1144,0.5504551529884338 
1145,0.1451568901538849 
1146,0.7013126015663147 
