ID,Prediction
307,0.21897491812705994 
308,0.004806011915206909 
309,0.8093141317367554 
310,0.47163042426109314 
311,1.1506766080856323 
312,2.2212636470794678 
313,2.244807004928589 
314,0.03891408443450928 
315,0.4508570730686188 
316,-0.007262468338012695 
317,0.40787339210510254 
318,0.818298876285553 
319,0.3152696490287781 
320,0.5705698728561401 
321,0.0011677145957946777 
322,0.43792489171028137 
323,0.03717339038848877 
324,0.7740448713302612 
325,1.1350295543670654 
326,0.016262471675872803 
327,0.576931357383728 
328,0.2536020874977112 
329,1.1025612354278564 
330,-0.0006511807441711426 
331,1.8571701049804688 
332,2.066092014312744 
333,0.34129559993743896 
334,1.2122081518173218 
335,0.010052263736724854 
336,0.4903634190559387 
337,0.7616356015205383 
338,0.4510798752307892 
339,1.3984224796295166 
340,0.2205066978931427 
341,0.5547432899475098 
342,0.2292363941669464 
343,0.13621357083320618 
344,0.47149863839149475 
345,0.11936277151107788 
346,1.1864261627197266 
347,0.05621019005775452 
348,0.013337105512619019 
349,0.6486730575561523 
350,0.049305260181427 
351,0.30777376890182495 
352,1.014986276626587 
353,0.7039365172386169 
354,-0.049879372119903564 
355,1.908605933189392 
356,0.038224637508392334 
357,-0.012865126132965088 
358,1.3473172187805176 
359,2.0828025341033936 
360,0.10404467582702637 
361,1.1849056482315063 
362,-0.02229207754135132 
363,0.7534406781196594 
364,0.0020966827869415283 
365,0.052598029375076294 
366,2.278373956680298 
367,0.6690419316291809 
368,0.9529156684875488 
369,-0.018167436122894287 
370,-0.01265871524810791 
371,0.5975101590156555 
372,0.3958814740180969 
373,0.19356241822242737 
374,0.5876612067222595 
375,0.8136014938354492 
376,-0.014228582382202148 
377,0.4406290650367737 
378,0.9126073122024536 
379,-0.05240243673324585 
380,0.004202008247375488 
381,1.2398674488067627 
382,0.639613926410675 
383,0.406547486782074 
384,0.5913763046264648 
385,0.183866947889328 
386,0.9121619462966919 
387,0.7380629777908325 
388,0.0023503005504608154 
389,-0.02073615789413452 
390,0.5661526322364807 
391,0.870864748954773 
392,0.7122880220413208 
393,0.3902930021286011 
394,0.8121283650398254 
395,0.727315366268158 
396,0.6538395285606384 
397,0.041246503591537476 
398,2.2773959636688232 
399,0.7976982593536377 
400,0.5303111672401428 
401,0.004104346036911011 
402,0.021374791860580444 
403,0.33102452754974365 
404,0.18385744094848633 
405,0.010501325130462646 
406,0.5468999147415161 
407,0.7393616437911987 
408,0.017990976572036743 
409,0.01874712109565735 
410,0.020572006702423096 
411,0.4483272433280945 
412,1.7991905212402344 
413,0.598202109336853 
414,0.7327392101287842 
415,0.1565687656402588 
416,-0.0036037564277648926 
417,0.6393086910247803 
418,0.19867128133773804 
419,1.1336734294891357 
420,0.6078212261199951 
421,-0.019229650497436523 
422,1.3232156038284302 
423,0.022132009267807007 
424,1.9468820095062256 
425,0.2667924165725708 
426,0.010937035083770752 
427,0.21535265445709229 
428,0.38313889503479004 
429,0.07102376222610474 
430,0.9916231632232666 
431,0.4775221049785614 
432,0.2679937481880188 
433,-0.02554917335510254 
434,0.26535916328430176 
435,2.027583122253418 
436,1.3555704355239868 
437,0.03779095411300659 
438,1.2675607204437256 
439,1.3562581539154053 
440,0.4765350818634033 
441,0.9808974266052246 
442,-0.004320025444030762 
443,0.11742058396339417 
444,1.9312348365783691 
445,0.5492420792579651 
446,0.3921322822570801 
447,0.7811027765274048 
448,0.7776018381118774 
449,0.32810163497924805 
450,0.25152644515037537 
451,1.4298802614212036 
452,-0.002937793731689453 
453,0.41227132081985474 
454,1.1812800168991089 
455,0.7283490300178528 
456,1.6315510272979736 
457,0.5256252884864807 
458,-0.0008183121681213379 
459,0.3040221631526947 
460,0.37846672534942627 
461,0.02490609884262085 
462,-0.015365183353424072 
463,0.9185845851898193 
464,1.67820405960083 
465,0.9365744590759277 
466,0.41196316480636597 
467,1.1336826086044312 
468,0.03065076470375061 
469,1.5422072410583496 
470,0.01578471064567566 
471,0.6293281316757202 
472,0.1864151954650879 
473,2.0517802238464355 
474,0.5206209421157837 
475,1.4904844760894775 
476,1.9375989437103271 
477,1.3156706094741821 
478,-0.0002086162567138672 
479,0.3656315207481384 
480,0.4267129898071289 
481,0.4046444892883301 
482,1.056480884552002 
483,0.7576696872711182 
484,0.49200505018234253 
485,1.125352144241333 
486,0.29211631417274475 
487,0.8771135210990906 
488,1.5335241556167603 
489,-0.004060566425323486 
490,0.05957746505737305 
491,1.000200867652893 
492,0.6556368470191956 
493,0.031494706869125366 
494,0.015724122524261475 
495,0.054463863372802734 
496,0.027033746242523193 
497,0.9113835096359253 
498,0.49140843749046326 
499,0.9386782646179199 
500,0.3668830692768097 
501,0.8330253958702087 
502,1.357344388961792 
503,1.2943108081817627 
504,0.91731858253479 
505,0.008735418319702148 
506,2.4782915115356445 
507,0.5424107909202576 
508,0.008883923292160034 
509,0.49883902072906494 
510,1.8902767896652222 
511,0.3776710033416748 
512,0.28684526681900024 
513,0.8184369802474976 
514,0.31563976407051086 
515,0.8517849445343018 
516,0.030018508434295654 
517,0.2343236207962036 
518,0.9405201077461243 
519,0.5487730503082275 
520,0.6154452562332153 
521,0.29603973031044006 
522,0.5389940738677979 
523,0.001261889934539795 
524,0.41515690088272095 
525,0.6552743911743164 
526,0.9896029233932495 
527,1.1554677486419678 
528,1.1477994918823242 
529,0.5055339336395264 
530,1.0718388557434082 
531,0.27410346269607544 
532,0.43009740114212036 
533,1.5791066884994507 
534,0.01971152424812317 
535,0.03693750500679016 
536,1.26072359085083 
537,0.8481463193893433 
538,0.12194421887397766 
539,0.010158121585845947 
540,1.3514509201049805 
541,0.4020687937736511 
542,0.3704219162464142 
543,-0.10713726282119751 
544,1.6466267108917236 
545,0.554538369178772 
546,0.5128610134124756 
547,-0.03187960386276245 
548,1.356088638305664 
549,-0.00500112771987915 
550,0.6301558017730713 
551,0.3661206364631653 
552,0.4538293778896332 
553,-0.01103740930557251 
554,0.5088064670562744 
555,0.32100710272789 
556,0.57007896900177 
557,0.7416309714317322 
558,0.7927701473236084 
559,-0.02380317449569702 
560,-0.00874561071395874 
561,0.9251075983047485 
562,0.2478712797164917 
563,-0.008824408054351807 
564,0.39870303869247437 
565,1.7911401987075806 
566,1.842551350593567 
567,1.281712293624878 
568,1.547804355621338 
569,-0.008665263652801514 
570,0.4478197991847992 
571,0.00476953387260437 
572,3.6612143516540527 
573,0.9899224638938904 
574,-0.04203528165817261 
575,-0.008395016193389893 
576,-0.007490813732147217 
577,1.0232906341552734 
578,0.3287924528121948 
579,0.8062753677368164 
580,0.2776826024055481 
581,-0.008953213691711426 
582,0.7386364936828613 
583,0.25904014706611633 
584,0.2151317596435547 
585,-0.015629708766937256 
586,0.6688617467880249 
587,0.011243671178817749 
588,1.2959216833114624 
589,0.7051673531532288 
590,1.456492304801941 
591,-0.007568061351776123 
592,0.3773074746131897 
593,-0.02029705047607422 
594,0.19982576370239258 
595,1.8617709875106812 
596,1.059147596359253 
597,0.32954227924346924 
598,-0.009910821914672852 
599,0.08682838082313538 
600,-0.004749596118927002 
601,1.111441969871521 
602,1.0177700519561768 
603,0.582314133644104 
604,1.3428847789764404 
605,0.3869560956954956 
606,0.7196364998817444 
607,0.4341897666454315 
608,0.5702645778656006 
609,0.2682289481163025 
610,1.5816880464553833 
611,0.45630428194999695 
612,1.0464056730270386 
613,0.46207162737846375 
614,0.03321617841720581 
615,0.011060088872909546 
616,0.1426461935043335 
617,-2.7120113372802734e-05 
618,0.38740646839141846 
619,0.3290928602218628 
620,1.0003387928009033 
621,1.2130954265594482 
622,0.014630913734436035 
623,0.45649343729019165 
624,0.44683533906936646 
625,1.1379858255386353 
626,0.026102572679519653 
627,0.7713940739631653 
628,0.933451771736145 
629,0.7848821878433228 
630,1.7173969745635986 
631,-0.0040305256843566895 
632,0.02298232913017273 
633,1.204092025756836 
634,0.36038559675216675 
635,0.7960711717605591 
636,0.613926112651825 
637,0.9195417761802673 
638,-0.0013191699981689453 
639,0.9187116622924805 
640,0.979216992855072 
641,0.007998287677764893 
642,0.016865044832229614 
643,1.1562645435333252 
644,1.2558927536010742 
645,0.3620370328426361 
646,1.9662848711013794 
647,1.964522361755371 
648,0.88712078332901 
649,0.18011948466300964 
650,0.7744948863983154 
651,0.6281448006629944 
652,0.004075884819030762 
653,0.42874208092689514 
654,1.203871726989746 
655,0.48470431566238403 
656,0.8992810249328613 
657,0.29273343086242676 
658,-0.027330756187438965 
659,0.22553899884223938 
660,0.5513496398925781 
661,0.7567826509475708 
662,0.39063042402267456 
663,0.2617509365081787 
664,-0.00045752525329589844 
665,0.6950804591178894 
666,0.24424996972084045 
667,-0.06716591119766235 
668,1.2079966068267822 
669,0.9631301164627075 
670,1.7520114183425903 
671,-0.020875215530395508 
672,0.4913254976272583 
673,0.33106493949890137 
674,0.48911595344543457 
675,-0.037288129329681396 
676,0.6527372598648071 
677,1.1113454103469849 
678,0.2653849720954895 
679,0.47367915511131287 
680,0.5959125757217407 
681,0.23179438710212708 
682,-0.01770198345184326 
683,1.6556947231292725 
684,0.019060134887695312 
685,0.3351562023162842 
686,0.5474234819412231 
687,0.5799298286437988 
688,0.09623464941978455 
689,0.024650365114212036 
690,0.44227704405784607 
691,-0.0007730722427368164 
692,0.005652636289596558 
693,1.5470945835113525 
694,0.43848615884780884 
695,1.0394728183746338 
696,0.3220434784889221 
697,2.2545337677001953 
698,1.2358380556106567 
699,0.5019471645355225 
700,0.19258037209510803 
701,-0.026263535022735596 
702,0.6808486580848694 
703,1.377467155456543 
704,-0.03852421045303345 
705,1.1465086936950684 
706,0.5338670015335083 
707,0.1236061155796051 
708,0.6306213140487671 
709,0.40053096413612366 
710,1.080533504486084 
711,0.3583827316761017 
712,0.057576775550842285 
713,0.33185136318206787 
714,0.40398940443992615 
715,0.32448938488960266 
716,0.5368894934654236 
717,-0.011837542057037354 
718,0.3490228056907654 
719,0.0639893114566803 
720,0.8816386461257935 
721,1.4605379104614258 
722,0.779198408126831 
723,1.0647590160369873 
724,0.6890841126441956 
725,0.6352170705795288 
726,-0.005497336387634277 
727,2.044229030609131 
728,1.6427744626998901 
729,0.0019535720348358154 
730,0.474796861410141 
731,1.0054900646209717 
732,0.22936952114105225 
733,-0.06783860921859741 
734,1.0867310762405396 
735,0.6419686079025269 
736,0.8584146499633789 
737,0.6804414987564087 
738,1.2314317226409912 
739,0.06263971328735352 
740,1.1502786874771118 
741,0.23329588770866394 
742,0.01780545711517334 
743,0.25023603439331055 
744,0.4462975859642029 
745,0.9331757426261902 
746,0.01144862174987793 
747,0.15775325894355774 
748,2.3034098148345947 
749,1.0966081619262695 
750,1.2684006690979004 
751,0.9670507907867432 
752,0.010740816593170166 
753,0.09757769107818604 
754,0.019492417573928833 
755,0.7699718475341797 
756,0.2174072265625 
757,1.0047215223312378 
758,0.31341391801834106 
759,0.5408730506896973 
760,0.38117802143096924 
761,1.0490036010742188 
762,0.457206130027771 
763,0.9951063394546509 
764,1.5937389135360718 
765,0.9879400730133057 
766,1.3270349502563477 
767,0.08523595333099365 
768,0.07764914631843567 
769,0.08528274297714233 
770,0.23103061318397522 
771,0.07595476508140564 
772,0.5724300146102905 
773,0.035479187965393066 
774,0.40600264072418213 
775,0.3680472671985626 
776,0.7708190679550171 
777,0.8301010131835938 
778,0.8625277280807495 
779,1.5683300495147705 
780,0.3982429802417755 
781,0.5570158362388611 
782,1.9489290714263916 
783,0.3767142593860626 
784,0.32469838857650757 
785,1.5790907144546509 
786,0.44594186544418335 
787,1.0909032821655273 
788,1.3824857473373413 
789,1.0681912899017334 
790,0.699336051940918 
791,0.8435019254684448 
792,0.7369765043258667 
793,1.6243599653244019 
794,-2.8371810913085938e-05 
795,1.225433111190796 
796,0.6698979139328003 
797,2.165707588195801 
798,-0.00809478759765625 
799,-0.0002848505973815918 
800,-0.014095783233642578 
801,0.3505885899066925 
802,-0.01089400053024292 
803,1.871247410774231 
804,0.005629479885101318 
805,0.3763825297355652 
806,2.0980825424194336 
807,0.481266587972641 
808,1.2559611797332764 
809,0.19791999459266663 
810,0.6065699458122253 
811,1.5269520282745361 
812,-0.023631155490875244 
813,0.007940918207168579 
814,2.1689858436584473 
815,0.28513801097869873 
816,0.8769285678863525 
817,0.051211416721343994 
818,-0.017164170742034912 
819,0.2747235596179962 
820,-0.028603971004486084 
821,0.06144779920578003 
822,0.06563705205917358 
823,0.3195265531539917 
824,1.4561803340911865 
825,0.3646034002304077 
826,0.9289416670799255 
827,0.8071544170379639 
828,0.011598855257034302 
829,0.6417522430419922 
830,0.018335074186325073 
831,0.26353132724761963 
832,0.21678957343101501 
833,0.5396367311477661 
834,1.1700048446655273 
835,-0.014240503311157227 
836,1.1591570377349854 
837,1.2416682243347168 
838,0.26385772228240967 
839,0.5539479851722717 
840,0.9673433899879456 
841,0.6806429028511047 
842,0.7559558153152466 
843,0.18339771032333374 
844,0.24394166469573975 
845,0.42022642493247986 
846,1.1809616088867188 
847,2.4751973152160645 
848,0.5502262115478516 
849,-0.0014427900314331055 
850,2.7465763092041016 
851,0.018118739128112793 
852,0.9218553900718689 
853,0.7600560188293457 
854,2.698881149291992 
855,0.3410685062408447 
856,0.4421091675758362 
857,0.7325416803359985 
858,0.16166195273399353 
859,0.18721091747283936 
860,0.008578211069107056 
861,0.4117407202720642 
862,-0.016550302505493164 
863,0.04160687327384949 
864,1.3429369926452637 
865,0.43821075558662415 
866,1.0697555541992188 
867,0.04147195816040039 
868,1.8733946084976196 
869,2.4150686264038086 
870,0.8061373233795166 
871,1.4553439617156982 
872,0.028677046298980713 
873,0.39544981718063354 
874,0.3441641926765442 
875,0.002105414867401123 
876,1.577620267868042 
877,0.9292410612106323 
878,0.02738592028617859 
879,0.010354399681091309 
880,0.003225952386856079 
881,0.40552735328674316 
882,1.7795162200927734 
883,0.5624343752861023 
884,1.3111016750335693 
885,1.6142702102661133 
886,-0.000861823558807373 
887,1.6406129598617554 
888,1.4987741708755493 
889,1.0013900995254517 
890,1.0483779907226562 
891,0.7831234931945801 
892,0.4447755515575409 
893,0.3731253743171692 
894,0.00903049111366272 
895,1.1746807098388672 
896,0.7933260202407837 
897,0.4565139412879944 
898,-0.010907769203186035 
899,0.8213489055633545 
900,0.9131121635437012 
901,0.13926050066947937 
902,0.015585124492645264 
903,0.1817445456981659 
904,-0.0066762566566467285 
905,-0.013558506965637207 
906,0.4844672381877899 
907,0.49893292784690857 
908,0.3841572701931 
909,0.7594468593597412 
910,0.028256893157958984 
911,0.37759917974472046 
912,1.538707971572876 
913,0.019830048084259033 
914,-0.08558368682861328 
915,0.6547195315361023 
916,-0.012351810932159424 
917,0.36416685581207275 
918,0.3441753387451172 
919,0.03935021162033081 
920,-0.015373468399047852 
921,0.17157196998596191 
922,-0.012922585010528564 
923,0.4955996572971344 
924,0.5924598574638367 
925,0.4932556450366974 
926,-0.00433349609375 
927,1.7647528648376465 
928,0.04353579878807068 
929,0.8004441261291504 
930,0.3143540620803833 
931,0.9319819808006287 
932,-0.0005562901496887207 
933,0.34340900182724 
934,0.3517391085624695 
935,0.040113210678100586 
936,1.4367996454238892 
937,0.2843672037124634 
938,0.10428768396377563 
939,1.032890796661377 
940,0.23894786834716797 
941,-0.0023124217987060547 
942,0.4693491458892822 
943,1.2240514755249023 
944,1.303821086883545 
945,0.00586208701133728 
946,0.029516220092773438 
947,0.08471119403839111 
948,1.645729422569275 
949,0.6342487335205078 
950,0.028098225593566895 
951,0.03690502047538757 
952,0.3488246202468872 
953,0.1635824739933014 
954,-0.06554555892944336 
955,-0.02158522605895996 
956,1.9733449220657349 
957,1.4361634254455566 
958,0.33066993951797485 
959,0.003430962562561035 
960,0.5550574064254761 
961,0.14064285159111023 
962,0.18800652027130127 
963,1.0537372827529907 
964,0.8826674222946167 
965,0.8921270370483398 
966,0.029906749725341797 
967,0.7893738150596619 
968,0.0872156023979187 
969,1.5324795246124268 
970,-0.005064904689788818 
971,0.16336435079574585 
972,2.065802574157715 
973,0.9500646591186523 
974,-0.0060079097747802734 
975,1.0861585140228271 
976,0.6233745813369751 
977,0.3885038197040558 
978,2.6507835388183594 
979,1.1072726249694824 
980,-0.005998790264129639 
981,1.7454180717468262 
982,0.3004568815231323 
983,0.21726062893867493 
984,0.7481887936592102 
985,0.08453905582427979 
986,0.7109397053718567 
987,-0.0034123659133911133 
988,0.33481425046920776 
989,0.35634952783584595 
990,-0.0020604729652404785 
991,0.9335445165634155 
992,0.6936149597167969 
993,0.033532291650772095 
994,1.6514244079589844 
995,1.3423740863800049 
996,0.7679276466369629 
997,0.8208274841308594 
998,0.38533303141593933 
999,1.4121596813201904 
1000,0.023922592401504517 
1001,2.729084014892578 
1002,0.5900892019271851 
1003,-0.00477367639541626 
1004,0.1433844268321991 
1005,0.13646188378334045 
1006,0.003435581922531128 
1007,1.1393070220947266 
1008,1.7742714881896973 
1009,0.029894083738327026 
1010,1.4724819660186768 
1011,0.4141351580619812 
1012,1.2021327018737793 
1013,1.234993577003479 
1014,0.18751955032348633 
1015,-0.004435896873474121 
1016,0.07818278670310974 
1017,0.6055858135223389 
1018,1.3704891204833984 
1019,0.4086272120475769 
1020,0.02590957283973694 
1021,1.616599440574646 
1022,1.701672077178955 
1023,-0.007953822612762451 
1024,0.338367760181427 
1025,0.1349470019340515 
1026,1.2884951829910278 
1027,-0.013826608657836914 
1028,0.6930723190307617 
1029,0.4656524062156677 
1030,-0.007830262184143066 
1031,0.9818984866142273 
1032,4.786252975463867e-05 
1033,0.04983329772949219 
1034,2.074869155883789 
1035,0.4958764314651489 
1036,0.4643096625804901 
1037,-0.01686018705368042 
1038,0.13824236392974854 
1039,1.120457649230957 
1040,0.9461552500724792 
1041,0.19391074776649475 
1042,1.1008541584014893 
1043,1.3994731903076172 
1044,0.34328585863113403 
1045,0.06603041291236877 
1046,0.19060108065605164 
1047,-0.005217254161834717 
1048,0.785354495048523 
1049,0.7178312540054321 
1050,0.4780053198337555 
1051,-0.0029492974281311035 
1052,0.05461415648460388 
1053,0.5962796807289124 
1054,0.5404674410820007 
1055,0.5889781713485718 
1056,-0.0020185112953186035 
1057,0.2770215570926666 
1058,0.6145148277282715 
1059,0.3615197539329529 
1060,0.7890589237213135 
1061,0.022828638553619385 
1062,-0.014381647109985352 
1063,0.5088000893592834 
1064,0.2672366499900818 
1065,0.0019141733646392822 
1066,0.6615662574768066 
1067,-0.0106697678565979 
1068,0.49240371584892273 
1069,0.17627117037773132 
1070,0.7839702367782593 
1071,1.105278491973877 
1072,-0.010254204273223877 
1073,1.7180877923965454 
1074,1.7833728790283203 
1075,0.29591673612594604 
1076,1.0525102615356445 
1077,1.1948810815811157 
1078,0.2545969486236572 
1079,0.9702664017677307 
1080,0.006179004907608032 
1081,0.008015543222427368 
1082,0.8173165917396545 
1083,0.19617503881454468 
1084,0.5154408812522888 
1085,0.27734947204589844 
1086,0.6808749437332153 
1087,0.020000994205474854 
1088,0.6514086723327637 
1089,1.409132719039917 
1090,0.06034773588180542 
1091,1.3649886846542358 
1092,-0.00196915864944458 
1093,2.2286200523376465 
1094,0.05712175369262695 
1095,0.47915852069854736 
1096,1.038155436515808 
1097,-0.002444922924041748 
1098,1.0619553327560425 
1099,0.8481600880622864 
1100,0.7900388836860657 
1101,0.4136916995048523 
1102,0.10736668109893799 
1103,0.206556499004364 
1104,0.5301046371459961 
1105,2.1397030353546143 
1106,0.31827306747436523 
1107,0.6713547110557556 
1108,0.3160701394081116 
1109,1.0613622665405273 
1110,0.4450744390487671 
1111,0.7116774916648865 
1112,0.9025757312774658 
1113,1.5225569009780884 
1114,1.0357547998428345 
1115,0.017181217670440674 
1116,1.5864253044128418 
1117,1.0861363410949707 
1118,0.28881728649139404 
1119,1.607643961906433 
1120,0.9709823131561279 
1121,0.7321457862854004 
1122,1.6749794483184814 
1123,1.3283065557479858 
1124,-0.020635485649108887 
1125,0.2916239798069 
1126,1.2885271310806274 
1127,1.1189939975738525 
1128,0.08608871698379517 
1129,1.0558769702911377 
1130,0.33097803592681885 
1131,1.4824004173278809 
1132,-0.006978750228881836 
1133,0.5230030417442322 
1134,0.009210348129272461 
1135,0.34124481678009033 
1136,0.006357252597808838 
1137,1.4219894409179688 
1138,0.4133237898349762 
1139,1.747705101966858 
1140,0.6721265316009521 
1141,1.4378364086151123 
1142,1.614101529121399 
1143,0.006618767976760864 
1144,0.3429047465324402 
1145,0.10168969631195068 
1146,0.7122970223426819 
1147,0.0015156865119934082 
