ID,Prediction
493,0.0071318745613098145 
494,-0.002321004867553711 
495,0.013567894697189331 
496,0.009511560201644897 
497,1.0824583768844604 
498,0.6512721180915833 
499,0.7288376688957214 
500,0.3430500030517578 
501,0.8085736036300659 
502,1.212301254272461 
503,1.3826385736465454 
504,1.0731796026229858 
505,0.009962379932403564 
506,3.395080089569092 
507,0.6768138408660889 
508,-0.007566630840301514 
509,0.7582167387008667 
510,1.450517177581787 
511,0.5017922520637512 
512,0.2822690010070801 
513,0.8710519671440125 
514,0.293552428483963 
515,0.9907094836235046 
516,0.03682774305343628 
517,0.23469558358192444 
518,0.8433842658996582 
519,0.6009929180145264 
520,0.6741593480110168 
521,0.27242618799209595 
522,0.46170830726623535 
523,0.003396332263946533 
524,0.39681997895240784 
525,0.8761128187179565 
526,0.931908905506134 
527,1.5818947553634644 
528,1.516281247138977 
529,0.6307406425476074 
530,1.1143884658813477 
531,0.200095534324646 
532,0.33400869369506836 
533,1.6149870157241821 
534,-0.00819331407546997 
535,0.028602540493011475 
536,1.2778348922729492 
537,0.662730872631073 
538,0.1391405463218689 
539,-0.03478759527206421 
540,1.6092344522476196 
541,0.46816185116767883 
542,0.29859381914138794 
543,-0.0983198881149292 
544,1.9234570264816284 
545,0.5448802709579468 
546,0.6109946966171265 
547,-0.0033553242683410645 
548,1.541357159614563 
549,-0.020516276359558105 
550,0.8068860769271851 
551,0.4317808449268341 
552,0.47053152322769165 
553,0.04015663266181946 
554,0.3357918858528137 
555,0.2241298258304596 
556,0.4998217225074768 
557,0.8592063188552856 
558,0.8297010064125061 
559,-0.05116790533065796 
560,0.022437721490859985 
561,1.1775298118591309 
562,0.2768856883049011 
563,-0.006760656833648682 
564,0.2956581115722656 
565,1.5219206809997559 
566,1.9529516696929932 
567,1.7525420188903809 
568,1.2695465087890625 
569,-0.0075531005859375 
570,0.40201428532600403 
571,0.010325968265533447 
572,3.535571813583374 
573,1.279106616973877 
574,-0.033072471618652344 
575,-0.002495288848876953 
576,-0.004799067974090576 
577,1.0135619640350342 
578,0.34024637937545776 
579,0.7183408737182617 
580,0.443657249212265 
581,-0.024089038372039795 
582,0.8857400417327881 
583,0.4872477352619171 
584,0.18765321373939514 
585,-0.008142828941345215 
586,0.5240011215209961 
587,0.01181560754776001 
588,1.2251161336898804 
589,0.7600113153457642 
590,1.5757818222045898 
591,0.013975352048873901 
592,0.3803943395614624 
593,0.04086187481880188 
594,0.185184508562088 
595,1.9872848987579346 
596,1.0585038661956787 
597,0.3555145263671875 
598,-0.01761913299560547 
599,0.11174169182777405 
600,0.021718502044677734 
601,1.0874230861663818 
602,1.056687593460083 
603,0.5634952783584595 
604,0.9868271350860596 
605,0.519573450088501 
606,0.7180966138839722 
607,0.40856292843818665 
608,0.5439296960830688 
609,0.31333017349243164 
610,1.37250816822052 
611,0.5253557562828064 
612,1.0626726150512695 
613,0.4237300157546997 
614,0.024019688367843628 
615,-0.0029640793800354004 
616,0.09070292115211487 
617,0.004792332649230957 
618,0.39977341890335083 
619,0.5051325559616089 
620,1.1190764904022217 
621,1.277646541595459 
622,0.01605263352394104 
623,0.3748030364513397 
624,0.4935547113418579 
625,1.026313066482544 
626,0.03304275870323181 
627,0.8592272400856018 
628,0.7537369728088379 
629,0.9179701805114746 
630,1.5519990921020508 
631,-0.024238884449005127 
632,0.04823458194732666 
633,1.353403091430664 
634,0.3761504888534546 
635,0.6807090044021606 
636,0.4919360280036926 
637,0.9360185265541077 
638,-0.020016074180603027 
639,1.0942010879516602 
640,0.7903839349746704 
641,0.02855449914932251 
642,-0.00029736757278442383 
643,1.2922557592391968 
644,1.4381954669952393 
645,0.42151227593421936 
646,2.1825876235961914 
647,1.86924147605896 
648,0.7406237721443176 
649,0.17634955048561096 
650,0.7942265868186951 
651,0.5294917225837708 
652,0.061838001012802124 
653,0.4316031038761139 
654,1.0296157598495483 
655,0.6576353311538696 
656,0.8653522729873657 
657,0.46133580803871155 
658,0.010788917541503906 
659,0.28723010420799255 
660,0.6192103028297424 
661,0.7940462827682495 
662,0.3942970037460327 
663,0.25788414478302 
664,0.002588599920272827 
665,0.6247575879096985 
666,0.284229576587677 
667,-0.011523067951202393 
668,1.416353464126587 
669,1.3171119689941406 
670,1.5975440740585327 
671,-0.025669336318969727 
672,0.3052244782447815 
673,0.32709866762161255 
674,0.5204049944877625 
675,-0.04387027025222778 
676,0.5833397507667542 
677,1.2508275508880615 
678,0.1994943916797638 
679,0.4323846101760864 
680,0.5974597930908203 
681,0.24373802542686462 
682,-0.033304035663604736 
683,1.662864327430725 
684,0.02860507369041443 
685,0.3942863941192627 
686,0.6094622611999512 
687,0.5385097861289978 
688,0.08623167872428894 
689,-0.06621897220611572 
690,0.49821364879608154 
691,-0.01034325361251831 
692,0.013148993253707886 
693,1.4289638996124268 
694,0.408266544342041 
695,1.1763337850570679 
696,0.42604076862335205 
697,2.181931972503662 
698,1.3635873794555664 
699,0.3591160774230957 
700,0.2401900589466095 
701,-0.009601950645446777 
702,0.836421012878418 
703,1.2331962585449219 
704,-0.032122671604156494 
705,1.0868898630142212 
706,0.7437964677810669 
707,0.2190978229045868 
708,0.5798361301422119 
709,0.45565322041511536 
710,0.9449861645698547 
711,0.4133175313472748 
712,0.08133143186569214 
713,0.38791799545288086 
714,0.3122517466545105 
715,0.25780028104782104 
716,0.7044654488563538 
717,0.008891254663467407 
718,0.2512452006340027 
719,0.044372737407684326 
720,0.6873216032981873 
721,1.6343472003936768 
722,1.3399385213851929 
723,1.0465617179870605 
724,0.6372879147529602 
725,0.5133857727050781 
726,0.026189148426055908 
727,2.0127201080322266 
728,1.6538857221603394 
729,-0.007256984710693359 
730,0.440719872713089 
731,0.6519277095794678 
732,0.29366934299468994 
733,-0.05871468782424927 
734,0.7959945201873779 
735,0.5973412394523621 
736,0.6994727253913879 
737,0.5985437631607056 
738,1.042891025543213 
739,0.07046857476234436 
740,0.7815526723861694 
741,0.2284734547138214 
742,0.02377656102180481 
743,0.26526403427124023 
744,0.5729286670684814 
745,0.8700997829437256 
746,0.00948825478553772 
747,0.14236244559288025 
748,2.355462074279785 
749,0.7031880617141724 
750,1.4823493957519531 
751,1.0414454936981201 
752,-0.007907688617706299 
753,0.23938122391700745 
754,0.010138213634490967 
755,0.8512811660766602 
756,0.2618858814239502 
757,0.7772510051727295 
758,0.33931952714920044 
759,0.4300740659236908 
760,0.42326846718788147 
761,1.0963714122772217 
762,0.5600163340568542 
763,1.0166211128234863 
764,1.8186063766479492 
765,0.9475462436676025 
766,1.7444275617599487 
767,0.21109074354171753 
768,0.06553962826728821 
769,0.10188063979148865 
770,0.30557048320770264 
771,-0.01549077033996582 
772,0.7241343259811401 
773,0.026107341051101685 
774,0.2673332095146179 
775,0.39299336075782776 
776,0.7540562152862549 
777,0.6068202257156372 
778,0.7270928025245667 
779,1.4939558506011963 
780,0.34511661529541016 
781,0.6545541882514954 
782,1.5398027896881104 
783,0.32567518949508667 
784,0.2493499219417572 
785,1.4118993282318115 
786,0.4722798466682434 
787,1.2593562602996826 
788,1.336104393005371 
789,1.0562529563903809 
790,0.6168142557144165 
791,0.956937849521637 
792,0.7683795094490051 
793,1.3970158100128174 
794,-0.005149960517883301 
795,1.0483272075653076 
796,0.708648681640625 
797,2.516174554824829 
798,-0.00865030288696289 
799,0.0029230713844299316 
800,0.03438088297843933 
801,0.2708223760128021 
802,0.013027280569076538 
803,1.582122802734375 
804,-0.014940500259399414 
805,0.27004921436309814 
806,1.807715892791748 
807,0.42167919874191284 
808,1.352803111076355 
809,0.14725875854492188 
810,0.5266918540000916 
811,1.47916579246521 
812,-0.013625502586364746 
813,0.004378646612167358 
814,2.43589448928833 
815,0.3574373424053192 
816,0.7645442485809326 
817,-0.005737960338592529 
818,-0.055163800716400146 
819,0.27727776765823364 
820,-0.01509392261505127 
821,0.12555861473083496 
822,0.02331051230430603 
823,0.33500877022743225 
824,1.366417646408081 
825,0.37139081954956055 
826,0.9221252202987671 
827,0.8391151428222656 
828,-0.0004124641418457031 
829,0.6302177906036377 
830,0.012838602066040039 
831,0.2769097089767456 
832,0.21543437242507935 
833,0.4512099027633667 
834,1.1823967695236206 
835,-0.03051590919494629 
836,1.132718563079834 
837,1.3006688356399536 
838,0.23151284456253052 
839,0.4458107352256775 
840,1.1267415285110474 
841,0.8366947770118713 
842,0.8072898387908936 
843,0.19166463613510132 
844,0.2065272033214569 
845,0.4619785249233246 
846,0.9488871097564697 
847,2.2586135864257812 
848,0.6297428607940674 
849,-0.01204770803451538 
850,2.5474915504455566 
851,0.025645971298217773 
852,1.1559391021728516 
853,0.8820220232009888 
854,2.266042947769165 
855,0.29703861474990845 
856,0.47535258531570435 
857,0.7513434290885925 
858,0.06467646360397339 
859,0.05018585920333862 
860,0.02947905659675598 
861,0.4367542266845703 
862,-8.219480514526367e-05 
863,0.04162833094596863 
864,1.2576711177825928 
865,0.4515923857688904 
866,1.0391877889633179 
867,0.04767507314682007 
868,2.0942463874816895 
869,2.325730800628662 
870,0.6711980700492859 
871,1.6715929508209229 
872,0.1706967055797577 
873,0.4226096272468567 
874,0.45639893412590027 
875,0.007380098104476929 
876,1.5014396905899048 
877,0.9624514579772949 
878,0.03553786873817444 
879,0.007429242134094238 
880,0.12471914291381836 
881,0.43471455574035645 
882,1.5500061511993408 
883,0.6179419159889221 
884,1.5644869804382324 
885,1.7820940017700195 
886,-0.019918322563171387 
887,1.212310552597046 
888,1.3548681735992432 
889,1.054027795791626 
890,0.7986361980438232 
891,1.0501047372817993 
892,0.5578601360321045 
893,0.41279304027557373 
894,0.013449788093566895 
895,1.2699742317199707 
896,0.7779690027236938 
897,0.26571744680404663 
898,-0.02253401279449463 
899,0.8510257005691528 
900,1.1580218076705933 
901,0.0856868326663971 
902,-0.002006828784942627 
903,0.21277263760566711 
904,-0.010695278644561768 
905,0.009652167558670044 
906,0.5780432820320129 
907,0.5634264945983887 
908,0.3839465081691742 
909,0.8374453186988831 
910,-0.0005114078521728516 
911,0.306804358959198 
912,1.5823843479156494 
913,0.021798938512802124 
914,-0.07057487964630127 
915,0.7751517295837402 
916,-0.0009259581565856934 
917,0.36279380321502686 
918,0.3864530324935913 
919,-0.006427168846130371 
920,0.0018713772296905518 
921,0.14668112993240356 
922,-0.009298861026763916 
923,0.49461281299591064 
924,0.6216298937797546 
925,0.6623861789703369 
926,-0.023943960666656494 
927,1.8076645135879517 
928,-0.03307121992111206 
929,0.7236167788505554 
930,0.3400651812553406 
931,0.8089267015457153 
932,-0.00615924596786499 
933,0.41869768500328064 
934,0.38680315017700195 
935,0.053220152854919434 
936,1.5838035345077515 
937,0.22338303923606873 
938,0.07405075430870056 
939,0.7747474908828735 
940,0.4168459177017212 
941,0.014471471309661865 
942,0.5845471024513245 
943,1.1274654865264893 
944,1.1900641918182373 
945,0.043843358755111694 
946,0.018581002950668335 
947,0.13733956217765808 
948,1.5868600606918335 
949,0.5685300230979919 
950,0.10425272583961487 
951,-0.028668761253356934 
952,0.48619553446769714 
953,0.1541006863117218 
954,-0.12588924169540405 
955,-0.010771751403808594 
956,1.8213518857955933 
957,1.3477661609649658 
958,0.45005857944488525 
959,0.02002301812171936 
960,0.5231534242630005 
961,0.25356459617614746 
962,0.36856818199157715 
963,0.9873071908950806 
964,0.8561874628067017 
965,0.985483705997467 
966,0.0919310450553894 
967,0.505121111869812 
968,0.1447812020778656 
969,1.419352650642395 
970,0.03144848346710205 
971,0.16954845190048218 
972,1.7956422567367554 
973,1.077793002128601 
974,-0.009980559349060059 
975,1.306134581565857 
976,0.5446567535400391 
977,0.44179999828338623 
978,2.4883220195770264 
979,1.2830336093902588 
980,0.04098096489906311 
981,1.81559157371521 
982,0.2986659109592438 
983,0.222161203622818 
984,0.7332199811935425 
985,0.11762148141860962 
986,0.7494142055511475 
987,0.03718006610870361 
988,0.3460482358932495 
989,0.43011510372161865 
990,-0.01681309938430786 
991,1.1867802143096924 
992,0.8545477986335754 
993,0.09065577387809753 
994,1.8779685497283936 
995,1.4063383340835571 
996,0.8058438301086426 
997,0.7026618719100952 
998,0.37958377599716187 
999,1.440505027770996 
1000,0.035203635692596436 
1001,2.4503540992736816 
1002,0.5034507513046265 
1003,-0.02606511116027832 
1004,0.1448001265525818 
1005,0.14458465576171875 
1006,0.009333610534667969 
1007,1.1511640548706055 
1008,1.9151792526245117 
1009,0.0004661977291107178 
1010,1.4282352924346924 
1011,0.3812485337257385 
1012,0.9614941477775574 
1013,1.0772862434387207 
1014,0.16375938057899475 
1015,-0.08349967002868652 
1016,0.16030871868133545 
1017,0.5440107583999634 
1018,1.3554227352142334 
1019,0.4699637293815613 
1020,-0.014866471290588379 
1021,1.5013175010681152 
1022,1.698224425315857 
1023,0.01310679316520691 
1024,0.36845695972442627 
1025,0.1600341796875 
1026,1.3858696222305298 
1027,-0.018140971660614014 
1028,0.8158137798309326 
1029,0.4094234108924866 
1030,-0.017693161964416504 
1031,0.8051057457923889 
1032,-0.03657954931259155 
1033,0.010887593030929565 
1034,1.9906318187713623 
1035,0.7228145003318787 
1036,0.3784264624118805 
1037,0.0009981989860534668 
1038,0.14024880528450012 
1039,1.0071690082550049 
1040,0.9498018026351929 
1041,0.1512872874736786 
1042,1.1512236595153809 
1043,1.580197811126709 
1044,0.38905051350593567 
1045,0.0342840850353241 
1046,0.32346612215042114 
1047,0.04279226064682007 
1048,0.8487592935562134 
1049,0.583923876285553 
1050,0.3239032030105591 
1051,-0.007297337055206299 
1052,0.021257132291793823 
1053,0.7054842114448547 
1054,0.6902917623519897 
1055,0.5927833914756775 
1056,0.0021403729915618896 
1057,0.2675338387489319 
1058,0.7547609806060791 
1059,0.3465561866760254 
1060,0.8202114701271057 
1061,-1.52587890625e-05 
1062,-0.011783957481384277 
1063,0.4881725013256073 
1064,0.21593889594078064 
1065,-0.018193960189819336 
1066,0.8335531949996948 
1067,-0.029834985733032227 
1068,0.4531543552875519 
1069,0.29754793643951416 
1070,0.905170202255249 
1071,0.8447360992431641 
1072,0.004545807838439941 
1073,1.493927240371704 
1074,2.1033430099487305 
1075,0.35663455724716187 
1076,1.099332332611084 
1077,1.2142268419265747 
1078,0.27916842699050903 
1079,1.3367559909820557 
1080,-0.027363300323486328 
1081,0.05002531409263611 
1082,0.7668676376342773 
1083,0.22165709733963013 
1084,0.555498480796814 
1085,0.2931196391582489 
1086,0.5796834826469421 
1087,0.025266379117965698 
1088,0.5560895204544067 
1089,1.3369457721710205 
1090,0.06744787096977234 
1091,1.557065486907959 
1092,-0.07228833436965942 
1093,2.250272512435913 
1094,0.12897363305091858 
1095,0.5122442841529846 
1096,1.234385371208191 
1097,0.008787930011749268 
1098,0.9486556649208069 
1099,0.7941572666168213 
1100,0.921745777130127 
1101,0.2780674695968628 
1102,0.195053368806839 
1103,0.19678792357444763 
1104,0.6079652905464172 
1105,1.6463265419006348 
1106,0.5079089999198914 
1107,0.3845826983451843 
1108,0.23892998695373535 
1109,1.1949124336242676 
1110,0.49237683415412903 
1111,0.6841338872909546 
1112,1.1145174503326416 
1113,1.65840482711792 
1114,0.8977895975112915 
1115,0.053953975439071655 
1116,1.4337339401245117 
1117,0.9858896732330322 
1118,0.3286065459251404 
1119,1.6169450283050537 
1120,0.7425575852394104 
1121,0.7611041069030762 
1122,1.8194817304611206 
1123,1.267653465270996 
1124,-0.028775930404663086 
1125,0.20781296491622925 
1126,1.2470803260803223 
1127,1.4146790504455566 
1128,0.018250346183776855 
1129,1.1027947664260864 
1130,0.35856640338897705 
1131,1.484716534614563 
1132,-0.07337021827697754 
1133,0.4906536340713501 
1134,-0.0007900595664978027 
1135,0.29245367646217346 
1136,-0.004164159297943115 
1137,1.3403677940368652 
1138,0.569364070892334 
1139,1.5082765817642212 
1140,0.7226893305778503 
1141,1.4036805629730225 
1142,1.4838021993637085 
1143,0.02664986252784729 
1144,0.4253081679344177 
1145,0.09237533807754517 
1146,0.7731277942657471 
1147,-0.019501805305480957 
1148,0.8267242908477783 
1149,1.3106694221496582 
