ID,Prediction
166,0.4602220952510834 
167,0.004127919673919678 
168,2.584264039993286 
169,0.0045625269412994385 
170,0.3812263607978821 
171,0.4918006360530853 
172,-0.006383419036865234 
173,1.029059886932373 
174,0.2828751802444458 
175,1.5954363346099854 
176,0.28562474250793457 
177,0.018874913454055786 
178,-0.014087498188018799 
179,0.22457262873649597 
180,0.18237343430519104 
181,0.9654033184051514 
182,0.03214871883392334 
183,0.08768486976623535 
184,1.2219685316085815 
185,1.932334065437317 
186,1.1285545825958252 
187,0.16905048489570618 
188,0.7156151533126831 
189,0.34135425090789795 
190,-0.004878342151641846 
191,0.015382111072540283 
192,0.33335959911346436 
193,0.9725667238235474 
194,1.5070513486862183 
195,0.4172244668006897 
196,0.9359296560287476 
197,0.3719026446342468 
198,0.1149015724658966 
199,0.23974654078483582 
200,0.04943192005157471 
201,-0.012000560760498047 
202,0.4009546637535095 
203,0.20568442344665527 
204,0.441527396440506 
205,0.4190778136253357 
206,0.3706154227256775 
207,1.3459837436676025 
208,0.8758940100669861 
209,-0.021240174770355225 
210,0.029125750064849854 
211,0.3302176892757416 
212,0.14523959159851074 
213,0.9024922847747803 
214,0.040399014949798584 
215,0.5630127191543579 
216,0.8266088962554932 
217,0.967987596988678 
218,0.20856979489326477 
219,0.20286118984222412 
220,0.23588472604751587 
221,0.5692120790481567 
222,0.23392176628112793 
223,0.022897988557815552 
224,0.4358988404273987 
225,0.01334574818611145 
226,0.4462115466594696 
227,0.01428338885307312 
228,-0.0014944672584533691 
229,0.5514970421791077 
230,0.9682990312576294 
231,0.7402853965759277 
232,0.003014802932739258 
233,0.27681392431259155 
234,1.719011902809143 
235,2.4461288452148438 
236,0.025068700313568115 
237,0.38949599862098694 
238,-0.0324588418006897 
239,1.6735291481018066 
240,1.4596045017242432 
241,0.12586382031440735 
242,0.6334482431411743 
243,1.7986010313034058 
244,0.3627488613128662 
245,0.3458981215953827 
246,0.32762882113456726 
247,0.3761330246925354 
248,0.9079409837722778 
249,0.018027782440185547 
250,1.1177949905395508 
251,0.007376313209533691 
252,0.7587843537330627 
253,0.0021347999572753906 
254,1.1698076725006104 
255,1.2762737274169922 
256,1.0219526290893555 
257,0.001619488000869751 
258,1.425548791885376 
259,0.49121758341789246 
260,-0.0019099712371826172 
261,1.569359540939331 
262,1.0291430950164795 
263,0.8440203666687012 
264,0.21852558851242065 
265,1.5454236268997192 
266,0.6814618706703186 
267,0.39160820841789246 
268,-0.01066809892654419 
269,0.033207982778549194 
270,0.4378320872783661 
271,1.1148128509521484 
272,-0.002911210060119629 
273,0.5603320002555847 
274,0.7412461638450623 
275,0.14889377355575562 
276,-0.00042885541915893555 
277,0.9522818922996521 
278,0.23350074887275696 
279,-0.018910765647888184 
280,-0.0119590163230896 
281,0.960728645324707 
282,1.393129825592041 
283,0.9375287294387817 
284,-0.02630239725112915 
285,0.5495390892028809 
286,1.3296805620193481 
287,1.91092050075531 
288,0.9299913048744202 
289,0.08705413341522217 
290,1.011244773864746 
291,0.020195960998535156 
292,0.2773020267486572 
293,0.1163630485534668 
294,0.9868345260620117 
295,1.383293867111206 
296,0.5988476276397705 
297,0.06186431646347046 
298,1.5164495706558228 
299,1.3447554111480713 
300,0.8986785411834717 
301,0.9778379201889038 
302,1.0546295642852783 
303,1.2591924667358398 
304,1.2799615859985352 
305,0.0009722113609313965 
306,0.014508545398712158 
307,0.16142481565475464 
308,0.007887572050094604 
309,0.6836082935333252 
310,0.43539291620254517 
311,1.0253448486328125 
312,1.8705973625183105 
313,2.0074286460876465 
314,0.046159952878952026 
315,0.41379833221435547 
316,-0.009177148342132568 
317,0.48219743371009827 
318,0.7208361625671387 
319,0.4341543912887573 
320,0.6083821058273315 
321,0.004649549722671509 
322,0.5076277852058411 
323,0.024538159370422363 
324,0.7250516414642334 
325,1.1480848789215088 
326,0.008284240961074829 
327,0.5957505106925964 
328,0.28615766763687134 
329,1.1418241262435913 
330,0.048143982887268066 
331,1.7171720266342163 
332,1.7689193487167358 
333,0.14313629269599915 
334,1.0690433979034424 
335,0.06793978810310364 
336,0.4048069715499878 
337,0.6907002925872803 
338,0.4706602096557617 
339,1.5106176137924194 
340,0.279544472694397 
341,0.49158376455307007 
342,0.20768076181411743 
343,0.09440898895263672 
344,0.5517773032188416 
345,0.09145277738571167 
346,1.0835304260253906 
347,-0.033849120140075684 
348,0.020986080169677734 
349,0.5328858494758606 
350,0.07887536287307739 
351,0.35762256383895874 
352,0.9262860417366028 
353,0.6915903091430664 
354,-0.04457974433898926 
355,2.032473564147949 
356,0.010682016611099243 
357,0.0025295615196228027 
358,1.226406455039978 
359,2.0193867683410645 
360,0.12400197982788086 
361,1.4330931901931763 
362,0.010497748851776123 
363,0.8180109262466431 
364,-0.0031937360763549805 
365,-0.032828569412231445 
366,1.982327938079834 
367,0.7336708307266235 
368,0.8025394082069397 
369,0.015539735555648804 
370,0.005729854106903076 
371,0.6689056754112244 
372,0.3695640563964844 
373,0.07885044813156128 
374,0.4861574172973633 
375,0.6851166486740112 
376,0.0007083714008331299 
377,0.3914896547794342 
378,1.1019787788391113 
379,-0.07548946142196655 
380,0.0095597505569458 
381,1.0003539323806763 
382,0.5375812649726868 
383,0.39655256271362305 
384,0.843514084815979 
385,0.20005062222480774 
386,0.6344606280326843 
387,0.7716023921966553 
388,-0.013293147087097168 
389,0.0009852349758148193 
390,0.459242582321167 
391,0.8253574371337891 
392,0.713625967502594 
393,0.38033050298690796 
394,1.1869432926177979 
395,0.811977744102478 
396,0.6582600474357605 
397,0.016580253839492798 
398,3.0535402297973633 
399,0.7268392443656921 
400,0.6602781414985657 
401,-0.0011707544326782227 
402,0.01098749041557312 
403,0.40183043479919434 
404,0.14918631315231323 
405,0.0026834607124328613 
406,0.6470124125480652 
407,0.7690105438232422 
408,0.001940697431564331 
409,0.010438740253448486 
410,0.013820528984069824 
411,0.3894389569759369 
412,1.8834080696105957 
413,0.6783757209777832 
414,0.8340063691139221 
415,0.14630752801895142 
416,0.0019519329071044922 
417,0.6692855358123779 
418,0.08419832587242126 
419,1.1605095863342285 
420,0.6600872874259949 
421,0.03523179888725281 
422,0.983744740486145 
423,-0.0006043314933776855 
424,2.1706290245056152 
425,0.2594969868659973 
426,0.008785724639892578 
427,0.20290091633796692 
428,0.3922003209590912 
429,0.047046929597854614 
430,0.9467377662658691 
431,0.5178506970405579 
432,0.27145087718963623 
433,-0.004022419452667236 
434,0.3033679127693176 
435,1.7970690727233887 
436,1.0929478406906128 
437,0.006931126117706299 
438,1.0237641334533691 
439,1.4341230392456055 
440,0.44598060846328735 
441,0.9575586318969727 
442,0.01134103536605835 
443,0.09336799383163452 
444,1.8601207733154297 
445,0.42768457531929016 
446,0.4577929675579071 
447,0.7569940090179443 
448,0.6968585252761841 
449,0.3010261654853821 
450,0.2481616735458374 
451,1.3157868385314941 
452,0.004025697708129883 
453,0.34223395586013794 
454,1.1458983421325684 
455,0.66984623670578 
456,1.78952956199646 
457,0.6464041471481323 
458,0.007749587297439575 
459,0.2566297948360443 
460,0.42981672286987305 
461,0.03150418400764465 
462,-0.022572815418243408 
463,1.1195675134658813 
464,1.476006269454956 
465,0.807939887046814 
466,0.3969869911670685 
467,0.9581400156021118 
468,0.05669683218002319 
469,1.419593334197998 
470,0.019375234842300415 
471,0.5201140642166138 
472,0.18059203028678894 
473,1.814962387084961 
474,0.42539528012275696 
475,1.4522371292114258 
476,2.1102676391601562 
477,1.5694208145141602 
478,0.009027153253555298 
479,0.312001496553421 
480,0.45031148195266724 
481,0.3765229880809784 
482,1.1655468940734863 
483,0.808820366859436 
484,0.5243340730667114 
485,1.1284873485565186 
486,0.41365912556648254 
487,0.965934693813324 
488,1.667596459388733 
489,0.00258636474609375 
490,0.10997995734214783 
491,0.7038882374763489 
492,0.9679396748542786 
493,-0.029728591442108154 
494,0.025816798210144043 
495,0.010610193014144897 
496,-0.00018084049224853516 
497,0.9313539266586304 
498,0.6079122424125671 
499,0.726314902305603 
500,0.34339457750320435 
501,1.0302448272705078 
502,1.2127726078033447 
503,1.4370406866073608 
504,0.9100847244262695 
505,0.01261049509048462 
506,2.855165481567383 
507,0.7200607061386108 
508,-0.009787201881408691 
509,0.6765183210372925 
510,1.4476755857467651 
511,0.33618247509002686 
512,0.2265789806842804 
513,0.8815255165100098 
514,0.3041108250617981 
515,0.9477541446685791 
516,0.01592126488685608 
517,0.2731820344924927 
518,0.9217453598976135 
519,0.5302423238754272 
520,0.5399513244628906 
521,0.28806403279304504 
522,0.5227662920951843 
523,0.010363340377807617 
524,0.2958255410194397 
525,0.7056241035461426 
526,0.8990848064422607 
527,1.3871643543243408 
528,1.3139960765838623 
529,0.6347300410270691 
530,1.108624815940857 
531,0.2604656219482422 
532,0.43247711658477783 
533,1.7059248685836792 
534,-0.004687249660491943 
535,0.008104056119918823 
536,1.1494817733764648 
537,0.6046333312988281 
538,0.12179499864578247 
539,-0.027443110942840576 
540,1.4811220169067383 
541,0.39308857917785645 
542,0.33266910910606384 
543,0.005323499441146851 
544,1.8589364290237427 
545,0.6730349659919739 
546,0.7666882276535034 
547,0.007498234510421753 
548,1.6771843433380127 
549,0.004532039165496826 
550,0.7006855010986328 
551,0.42330023646354675 
552,0.4999881982803345 
553,0.024740248918533325 
554,0.3939867913722992 
555,0.2617267370223999 
556,0.4801119267940521 
557,0.7784239053726196 
558,0.7444689273834229 
559,-0.014788687229156494 
560,0.010782450437545776 
561,0.9328446388244629 
562,0.26433250308036804 
563,-0.01026982069015503 
564,0.4990648329257965 
565,1.79794180393219 
566,1.984960675239563 
567,1.9364103078842163 
568,1.3482544422149658 
569,0.006971567869186401 
570,0.30335965752601624 
571,0.005911082029342651 
572,3.1717073917388916 
573,1.2331645488739014 
574,-0.04483729600906372 
575,-0.005099236965179443 
576,-0.02298557758331299 
577,0.8788245916366577 
578,0.28828561305999756 
579,0.6721271276473999 
580,0.2952110469341278 
581,-0.007142364978790283 
582,0.7625401020050049 
583,0.42115187644958496 
584,0.28717657923698425 
585,0.015647798776626587 
586,0.7373552322387695 
587,0.013900130987167358 
588,0.9027554988861084 
589,0.7922149896621704 
590,1.2092678546905518 
591,-0.05643188953399658 
592,0.34217751026153564 
593,-0.052365243434906006 
594,0.20722359418869019 
595,1.819734811782837 
596,0.9525725841522217 
597,0.37718334794044495 
598,-0.0006975531578063965 
599,0.10857310891151428 
600,-0.007233917713165283 
601,1.0236775875091553 
602,1.0767147541046143 
603,0.7073317170143127 
604,1.1274620294570923 
605,0.4517921209335327 
606,0.7024721503257751 
607,0.3187030553817749 
608,0.6359716653823853 
609,0.2846924066543579 
610,1.5546023845672607 
611,0.44862958788871765 
612,0.8951759934425354 
613,0.4378347396850586 
614,0.05826345086097717 
615,-0.0023148059844970703 
616,0.10186061263084412 
617,0.029172807931900024 
618,0.4284605085849762 
619,0.4091091752052307 
620,0.9497268795967102 
621,1.2936625480651855 
622,-0.009005486965179443 
623,0.43338242173194885 
624,0.44064319133758545 
625,1.2248828411102295 
626,0.021731823682785034 
627,0.8851100206375122 
628,1.0449717044830322 
629,0.7334182262420654 
630,1.5965185165405273 
631,-0.011586785316467285 
632,0.03574526309967041 
633,1.5770702362060547 
634,0.3739864230155945 
635,0.7227474451065063 
636,0.515654981136322 
637,0.8469201922416687 
638,0.0027383267879486084 
639,0.918109655380249 
640,1.0850194692611694 
641,0.05870330333709717 
642,0.020227164030075073 
643,1.1919749975204468 
644,1.383195161819458 
645,0.39236393570899963 
646,2.2235069274902344 
647,2.228837013244629 
648,0.7871832251548767 
649,0.15654128789901733 
650,0.8357401490211487 
651,0.4201676845550537 
652,-0.0030992627143859863 
653,0.4062299430370331 
654,1.1751816272735596 
655,0.5090450644493103 
656,0.9493825435638428 
657,0.5272518992424011 
658,-0.029039502143859863 
659,0.2451627254486084 
660,0.7345902323722839 
661,0.887985348701477 
662,0.42273956537246704 
663,0.2677641212940216 
664,-0.01160353422164917 
665,0.7156665921211243 
666,0.2682211697101593 
667,-0.07615971565246582 
668,0.9414046406745911 
669,1.1099352836608887 
670,1.7046245336532593 
671,-0.014703631401062012 
672,0.4289824068546295 
673,0.23441669344902039 
674,0.5217438340187073 
675,-0.03123575448989868 
676,0.6793388724327087 
677,1.1661962270736694 
678,0.11590799689292908 
679,0.5109942555427551 
680,0.5981119275093079 
681,0.24599355459213257 
682,0.001012653112411499 
683,1.566633939743042 
684,0.017955780029296875 
685,0.3073292374610901 
686,0.5379850268363953 
687,0.6994129419326782 
688,0.1364545226097107 
689,-0.047181129455566406 
690,0.4819927215576172 
691,-0.0010929703712463379 
692,-0.0005117058753967285 
693,1.49099862575531 
694,0.5892502069473267 
695,1.159714937210083 
696,0.2946396768093109 
697,2.200460433959961 
698,1.3199180364608765 
699,0.5218448638916016 
700,0.17275169491767883 
701,-0.02075093984603882 
702,0.7154943943023682 
703,1.2341647148132324 
704,-0.031561434268951416 
705,1.0760929584503174 
706,0.5221944451332092 
707,0.2073161005973816 
708,0.5137417316436768 
709,0.4593651294708252 
710,1.0840880870819092 
711,0.2958967387676239 
712,0.043265342712402344 
713,0.3099454939365387 
714,0.3664467930793762 
715,0.32666850090026855 
716,0.5759068727493286 
717,0.002861589193344116 
718,0.3030393123626709 
719,0.007068902254104614 
720,0.5879725217819214 
721,1.238918662071228 
722,1.1370227336883545 
723,0.9657307863235474 
724,0.667615532875061 
725,0.5605197548866272 
726,-0.0009900331497192383 
727,1.9639101028442383 
728,1.52851402759552 
729,-0.007331252098083496 
730,0.44058284163475037 
731,0.7543058395385742 
732,0.24065646529197693 
733,-0.020657598972320557 
734,0.9127557277679443 
735,0.6651403903961182 
736,0.7491799592971802 
737,0.5128867626190186 
738,1.0922917127609253 
739,0.04963192343711853 
740,0.8539491295814514 
741,0.13521435856819153 
742,0.024048030376434326 
743,0.4535404145717621 
744,0.6850389242172241 
745,0.9531393051147461 
746,0.01598617434501648 
747,0.18646588921546936 
748,2.0193681716918945 
749,0.9430029392242432 
750,1.6743583679199219 
751,0.9793110489845276 
752,0.02119562029838562 
753,0.14429980516433716 
754,0.018291711807250977 
755,1.095720887184143 
756,0.2366204857826233 
757,0.8163189888000488 
758,0.3465682566165924 
759,0.4081037938594818 
760,0.4460572600364685 
761,1.2315609455108643 
762,0.5039333701133728 
763,1.2410919666290283 
764,1.760846495628357 
765,0.6426116824150085 
766,1.4999741315841675 
767,0.21370583772659302 
768,0.09377643465995789 
769,0.12572717666625977 
770,0.2660685181617737 
771,0.0325239896774292 
772,0.5483083128929138 
773,-0.0024408698081970215 
774,0.3033008575439453 
775,0.4349934756755829 
776,0.7590905427932739 
777,0.6199350357055664 
778,0.9018901586532593 
779,1.7178272008895874 
780,0.2637418508529663 
781,0.6552447080612183 
782,1.6408448219299316 
783,0.306929349899292 
784,0.36612746119499207 
785,1.5178512334823608 
786,0.47951552271842957 
787,1.145136833190918 
788,1.5039265155792236 
789,1.0855889320373535 
790,0.6675499081611633 
791,0.9923549890518188 
792,0.7948992252349854 
793,1.5927295684814453 
794,-0.019471466541290283 
795,1.0018255710601807 
796,0.816932201385498 
797,2.21148681640625 
798,0.00013315677642822266 
799,0.005176246166229248 
800,-0.014227330684661865 
801,0.3314894735813141 
802,-0.00433659553527832 
803,1.7541570663452148 
804,-0.012503981590270996 
805,0.2592097520828247 
806,2.108701229095459 
807,0.39745286107063293 
808,1.6214083433151245 
809,0.20158818364143372 
810,0.6521270871162415 
811,1.6497657299041748 
812,-0.01572132110595703 
813,-0.004971444606781006 
814,2.197122097015381 
815,0.3325633108615875 
816,0.6691384315490723 
817,0.07414859533309937 
818,-0.014727890491485596 
819,0.24087542295455933 
820,-0.025622069835662842 
821,0.12575700879096985 
822,0.08737540245056152 
823,0.3994998335838318 
824,1.27156662940979 
825,0.3448100686073303 
826,1.068345308303833 
827,0.7968556880950928 
828,-0.002131640911102295 
829,0.4485085606575012 
830,0.024636775255203247 
831,0.28706657886505127 
832,0.20730191469192505 
833,0.48626962304115295 
834,1.237894058227539 
835,0.010427922010421753 
836,1.3308011293411255 
837,1.3156931400299072 
838,0.278464674949646 
839,0.5893636345863342 
840,1.044201374053955 
841,0.7113133072853088 
842,0.8633314371109009 
843,0.1414022147655487 
844,0.19614574313163757 
845,0.47968119382858276 
846,1.057903528213501 
847,2.1990606784820557 
848,0.6645800471305847 
849,0.005509465932846069 
850,2.3529882431030273 
851,-0.0047779083251953125 
852,1.0840873718261719 
853,0.8439587950706482 
854,2.4045825004577637 
855,0.22996705770492554 
856,0.6420934796333313 
857,0.6814618110656738 
858,0.15515810251235962 
859,0.21377375721931458 
860,0.006457597017288208 
861,0.43404799699783325 
862,-0.0036191344261169434 
863,0.015069037675857544 
864,1.5265246629714966 
865,0.4829743802547455 
866,1.07341730594635 
867,0.011496871709823608 
868,1.9687598943710327 
869,2.347444772720337 
870,0.7058340311050415 
871,1.3114190101623535 
872,0.07025733590126038 
873,0.3214123845100403 
874,0.34915173053741455 
875,0.005323201417922974 
876,1.5102792978286743 
877,0.9394775629043579 
878,0.032885849475860596 
879,0.00607338547706604 
880,0.03562527894973755 
881,0.3764524459838867 
882,1.6780266761779785 
883,0.6236143112182617 
884,1.180922031402588 
885,1.5092194080352783 
886,-0.011903882026672363 
887,1.556283712387085 
888,1.2589507102966309 
889,0.7906891703605652 
890,1.1597267389297485 
891,0.7627350091934204 
892,0.49295055866241455 
893,0.3839757740497589 
894,-0.0017821788787841797 
895,1.2271389961242676 
896,0.884707510471344 
897,0.4127694070339203 
898,-0.005242347717285156 
899,0.7636442184448242 
900,0.9910899996757507 
901,0.1374180018901825 
902,0.04797545075416565 
903,0.19099995493888855 
904,-0.008350789546966553 
905,0.013440132141113281 
906,0.6138569712638855 
907,0.546656608581543 
908,0.3632737994194031 
909,0.8607726693153381 
910,-0.004648864269256592 
911,0.2942512035369873 
912,1.426283597946167 
913,-0.0026807785034179688 
914,-0.058174312114715576 
915,0.6245807409286499 
916,0.011698395013809204 
917,0.3973003327846527 
918,0.41545039415359497 
919,0.09055420756340027 
920,-0.00906527042388916 
921,0.30561405420303345 
922,0.0038211941719055176 
923,0.43735623359680176 
924,0.6919015049934387 
925,0.5911925435066223 
926,0.00937563180923462 
927,1.7847156524658203 
928,-0.00033921003341674805 
929,0.6955093741416931 
930,0.38039344549179077 
931,1.0744366645812988 
932,-0.003168821334838867 
933,0.4024752378463745 
934,0.4130012094974518 
935,0.005811035633087158 
936,1.3614343404769897 
937,0.24883055686950684 
938,0.0702809989452362 
939,0.7696152925491333 
940,0.36704298853874207 
941,-0.005811333656311035 
942,0.39453762769699097 
943,1.5526349544525146 
944,1.0906896591186523 
945,0.03565704822540283 
946,0.06315368413925171 
947,-0.0032363533973693848 
948,1.992780089378357 
949,0.7584834694862366 
950,0.05083543062210083 
951,-0.0002072453498840332 
952,0.49648311734199524 
953,0.060659587383270264 
954,-0.01618248224258423 
955,-0.0038938522338867188 
956,1.7289676666259766 
957,1.3351526260375977 
958,0.40633338689804077 
959,0.027736186981201172 
960,0.5681653022766113 
961,0.3417249023914337 
962,0.1454438865184784 
963,1.0366778373718262 
964,0.9163835644721985 
965,1.035351037979126 
966,0.05097454786300659 
967,0.5859171748161316 
968,0.042429983615875244 
969,1.5776665210723877 
970,0.008621424436569214 
971,0.21623015403747559 
972,2.1302809715270996 
973,0.8026199340820312 
974,0.02996930480003357 
975,0.9803746938705444 
976,0.5295058488845825 
977,0.35552600026130676 
978,2.2484874725341797 
979,1.0834414958953857 
980,0.024729818105697632 
981,1.8248018026351929 
982,0.19755536317825317 
983,0.2448856234550476 
984,0.7988427877426147 
985,0.08484083414077759 
986,0.743507981300354 
987,0.00432780385017395 
988,0.26910173892974854 
989,0.4908747375011444 
990,0.01251479983329773 
991,1.1351407766342163 
992,0.7008825540542603 
993,0.03164565563201904 
994,1.6897295713424683 
995,1.3258440494537354 
996,0.658581018447876 
997,0.5661261081695557 
998,0.3692687749862671 
999,1.0755414962768555 
1000,0.037108004093170166 
1001,2.0141212940216064 
1002,0.5801371335983276 
1003,-0.04139721393585205 
1004,0.13696825504302979 
1005,0.2439170479774475 
1006,0.0030035674571990967 
1007,1.0593318939208984 
1008,1.624659776687622 
1009,-0.0007700324058532715 
1010,1.4458930492401123 
1011,0.4743947386741638 
1012,0.946770191192627 
1013,1.193620204925537 
1014,0.14199528098106384 
1015,-0.030611753463745117 
1016,0.11850440502166748 
1017,0.38775861263275146 
1018,1.1209157705307007 
1019,0.29039984941482544 
1020,-0.007009625434875488 
1021,1.4205937385559082 
1022,1.4473216533660889 
1023,-0.03348231315612793 
1024,0.38682833313941956 
1025,0.10745614767074585 
1026,1.4603009223937988 
1027,0.010521113872528076 
1028,0.5080616474151611 
1029,0.5097379684448242 
1030,-0.005389213562011719 
1031,0.800183892250061 
1032,0.007277429103851318 
1033,0.006440699100494385 
1034,1.6652514934539795 
1035,0.47367143630981445 
1036,0.41748034954071045 
1037,0.0022165775299072266 
1038,0.17540696263313293 
1039,1.1254957914352417 
1040,0.8688117265701294 
1041,0.248562753200531 
1042,1.2223329544067383 
1043,1.7906681299209595 
1044,0.42412737011909485 
1045,0.010533958673477173 
1046,0.1999504566192627 
1047,-0.03151184320449829 
1048,0.8553985357284546 
1049,0.5210000872612 
1050,0.433102548122406 
1051,-0.030569791793823242 
1052,0.047059059143066406 
1053,0.82123863697052 
1054,0.6724261045455933 
1055,0.7401303648948669 
1056,0.004751682281494141 
1057,0.33256834745407104 
1058,0.7928104400634766 
1059,0.38882970809936523 
1060,0.7316637635231018 
1061,-0.002707958221435547 
1062,0.02143588662147522 
1063,0.45379018783569336 
1064,0.2019023895263672 
1065,-0.0015808939933776855 
1066,0.7583739757537842 
1067,0.02549871802330017 
1068,0.44607847929000854 
1069,0.23402991890907288 
1070,0.807142436504364 
1071,0.9219000339508057 
1072,-0.0011901259422302246 
1073,1.7026313543319702 
1074,1.9420241117477417 
1075,0.26859617233276367 
1076,0.9632701873779297 
1077,1.1629447937011719 
1078,0.279033362865448 
1079,1.2605361938476562 
1080,-0.000744938850402832 
1081,0.05635741353034973 
1082,0.42498311400413513 
1083,0.22810176014900208 
1084,0.5832337141036987 
1085,0.6871601939201355 
1086,0.47489985823631287 
1087,0.014239668846130371 
1088,0.5807375311851501 
1089,1.4506680965423584 
1090,0.08774203062057495 
1091,1.3724491596221924 
1092,-0.030156195163726807 
1093,1.981720209121704 
1094,0.15105664730072021 
1095,0.46380162239074707 
1096,0.9796172380447388 
1097,-0.011649847030639648 
1098,1.0622153282165527 
1099,0.7970198392868042 
1100,0.9636375904083252 
1101,0.4352210760116577 
1102,0.14936286211013794 
1103,0.1900375485420227 
1104,0.6097438931465149 
1105,1.7360162734985352 
1106,0.40030521154403687 
1107,0.6192315220832825 
1108,0.2833278775215149 
1109,1.0580213069915771 
1110,0.406651109457016 
1111,0.8405341506004333 
1112,0.8659721612930298 
1113,1.4324028491973877 
1114,1.0534298419952393 
1115,0.11619815230369568 
1116,1.2623991966247559 
1117,1.0099213123321533 
1118,0.3381606340408325 
1119,1.9305965900421143 
1120,0.8704296946525574 
1121,0.7516236305236816 
1122,1.783942699432373 
1123,1.056948184967041 
1124,-0.009348809719085693 
1125,0.24821501970291138 
1126,1.3542766571044922 
1127,1.0818926095962524 
1128,0.2553420066833496 
1129,1.024168848991394 
1130,0.3243555426597595 
1131,1.4875236749649048 
1132,-0.09715163707733154 
1133,0.4692171812057495 
1134,0.019102007150650024 
1135,0.29081571102142334 
1136,0.00044167041778564453 
1137,1.564173936843872 
1138,0.3755374848842621 
1139,1.4819029569625854 
1140,0.7054702639579773 
1141,1.2602423429489136 
1142,1.5420955419540405 
1143,0.004915982484817505 
1144,0.42843180894851685 
1145,0.13160821795463562 
1146,0.889498233795166 
1147,-0.0016898512840270996 
