ID,Prediction
120,1.2143380641937256 
121,0.07893174886703491 
122,0.7080787420272827 
123,1.2514288425445557 
124,0.04199734330177307 
125,0.3694119453430176 
126,0.9175605773925781 
127,0.6776942014694214 
128,0.0024085938930511475 
129,0.00021854043006896973 
130,0.3655572533607483 
131,0.703540027141571 
132,0.0012116432189941406 
133,0.010301828384399414 
134,0.2011602818965912 
135,1.801561713218689 
136,0.43619492650032043 
137,0.5774518847465515 
138,1.1449358463287354 
139,2.315556764602661 
140,0.6606987714767456 
141,-0.008116960525512695 
142,0.9456659555435181 
143,0.6128446459770203 
144,1.3557391166687012 
145,1.8679006099700928 
146,0.9933558702468872 
147,0.015887588262557983 
148,0.356026291847229 
149,0.10438153147697449 
150,1.617370367050171 
151,0.1337442696094513 
152,0.07425472140312195 
153,0.02780255675315857 
154,0.12908455729484558 
155,0.622718095779419 
156,0.40608954429626465 
157,0.7691512107849121 
158,0.8573164939880371 
159,0.8725275993347168 
160,0.8898811936378479 
161,1.6019103527069092 
162,1.441144347190857 
163,0.4449493885040283 
164,0.3924510180950165 
165,0.2045636773109436 
166,0.4168732762336731 
167,0.00594601035118103 
168,2.787334680557251 
169,0.0021356940269470215 
170,0.573306679725647 
171,0.42454367876052856 
172,0.007133603096008301 
173,0.7777929306030273 
174,0.36122098565101624 
175,1.9850680828094482 
176,0.2603491246700287 
177,0.037283480167388916 
178,-0.006969630718231201 
179,0.20536908507347107 
180,0.23083829879760742 
181,1.0295381546020508 
182,0.004864633083343506 
183,0.007748544216156006 
184,1.237231969833374 
185,1.9279744625091553 
186,1.2199116945266724 
187,0.3722143769264221 
188,0.6930339932441711 
189,0.3577449917793274 
190,0.040102869272232056 
191,-0.01914846897125244 
192,0.37389954924583435 
193,1.0127172470092773 
194,1.2470394372940063 
195,0.3990885615348816 
196,0.9361791610717773 
197,0.24989226460456848 
198,0.08834081888198853 
199,0.38464951515197754 
200,0.23259255290031433 
201,-0.009615004062652588 
202,0.3230949938297272 
203,0.1958909034729004 
204,0.477054625749588 
205,0.4807058274745941 
206,0.32335370779037476 
207,1.1033573150634766 
208,0.9817837476730347 
209,0.016216903924942017 
210,0.01826724410057068 
211,0.4686974287033081 
212,0.14879226684570312 
213,0.8059368133544922 
214,0.02703225612640381 
215,0.46196502447128296 
216,0.8682162165641785 
217,1.0001635551452637 
218,0.1982460916042328 
219,0.2420966625213623 
220,0.29572612047195435 
221,0.5760990381240845 
222,0.26195982098579407 
223,-0.005269229412078857 
224,0.44299548864364624 
225,0.01259845495223999 
226,0.3998897671699524 
227,0.01385122537612915 
228,0.02451348304748535 
229,0.6986454725265503 
230,0.9986139535903931 
231,0.5991928577423096 
232,-0.002831697463989258 
233,0.25191396474838257 
234,1.5518748760223389 
235,2.4364051818847656 
236,-0.014981091022491455 
237,0.3869643807411194 
238,-0.009336531162261963 
239,1.1906172037124634 
240,1.3395657539367676 
241,0.15678918361663818 
242,0.8104490041732788 
243,1.7141941785812378 
244,0.33539825677871704 
245,0.2778794765472412 
246,0.36724936962127686 
247,0.37483716011047363 
248,0.849247932434082 
249,0.018812745809555054 
250,1.0879590511322021 
251,-0.02940380573272705 
252,0.844735324382782 
253,-0.006465733051300049 
254,1.3252074718475342 
255,1.3567934036254883 
256,1.3123204708099365 
257,0.019702613353729248 
258,1.1584696769714355 
259,0.6243773102760315 
260,0.010117173194885254 
261,1.6150680780410767 
262,0.9521501064300537 
263,0.8135285973548889 
264,0.2809661328792572 
265,1.4739528894424438 
266,0.6542649269104004 
267,0.5642262697219849 
268,-0.01982980966567993 
269,0.02576082944869995 
270,0.4419557452201843 
271,1.155163049697876 
272,0.007413715124130249 
273,0.42945513129234314 
274,0.6454260349273682 
275,0.17129474878311157 
276,0.014553576707839966 
277,0.876061201095581 
278,0.3129104971885681 
279,-0.0063942670822143555 
280,-0.011649489402770996 
281,0.8131083250045776 
282,1.228495717048645 
283,0.9203450679779053 
284,0.0044141411781311035 
285,0.5228971838951111 
286,1.1586565971374512 
287,1.824501872062683 
288,0.7597705125808716 
289,0.05313822627067566 
290,0.7752622961997986 
291,0.016851752996444702 
292,0.39708051085472107 
293,0.10787642002105713 
294,0.812071681022644 
295,1.6503654718399048 
296,0.630002498626709 
297,-0.015797555446624756 
298,1.4540318250656128 
299,1.2783961296081543 
300,1.125072956085205 
301,0.9239774942398071 
302,1.118051290512085 
303,1.3015985488891602 
304,1.1073906421661377 
305,0.0016436874866485596 
306,-0.007065296173095703 
307,0.1673833131790161 
308,0.005772501230239868 
309,0.750621497631073 
310,0.39139121770858765 
311,1.060773253440857 
312,1.8248770236968994 
313,2.1348090171813965 
314,0.03458300232887268 
315,0.4668644070625305 
316,-0.00043904781341552734 
317,0.39587077498435974 
318,0.8848167657852173 
319,0.41635674238204956 
320,0.5090367794036865 
321,-0.016095280647277832 
322,0.5602302551269531 
323,0.03664156794548035 
324,1.0328278541564941 
325,1.332017183303833 
326,0.007060199975967407 
327,0.45065635442733765 
328,0.26998597383499146 
329,1.3138483762741089 
330,0.026174485683441162 
331,1.9153720140457153 
332,2.0441079139709473 
333,0.2194400429725647 
334,1.075689673423767 
335,0.07244369387626648 
336,0.45775532722473145 
337,0.5149214267730713 
338,0.4513099789619446 
339,1.3481159210205078 
340,0.28518250584602356 
341,0.4056287705898285 
342,0.27180033922195435 
343,0.13534656167030334 
344,0.456490159034729 
345,0.026134073734283447 
346,1.045036792755127 
347,0.028379321098327637 
348,0.010301023721694946 
349,0.5928049683570862 
350,0.07125851511955261 
351,0.25731295347213745 
352,1.132148027420044 
353,0.6560199856758118 
354,-0.04176640510559082 
355,2.0459799766540527 
356,-0.005177974700927734 
357,-0.004863142967224121 
358,1.3221638202667236 
359,1.7075650691986084 
360,0.1885094940662384 
361,1.4290621280670166 
362,0.0027368366718292236 
363,0.898169755935669 
364,0.003099381923675537 
365,0.06388726830482483 
366,2.073667526245117 
367,0.6751447916030884 
368,0.796639084815979 
369,0.0024829208850860596 
370,-0.012463867664337158 
371,0.8032576441764832 
372,0.37112441658973694 
373,0.1489700973033905 
374,0.5527452230453491 
375,0.8795903921127319 
376,-0.009287893772125244 
377,0.3907235860824585 
378,1.0484497547149658 
379,-0.08854669332504272 
380,0.01990792155265808 
381,1.113044023513794 
382,0.5366501212120056 
383,0.432254433631897 
384,0.5917656421661377 
385,0.2217753827571869 
386,0.6515436172485352 
387,0.8530701398849487 
388,0.0029395222663879395 
389,-0.0009978413581848145 
390,0.6663590669631958 
391,0.7697362899780273 
392,0.6721662282943726 
393,0.40055498480796814 
394,1.3960626125335693 
395,0.7620968818664551 
396,0.5083956718444824 
397,0.005870401859283447 
398,1.7861279249191284 
399,0.7292741537094116 
400,0.47299814224243164 
401,0.0046651363372802734 
402,0.007516384124755859 
403,0.4091241955757141 
404,0.08051156997680664 
405,0.00099906325340271 
406,0.6285833120346069 
407,0.8381572961807251 
408,-0.0016349554061889648 
409,-0.01624399423599243 
410,0.020323872566223145 
411,0.4529917240142822 
412,1.8757035732269287 
413,0.618825376033783 
414,0.6112971901893616 
415,0.11100292205810547 
416,-0.014761567115783691 
417,0.5294172167778015 
418,0.08464595675468445 
419,1.3166277408599854 
420,0.5634837746620178 
421,0.027859270572662354 
422,1.2980992794036865 
423,0.021117866039276123 
424,2.027554988861084 
425,0.28127777576446533 
426,-0.0007452964782714844 
427,0.22671395540237427 
428,0.47037020325660706 
429,0.07325291633605957 
430,0.6327970623970032 
431,0.4686678349971771 
432,0.30672794580459595 
433,-0.02214217185974121 
434,0.3373136520385742 
435,1.701386570930481 
436,1.0820287466049194 
437,0.026316702365875244 
438,1.066159725189209 
439,1.617970585823059 
440,0.3986360728740692 
441,0.9768552780151367 
442,-0.005165576934814453 
443,0.18038198351860046 
444,1.9916703701019287 
445,0.5740039944648743 
446,0.3341386616230011 
447,0.8666208982467651 
448,0.7168020009994507 
449,0.36100995540618896 
450,0.22913771867752075 
451,1.2838358879089355 
452,-0.0036028027534484863 
453,0.45847567915916443 
454,1.1174635887145996 
455,0.714112401008606 
456,1.7448819875717163 
457,0.661369800567627 
458,0.005921095609664917 
459,0.17765489220619202 
460,0.5587396621704102 
461,0.04858657717704773 
462,-0.01738607883453369 
463,0.8057808876037598 
464,1.6365858316421509 
465,0.8138923645019531 
466,0.4541550874710083 
467,0.7439697980880737 
468,0.02533644437789917 
469,1.258811593055725 
470,-0.002240478992462158 
471,0.6810109615325928 
472,0.21616727113723755 
473,1.5741229057312012 
474,0.5744869709014893 
475,1.2484009265899658 
476,2.049614906311035 
477,1.2996671199798584 
478,0.000588536262512207 
479,0.2865811586380005 
480,0.39227011799812317 
481,0.41148489713668823 
482,0.8807767629623413 
483,0.7641505002975464 
484,0.4256652891635895 
485,0.8700169324874878 
486,0.32312703132629395 
487,1.1519317626953125 
488,1.802488923072815 
489,-0.001791834831237793 
490,0.14613443613052368 
491,0.6738989353179932 
492,0.7874488830566406 
493,0.009839236736297607 
494,-0.0050694942474365234 
495,-0.026037752628326416 
496,0.012138932943344116 
497,0.9217801094055176 
498,0.7196246385574341 
499,0.8382840156555176 
500,0.41762715578079224 
501,0.8900501728057861 
502,1.6326160430908203 
503,1.1813362836837769 
504,0.9006047248840332 
505,-0.0011475086212158203 
506,2.8407740592956543 
507,0.5785049200057983 
508,0.008181244134902954 
509,0.5450838804244995 
510,1.867806077003479 
511,0.4402533173561096 
512,0.3386201858520508 
513,0.8049298524856567 
514,0.28793227672576904 
515,0.8011914491653442 
516,0.004703521728515625 
517,0.37090787291526794 
518,0.9599493741989136 
519,0.579716682434082 
520,0.504275918006897 
521,0.3168976306915283 
522,0.5192511677742004 
523,-6.145238876342773e-05 
524,0.3126435875892639 
525,0.6035196185112 
526,1.0704177618026733 
527,1.3883309364318848 
528,1.4563586711883545 
529,0.5617234110832214 
530,1.0413203239440918 
531,0.2731750011444092 
532,0.4738668203353882 
533,1.4859201908111572 
534,0.004017502069473267 
535,-0.010727107524871826 
536,1.2541234493255615 
537,0.70293128490448 
538,0.21744093298912048 
539,0.019318848848342896 
540,1.4338750839233398 
541,0.4177156090736389 
542,0.3930613398551941 
543,-0.06568038463592529 
544,1.7960997819900513 
545,0.6347520351409912 
546,0.7434402108192444 
547,-0.005127668380737305 
548,1.150106430053711 
549,-0.02258378267288208 
550,0.7216356992721558 
551,0.4431968927383423 
552,0.5115963816642761 
553,-0.002727985382080078 
554,0.3383566737174988 
555,0.3183201253414154 
556,0.5938329696655273 
557,0.771134078502655 
558,0.7868903875350952 
559,0.0014234483242034912 
560,0.015213847160339355 
561,1.0331151485443115 
562,0.23487716913223267 
563,-0.0033524632453918457 
564,0.43911969661712646 
565,1.5766429901123047 
566,1.958458423614502 
567,1.622715711593628 
568,1.3744792938232422 
569,-0.004367172718048096 
570,0.3824763894081116 
571,0.006012231111526489 
572,2.85211181640625 
573,1.2724494934082031 
574,-0.018536746501922607 
575,0.004656434059143066 
576,-0.0030183792114257812 
577,1.0084583759307861 
578,0.33230018615722656 
579,0.902813196182251 
580,0.37224817276000977 
581,0.0027366578578948975 
582,0.7638358473777771 
583,0.3423396348953247 
584,0.33045703172683716 
585,0.007836073637008667 
586,0.7161978483200073 
587,-0.0011150836944580078 
588,1.1677385568618774 
589,0.6955271363258362 
590,1.8144011497497559 
591,-0.011993825435638428 
592,0.471988320350647 
593,-0.01280587911605835 
594,0.39540114998817444 
595,1.9352082014083862 
596,0.9207276105880737 
597,0.4427029490470886 
598,0.0014808475971221924 
599,0.10064363479614258 
600,0.033141642808914185 
601,1.0533690452575684 
602,1.0734508037567139 
603,0.6798330545425415 
604,0.9382045269012451 
605,0.49326321482658386 
606,0.648411214351654 
607,0.4021407961845398 
608,0.539252519607544 
609,0.3087117075920105 
610,1.632331132888794 
611,0.5535660982131958 
612,0.9213706254959106 
613,0.460889607667923 
614,0.04667842388153076 
615,-0.004784345626831055 
616,0.09875300526618958 
617,0.02501833438873291 
618,0.4382748305797577 
619,0.4421342611312866 
620,0.935245156288147 
621,1.3255584239959717 
622,-0.006980001926422119 
623,0.4427780210971832 
624,0.5364665985107422 
625,1.0035721063613892 
626,0.024681061506271362 
627,0.6269870400428772 
628,0.9989051818847656 
629,0.8828878402709961 
630,1.6317484378814697 
631,0.009374678134918213 
632,0.010614395141601562 
633,1.239222526550293 
634,0.35841745138168335 
635,0.7537710070610046 
636,0.5770752429962158 
637,0.8567439317703247 
638,-0.005108475685119629 
639,0.7544453740119934 
640,0.8816709518432617 
641,0.08970704674720764 
642,-0.011086106300354004 
643,1.243242621421814 
644,1.2979686260223389 
645,0.4182705283164978 
646,2.2503299713134766 
647,2.160592555999756 
648,0.8307764530181885 
649,0.20437905192375183 
650,0.9613968133926392 
651,0.5791363716125488 
652,0.03721672296524048 
653,0.4526452422142029 
654,1.19905424118042 
655,0.565964937210083 
656,0.7879348993301392 
657,0.296541690826416 
658,-0.019172489643096924 
659,0.2540256381034851 
660,0.7123811841011047 
661,0.9264860153198242 
662,0.3875028192996979 
663,0.2829129099845886 
664,0.0021113455295562744 
665,0.6925687193870544 
666,0.3063041567802429 
667,-0.04199725389480591 
668,1.2699782848358154 
669,1.1431063413619995 
670,1.4498493671417236 
671,-0.007661640644073486 
672,0.3588968515396118 
673,0.37935948371887207 
674,0.5441463589668274 
675,0.024747401475906372 
676,0.5884872674942017 
677,1.3043739795684814 
678,0.22476300597190857 
679,0.4819168448448181 
680,0.6048288941383362 
681,0.27185148000717163 
682,-0.03287827968597412 
683,1.6600368022918701 
684,0.036504656076431274 
685,0.2948458790779114 
686,0.5676438808441162 
687,0.49205389618873596 
688,0.08411461114883423 
689,0.010730862617492676 
690,0.4989742636680603 
691,-0.012750506401062012 
692,0.04018515348434448 
693,1.6281486749649048 
694,0.47599366307258606 
695,0.9548661112785339 
696,0.298708975315094 
697,2.3128304481506348 
698,1.3175275325775146 
699,0.5351470112800598 
700,0.22655653953552246 
701,-0.0058571696281433105 
702,0.8507012128829956 
703,0.9404052495956421 
704,-0.022839248180389404 
705,1.2582755088806152 
706,0.5959526896476746 
707,0.28081732988357544 
708,0.8215540647506714 
709,0.48507949709892273 
710,1.1274971961975098 
711,0.34085577726364136 
712,0.06669920682907104 
713,0.38601821660995483 
714,0.4666835069656372 
715,0.3531759977340698 
716,0.6235715746879578 
717,0.01688903570175171 
718,0.27814194560050964 
719,0.033927708864212036 
720,0.6503853797912598 
721,1.5515786409378052 
722,0.8963647484779358 
723,0.9882149696350098 
724,0.8195090293884277 
725,0.5244378447532654 
726,0.013316094875335693 
727,1.7982076406478882 
728,1.2725205421447754 
729,0.010728418827056885 
730,0.4244763255119324 
731,0.6654388904571533 
732,0.20885926485061646 
733,-0.026184439659118652 
734,0.8469840288162231 
735,0.6416703462600708 
736,0.7947262525558472 
737,0.7529747486114502 
738,1.0064095258712769 
739,0.0004659891128540039 
740,1.121747374534607 
741,0.14666840434074402 
742,-0.00283735990524292 
743,0.37652191519737244 
744,0.6039211750030518 
745,0.9579416513442993 
746,0.010078072547912598 
747,0.17905497550964355 
748,2.100552558898926 
749,0.9267329573631287 
750,1.3844707012176514 
751,1.2253196239471436 
752,-0.003713667392730713 
753,0.1291406750679016 
754,-0.00040036439895629883 
755,0.6970412731170654 
756,0.2524239420890808 
757,0.7920374870300293 
758,0.3648095726966858 
759,0.3180724084377289 
760,0.5540567636489868 
761,1.180823802947998 
762,0.5199394822120667 
763,0.915224015712738 
764,1.762425184249878 
765,0.8762810230255127 
766,1.972823977470398 
767,0.18395951390266418 
768,0.08660590648651123 
769,0.06337445974349976 
770,0.2744280695915222 
771,-0.01992732286453247 
772,0.91362464427948 
773,0.026666641235351562 
774,0.45072633028030396 
775,0.3791514039039612 
776,0.6432414054870605 
777,0.8079245090484619 
778,0.9213038682937622 
779,1.4707183837890625 
780,0.37143197655677795 
781,0.4912220239639282 
782,1.6182271242141724 
783,0.3729706406593323 
784,0.2816917598247528 
785,1.6129130125045776 
786,0.5117504596710205 
787,1.1950658559799194 
788,1.464147686958313 
789,1.1640706062316895 
790,0.5406715869903564 
791,0.8403791189193726 
792,0.784801721572876 
793,1.3219064474105835 
794,-0.006017744541168213 
795,1.0839204788208008 
796,0.8027748465538025 
797,1.905731439590454 
798,-0.0035660266876220703 
799,-0.0008466243743896484 
800,0.0036510825157165527 
801,0.32738327980041504 
802,-0.0029874444007873535 
803,1.762876033782959 
804,-0.008260011672973633 
805,0.2631804347038269 
806,1.8998119831085205 
807,0.42208725214004517 
808,1.318777084350586 
809,0.14102748036384583 
810,0.5527492165565491 
811,1.5212321281433105 
812,-0.013311803340911865 
813,0.0021510720252990723 
814,2.2401933670043945 
815,0.3288569748401642 
816,0.7034114003181458 
817,0.03667500615119934 
818,-0.011040568351745605 
819,0.18875116109848022 
820,-0.01242053508758545 
821,0.09741410613059998 
822,0.054373860359191895 
823,0.1802668273448944 
824,1.2205705642700195 
825,0.4170324206352234 
826,1.0454566478729248 
827,0.8635534048080444 
828,-0.003725111484527588 
829,0.5933946967124939 
830,0.007547914981842041 
831,0.25788700580596924 
832,0.12771940231323242 
833,0.5209691524505615 
834,1.2049678564071655 
835,-0.0051424503326416016 
836,1.2160260677337646 
837,1.3363721370697021 
838,0.2668815851211548 
839,0.4342120289802551 
840,0.9556410908699036 
841,0.7203758955001831 
842,0.7537996768951416 
843,0.20562675595283508 
844,0.17813828587532043 
845,0.4778989553451538 
846,1.1595200300216675 
847,2.4076499938964844 
848,0.6211193799972534 
849,-0.004539787769317627 
850,2.3264236450195312 
851,0.02752259373664856 
852,1.1287769079208374 
853,0.7724546194076538 
854,2.4144372940063477 
855,0.2334231734275818 
856,0.5969749689102173 
857,0.6822266578674316 
858,0.18974319100379944 
859,0.12331679463386536 
860,0.005555272102355957 
861,0.46287548542022705 
862,-0.012634515762329102 
863,0.07486188411712646 
864,1.53964364528656 
865,0.42046090960502625 
866,1.1032583713531494 
867,0.038019150495529175 
868,2.0473620891571045 
869,1.9204708337783813 
870,0.8192928433418274 
871,1.3394732475280762 
872,0.09924295544624329 
873,0.332846999168396 
874,0.3494216203689575 
875,0.024699777364730835 
876,1.487959623336792 
877,1.1303744316101074 
878,0.03948628902435303 
879,0.0012742280960083008 
880,0.007362782955169678 
881,0.3916885256767273 
882,1.6812235116958618 
883,0.460832804441452 
884,1.3356059789657593 
885,1.7254159450531006 
886,0.00423961877822876 
887,0.9542851448059082 
888,1.3301560878753662 
889,1.146474838256836 
890,0.9353436231613159 
891,0.9577882289886475 
892,0.45932328701019287 
893,0.44610315561294556 
894,0.004963815212249756 
895,0.9881876707077026 
896,0.7198497653007507 
897,0.3271227478981018 
898,-0.0017116665840148926 
899,0.8830666542053223 
900,0.9884030818939209 
901,0.14806336164474487 
902,0.016356229782104492 
903,0.20883041620254517 
904,-0.0016772150993347168 
905,0.013513356447219849 
906,0.5546931028366089 
907,0.5908769369125366 
908,0.4517172873020172 
909,0.9151055812835693 
910,-0.005464494228363037 
911,0.24039295315742493 
912,1.4474308490753174 
913,0.0084075927734375 
914,0.006438255310058594 
915,0.6306191086769104 
916,-0.001127779483795166 
917,0.37290018796920776 
918,0.3066212236881256 
919,0.09197452664375305 
920,-0.0031516551971435547 
921,0.20792829990386963 
922,-0.012076914310455322 
923,0.49189573526382446 
924,0.7308445572853088 
925,0.7680155038833618 
926,-0.023305952548980713 
927,1.8867629766464233 
928,0.01890137791633606 
929,0.864005982875824 
930,0.3990638852119446 
931,0.8345325589179993 
932,-0.002465367317199707 
933,0.35986652970314026 
934,0.39785104990005493 
935,0.027162909507751465 
936,1.718825101852417 
937,0.21357476711273193 
938,0.1566198170185089 
939,0.7529398202896118 
940,0.3792668879032135 
941,-0.014708280563354492 
942,0.583629310131073 
943,1.1028164625167847 
944,1.1952354907989502 
945,0.017834395170211792 
946,0.02172774076461792 
947,0.09766998887062073 
948,1.6156750917434692 
949,0.7262508869171143 
950,0.05460938811302185 
951,0.009418517351150513 
952,0.35043865442276 
953,0.14557495713233948 
954,0.03781268000602722 
955,-0.0054264068603515625 
956,1.8521873950958252 
957,1.56333327293396 
958,0.23372557759284973 
959,0.004925251007080078 
960,0.4864429235458374 
961,0.29392439126968384 
962,0.24248239398002625 
963,0.9956778287887573 
964,1.0543019771575928 
965,1.1806464195251465 
966,0.04825305938720703 
967,0.5539824366569519 
968,0.09606647491455078 
969,1.2977573871612549 
970,0.008821338415145874 
971,0.17386487126350403 
972,2.039729356765747 
973,0.849354088306427 
974,0.040002673864364624 
975,1.1494371891021729 
976,0.5405383110046387 
977,0.3830515742301941 
978,2.6368260383605957 
979,1.537116527557373 
980,-0.0073032379150390625 
981,1.7627196311950684 
982,0.24509063363075256 
983,0.2823514938354492 
984,0.8120538592338562 
985,0.08741527795791626 
986,0.870342493057251 
987,0.0005266964435577393 
988,0.395693302154541 
989,0.45103394985198975 
990,-0.010111749172210693 
991,1.2386618852615356 
992,0.5986838340759277 
993,0.0037584006786346436 
994,1.6554176807403564 
995,1.3006632328033447 
996,0.7591977119445801 
997,0.7729943990707397 
998,0.40384167432785034 
999,1.2359392642974854 
1000,0.0646403431892395 
1001,2.255023956298828 
1002,0.5552205443382263 
1003,-0.017750799655914307 
1004,0.11656433343887329 
1005,0.2219875454902649 
1006,-0.01333385705947876 
1007,1.1368540525436401 
1008,1.938493013381958 
1009,-0.010972142219543457 
1010,1.217215895652771 
1011,0.5137548446655273 
1012,0.7508220672607422 
1013,1.1188287734985352 
1014,0.13273757696151733 
1015,0.052812427282333374 
1016,0.08721044659614563 
1017,0.461514949798584 
1018,1.2132773399353027 
1019,0.39313992857933044 
1020,-0.009109258651733398 
1021,1.4984852075576782 
1022,1.668949007987976 
1023,-0.03631889820098877 
1024,0.40055736899375916 
1025,0.21659880876541138 
1026,1.3383097648620605 
1027,-0.007158100605010986 
1028,0.7229155898094177 
1029,0.4450386166572571 
1030,0.00415840744972229 
1031,0.7699843645095825 
1032,-0.007363379001617432 
1033,0.06647422909736633 
1034,1.7906901836395264 
1035,0.4959808588027954 
1036,0.405986487865448 
1037,0.013049960136413574 
1038,0.22121089696884155 
1039,0.9607815146446228 
1040,0.8326430320739746 
1041,0.18178483843803406 
1042,1.228682518005371 
1043,1.7257027626037598 
1044,0.41063451766967773 
1045,0.004292875528335571 
1046,0.32685673236846924 
1047,0.035374581813812256 
1048,0.8206987380981445 
1049,0.5302854180335999 
1050,0.3386778235435486 
1051,0.033938080072402954 
1052,0.07935148477554321 
1053,0.6391124725341797 
1054,0.6242576241493225 
1055,0.5250787734985352 
1056,0.00304529070854187 
1057,0.2840218245983124 
1058,0.5871002078056335 
1059,0.33801984786987305 
1060,0.6624374985694885 
1061,-0.00995856523513794 
1062,0.00033918023109436035 
1063,0.46857279539108276 
1064,0.23365122079849243 
1065,-0.0038259029388427734 
1066,0.8000735640525818 
1067,0.11286363005638123 
1068,0.41105350852012634 
1069,0.2692726254463196 
1070,0.8751212954521179 
1071,0.8400633335113525 
1072,0.00012871623039245605 
1073,1.8254573345184326 
1074,1.6566764116287231 
1075,0.3660643696784973 
1076,0.8678450584411621 
1077,1.3522448539733887 
1078,0.4262300133705139 
1079,0.8125487565994263 
1080,0.005979210138320923 
1081,0.04469737410545349 
1082,0.6212582588195801 
1083,0.23238983750343323 
1084,0.531135082244873 
1085,0.35328584909439087 
1086,0.5107249021530151 
1087,0.011379897594451904 
1088,0.57731693983078 
1089,1.4350049495697021 
1090,0.06448420882225037 
1091,1.279633641242981 
1092,-0.014194965362548828 
1093,2.4330735206604004 
1094,0.1695862114429474 
1095,0.6782322525978088 
1096,1.076004981994629 
1097,0.008973419666290283 
1098,0.9680495262145996 
1099,0.7600439786911011 
1100,1.0378823280334473 
1101,0.3752427101135254 
1102,0.10061913728713989 
1103,0.170419842004776 
1104,0.6690953969955444 
1105,1.9439245462417603 
1106,0.37602952122688293 
1107,0.44818559288978577 
1108,0.3574928939342499 
1109,0.9144647121429443 
1110,0.46453917026519775 
1111,0.5930428504943848 
1112,0.9482635259628296 
1113,1.4142029285430908 
1114,1.0428059101104736 
1115,0.07307544350624084 
1116,0.9512181282043457 
1117,1.2763131856918335 
1118,0.3557130694389343 
1119,1.5287368297576904 
1120,0.8057193160057068 
1121,0.7265976667404175 
1122,1.82992684841156 
1123,1.3423123359680176 
1124,-0.016643524169921875 
1125,0.22901040315628052 
1126,1.2832523584365845 
1127,1.1424164772033691 
1128,0.15399512648582458 
1129,1.1990644931793213 
1130,0.3708668351173401 
1131,1.5912818908691406 
1132,-0.019673824310302734 
1133,0.49696290493011475 
1134,0.00438535213470459 
1135,0.3186439871788025 
1136,0.004842936992645264 
1137,1.3662445545196533 
1138,0.5088095664978027 
1139,1.688151240348816 
1140,0.7626590728759766 
1141,1.371154546737671 
1142,1.8023852109909058 
1143,0.0144423246383667 
1144,0.5089314579963684 
1145,0.09627160429954529 
1146,0.8102556467056274 
1147,-0.01029503345489502 
1148,0.8312453627586365 
