ID,Prediction
607,0.5296372175216675 
608,0.653303861618042 
609,0.23898392915725708 
610,1.636898159980774 
611,0.7136134505271912 
612,1.2111549377441406 
613,0.39251771569252014 
614,-0.005836546421051025 
615,-0.004771053791046143 
616,0.0800769031047821 
617,0.010534822940826416 
618,0.41126957535743713 
619,0.530476450920105 
620,1.0579811334609985 
621,1.21539306640625 
622,-0.0462072491645813 
623,0.34905847907066345 
624,0.4894183874130249 
625,1.0660429000854492 
626,-0.006222367286682129 
627,0.8595869541168213 
628,1.0019927024841309 
629,0.6213586330413818 
630,1.6287074089050293 
631,-0.008934736251831055 
632,0.022938072681427002 
633,1.4180221557617188 
634,0.31130146980285645 
635,0.7445389628410339 
636,0.4955251216888428 
637,0.7733575105667114 
638,-0.009409129619598389 
639,1.1649444103240967 
640,0.9519053101539612 
641,0.07615405321121216 
642,-0.009489655494689941 
643,1.3112473487854004 
644,1.3917790651321411 
645,0.43448182940483093 
646,2.0341458320617676 
647,1.8764742612838745 
648,0.681248664855957 
649,0.1859074831008911 
650,0.7226448059082031 
651,0.5211896896362305 
652,0.06002524495124817 
653,0.4230649769306183 
654,1.10660719871521 
655,0.5879120230674744 
656,0.9381532669067383 
657,0.4565277099609375 
658,0.010453939437866211 
659,0.2961069941520691 
660,0.7766460180282593 
661,0.6790783405303955 
662,0.3953859806060791 
663,0.3220609426498413 
664,-0.006726503372192383 
665,0.7914721965789795 
666,0.33525460958480835 
667,-0.029481351375579834 
668,1.179266095161438 
669,1.1221282482147217 
670,1.4516847133636475 
671,-0.020597875118255615 
672,0.4317360818386078 
673,0.3516964912414551 
674,0.37060046195983887 
675,0.02839452028274536 
676,0.4618595838546753 
677,1.3717241287231445 
678,0.1800002157688141 
679,0.4093054234981537 
680,0.6126018166542053 
681,0.2845708429813385 
682,-0.023999452590942383 
683,1.8038921356201172 
684,-0.008975446224212646 
685,0.4593938887119293 
686,0.6374068856239319 
687,0.5523149967193604 
688,0.08167597651481628 
689,0.021124690771102905 
690,0.5404990315437317 
691,-0.03363168239593506 
692,0.019021958112716675 
693,1.4161417484283447 
694,0.4573124945163727 
695,1.1150338649749756 
696,0.33971717953681946 
697,2.14909291267395 
698,1.2756352424621582 
699,0.4163054823875427 
700,0.27287858724594116 
701,-0.05414712429046631 
702,0.8773969411849976 
703,1.064272165298462 
704,0.06848156452178955 
705,1.2655532360076904 
706,0.6375564336776733 
707,0.2509666681289673 
708,0.7465371489524841 
709,0.44569653272628784 
710,0.9407697916030884 
711,0.3987627923488617 
712,0.026694953441619873 
713,0.3662378191947937 
714,0.5574446320533752 
715,0.3218536972999573 
716,0.6276550889015198 
717,0.0045778751373291016 
718,0.27025750279426575 
719,0.031286537647247314 
720,0.729598879814148 
721,1.456831455230713 
722,0.9895095825195312 
723,1.146091103553772 
724,0.7711441516876221 
725,0.4039858281612396 
726,0.028666555881500244 
727,1.7578786611557007 
728,1.3987609148025513 
729,-0.009822487831115723 
730,0.45683610439300537 
731,0.717034101486206 
732,0.21801835298538208 
733,-0.0005093812942504883 
734,0.9193421602249146 
735,0.4532836079597473 
736,0.8047118186950684 
737,0.6173123121261597 
738,1.23025381565094 
739,0.019697189331054688 
740,1.0521774291992188 
741,0.12214383482933044 
742,-0.0070037841796875 
743,0.4191761910915375 
744,0.4310249090194702 
745,0.8892368078231812 
746,-0.0012837052345275879 
747,0.1767924427986145 
748,2.0334410667419434 
749,0.8437547087669373 
750,1.4282722473144531 
751,0.8954756259918213 
752,-0.06113481521606445 
753,0.1335994303226471 
754,-0.0025696754455566406 
755,0.8819820880889893 
756,0.2690015435218811 
757,1.0425426959991455 
758,0.42525243759155273 
759,0.4316290616989136 
760,0.46687546372413635 
761,1.3276703357696533 
762,0.5363086462020874 
763,0.7339247465133667 
764,1.639729380607605 
765,0.5925435423851013 
766,1.1876299381256104 
767,0.2811741232872009 
768,0.1540704369544983 
769,0.1052105724811554 
770,0.3386819362640381 
771,-0.04161113500595093 
772,0.7675654888153076 
773,0.04852154850959778 
774,0.3666573166847229 
775,0.42234092950820923 
776,0.6248601078987122 
777,0.761712908744812 
778,1.04380202293396 
779,1.7316230535507202 
780,0.4887949824333191 
781,0.5955921411514282 
782,1.7110906839370728 
783,0.43644124269485474 
784,0.32577675580978394 
785,1.3861793279647827 
786,0.4567256569862366 
787,1.1377185583114624 
788,1.5423048734664917 
789,0.8720352053642273 
790,0.6378180980682373 
791,0.6822124123573303 
792,0.7924652099609375 
793,1.3875458240509033 
794,0.012518048286437988 
795,1.0074131488800049 
796,0.7081241607666016 
797,2.376554250717163 
798,-0.034820556640625 
799,-0.009467542171478271 
800,0.03831559419631958 
801,0.28204548358917236 
802,-0.026653766632080078 
803,1.700174331665039 
804,-0.014942467212677002 
805,0.24924302101135254 
806,1.5396140813827515 
807,0.5494227409362793 
808,1.3801121711730957 
809,0.1619250774383545 
810,0.632250964641571 
811,1.6430022716522217 
812,-0.012575387954711914 
813,-0.002438962459564209 
814,2.047482967376709 
815,0.33699941635131836 
816,0.8558073043823242 
817,0.01866587996482849 
818,-0.030218839645385742 
819,0.38004469871520996 
820,0.004343211650848389 
821,0.12018623948097229 
822,0.0553891658782959 
823,0.29559648036956787 
824,1.4151766300201416 
825,0.39253708720207214 
826,0.9276129007339478 
827,0.7029947638511658 
828,-0.011312246322631836 
829,0.5534068942070007 
830,0.0035140812397003174 
831,0.3070295751094818 
832,0.34000980854034424 
833,0.45366066694259644 
834,1.1120315790176392 
835,-0.006387591361999512 
836,0.7429872751235962 
837,1.0958267450332642 
838,0.2194628119468689 
839,0.3457549810409546 
840,0.9164040088653564 
841,0.7882055044174194 
842,0.852977991104126 
843,0.227371484041214 
844,0.1764591932296753 
845,0.36102402210235596 
846,1.2177774906158447 
847,2.283247470855713 
848,0.5360448360443115 
849,-0.010676801204681396 
850,2.4910197257995605 
851,-0.0037826895713806152 
852,0.9967671036720276 
853,0.8706837892532349 
854,2.4141273498535156 
855,0.37066394090652466 
856,0.35786890983581543 
857,0.6236081123352051 
858,0.20924636721611023 
859,0.17612671852111816 
860,0.01957261562347412 
861,0.35849201679229736 
862,-0.0019455552101135254 
863,0.037604331970214844 
864,1.3981304168701172 
865,0.40984293818473816 
866,1.1341326236724854 
867,0.025895029306411743 
868,1.9674869775772095 
869,2.5878686904907227 
870,0.9602551460266113 
871,1.1497046947479248 
872,0.1390937864780426 
873,0.36082178354263306 
874,0.36457809805870056 
875,-0.012267708778381348 
876,1.5929884910583496 
877,0.9255489110946655 
878,0.03776443004608154 
879,-0.012566447257995605 
880,0.08871740102767944 
881,0.44237905740737915 
882,1.330172061920166 
883,0.7106673717498779 
884,1.3057758808135986 
885,1.716259241104126 
886,-0.0027936697006225586 
887,1.2204644680023193 
888,1.3354209661483765 
889,0.846217930316925 
890,0.8358426690101624 
891,0.8478525876998901 
892,0.6663342118263245 
893,0.3537633419036865 
894,-0.005277574062347412 
895,0.8783609867095947 
896,0.7700459957122803 
897,0.44436031579971313 
898,-0.012276768684387207 
899,0.8885878324508667 
900,1.1865234375 
901,0.14169251918792725 
902,0.0009817779064178467 
903,0.2751508355140686 
904,-0.009609997272491455 
905,0.008748948574066162 
906,0.4847778379917145 
907,0.48656609654426575 
908,0.4647388458251953 
909,1.0030268430709839 
910,0.008521229028701782 
911,0.24998739361763 
912,1.7517461776733398 
913,0.028241753578186035 
914,0.0767541229724884 
915,0.6777896285057068 
916,-0.0018752217292785645 
917,0.3510282039642334 
918,0.34994950890541077 
919,0.07114887237548828 
920,0.002825528383255005 
921,0.22868216037750244 
922,-0.006608247756958008 
923,0.480907142162323 
924,0.6972686052322388 
925,0.8061129450798035 
926,-0.031762778759002686 
927,1.6854708194732666 
928,0.0093747079372406 
929,0.6433194875717163 
930,0.4238942563533783 
931,0.41623246669769287 
932,-0.007235169410705566 
933,0.23155522346496582 
934,0.4172939956188202 
935,0.029264390468597412 
936,1.2229626178741455 
937,0.1893894374370575 
938,0.14602476358413696 
939,0.7163337469100952 
940,0.22653302550315857 
941,0.0012778043746948242 
942,0.7521279454231262 
943,0.9268743991851807 
944,0.9230314493179321 
945,-0.0019508004188537598 
946,0.0027184486389160156 
947,-0.013355374336242676 
948,1.8070260286331177 
949,0.734488844871521 
950,0.046743035316467285 
951,-0.020415127277374268 
952,0.42604923248291016 
953,0.1446177363395691 
954,-0.033872902393341064 
955,-0.020746231079101562 
956,1.5588613748550415 
957,1.6295937299728394 
958,0.20783266425132751 
959,-0.01578986644744873 
960,0.4867638051509857 
961,0.3348555862903595 
962,0.15677663683891296 
963,1.0105443000793457 
964,1.145714521408081 
965,1.010968565940857 
966,0.14702963829040527 
967,0.9893598556518555 
968,0.19515860080718994 
969,1.5789897441864014 
970,0.002208888530731201 
971,0.28825992345809937 
972,1.6621098518371582 
973,0.7495409250259399 
974,0.011090070009231567 
975,1.2310454845428467 
976,0.5679857730865479 
977,0.4779976010322571 
978,2.6128604412078857 
979,1.2409942150115967 
980,0.002705514430999756 
981,1.1844820976257324 
982,0.24405571818351746 
983,0.36222225427627563 
984,0.7678444385528564 
985,0.1307397186756134 
986,0.5596588850021362 
987,0.006196528673171997 
988,0.20516633987426758 
989,0.5564692616462708 
990,-0.018008828163146973 
991,1.0726873874664307 
992,0.7790486812591553 
993,-0.012495279312133789 
994,1.6490893363952637 
995,1.157840609550476 
996,0.9494680166244507 
997,0.8131489157676697 
998,0.39016056060791016 
999,1.1771619319915771 
1000,0.030696749687194824 
1001,2.3757781982421875 
1002,0.7246760725975037 
1003,0.02073293924331665 
1004,0.14794021844863892 
1005,0.17930588126182556 
1006,-0.029849708080291748 
1007,1.1043024063110352 
1008,2.0025463104248047 
1009,-0.011350452899932861 
1010,1.419028401374817 
1011,0.4770793318748474 
1012,0.9610267281532288 
1013,1.2260923385620117 
1014,0.2264140248298645 
1015,0.06817802786827087 
1016,0.07039311528205872 
1017,0.502163827419281 
1018,1.280423879623413 
1019,0.3681853413581848 
1020,-0.016095459461212158 
1021,1.8769444227218628 
1022,1.8057466745376587 
1023,-0.009661436080932617 
1024,0.37762925028800964 
1025,0.20253455638885498 
1026,1.2482458353042603 
1027,-0.016781926155090332 
1028,0.7369706630706787 
1029,0.4865337908267975 
1030,0.036269813776016235 
1031,0.7989432215690613 
1032,-0.02411288022994995 
1033,0.06384047865867615 
1034,1.9118255376815796 
1035,0.586323082447052 
1036,0.3495357632637024 
1037,0.002445727586746216 
1038,0.24754440784454346 
1039,1.1199724674224854 
1040,0.8754354119300842 
1041,0.24335041642189026 
1042,1.0754388570785522 
1043,1.2303948402404785 
1044,0.48287704586982727 
1045,-0.010568201541900635 
1046,0.2111494541168213 
1047,0.09766542911529541 
1048,0.9326581358909607 
1049,0.5154851675033569 
1050,0.4481468200683594 
1051,0.013974994421005249 
1052,0.1629045307636261 
1053,0.718222439289093 
1054,0.6968252658843994 
1055,0.4329834580421448 
1056,-0.012395262718200684 
1057,0.27773940563201904 
1058,0.5782240629196167 
1059,0.33460426330566406 
1060,0.7126730680465698 
1061,7.575750350952148e-05 
1062,-0.020024895668029785 
1063,0.5030853748321533 
1064,0.34277427196502686 
1065,-0.02890622615814209 
1066,0.8050685524940491 
1067,0.0660041868686676 
1068,0.5021656155586243 
1069,0.24219995737075806 
1070,0.923828125 
1071,0.9849419593811035 
1072,-0.008732795715332031 
1073,1.6614837646484375 
1074,2.1175997257232666 
1075,0.41767024993896484 
1076,0.8920563459396362 
1077,1.1715145111083984 
1078,0.5178548693656921 
1079,1.1983957290649414 
1080,-0.011145055294036865 
1081,0.0801834762096405 
1082,1.0189824104309082 
1083,0.2062801718711853 
1084,0.5657828450202942 
1085,0.4178016185760498 
1086,0.6017380952835083 
1087,0.009873658418655396 
1088,0.5020063519477844 
1089,1.2660280466079712 
1090,0.11246952414512634 
1091,1.2109206914901733 
1092,-0.0007011890411376953 
1093,2.179070472717285 
1094,0.15849819779396057 
1095,0.5709257125854492 
1096,1.0085402727127075 
1097,-0.010970056056976318 
1098,0.965644121170044 
1099,0.8899660110473633 
1100,0.9312126636505127 
1101,0.32311975955963135 
1102,0.11788821220397949 
1103,0.2289670705795288 
1104,0.506877601146698 
1105,1.6300488710403442 
1106,0.5923008918762207 
1107,0.5833411812782288 
1108,0.330133855342865 
1109,1.081890344619751 
1110,0.36502182483673096 
1111,0.7793338894844055 
1112,0.8347265124320984 
1113,1.3773080110549927 
1114,0.9061274528503418 
1115,0.2021440863609314 
1116,1.6149547100067139 
1117,1.285882830619812 
1118,0.29065078496932983 
1119,1.4988484382629395 
1120,0.8357713222503662 
1121,0.6671997904777527 
1122,1.673650860786438 
1123,1.3445966243743896 
1124,0.018726736307144165 
1125,0.23981496691703796 
1126,1.2958283424377441 
1127,0.98534095287323 
1128,-0.011856615543365479 
1129,1.1274402141571045 
1130,0.34952908754348755 
1131,1.3422670364379883 
1132,-0.1133584976196289 
1133,0.28414207696914673 
1134,0.02375170588493347 
1135,0.27132105827331543 
1136,-0.011722922325134277 
1137,1.5133838653564453 
1138,0.4538506269454956 
1139,1.4430530071258545 
1140,0.6413850784301758 
1141,1.214456558227539 
1142,1.4832425117492676 
1143,-0.00728529691696167 
1144,0.4110705256462097 
1145,0.13925132155418396 
1146,0.7446279525756836 
