ID,Prediction
290,1.0355503559112549 
291,-0.022992610931396484 
292,0.4516358971595764 
293,0.13111141324043274 
294,0.7193419933319092 
295,1.529331922531128 
296,0.6630896329879761 
297,0.0966951847076416 
298,1.9278818368911743 
299,1.3236594200134277 
300,0.8555377721786499 
301,0.9060107469558716 
302,0.8908896446228027 
303,1.205441951751709 
304,1.6501401662826538 
305,-0.009911656379699707 
306,0.006354600191116333 
307,0.1875615417957306 
308,0.004292309284210205 
309,0.7178792357444763 
310,0.39636993408203125 
311,1.1722948551177979 
312,2.05645489692688 
313,1.9173388481140137 
314,0.028934836387634277 
315,0.4976382255554199 
316,0.03083789348602295 
317,0.42880481481552124 
318,0.7348333597183228 
319,0.3548319935798645 
320,0.5966007709503174 
321,0.009605318307876587 
322,0.4408264756202698 
323,-0.016089797019958496 
324,0.5269546508789062 
325,1.0793099403381348 
326,0.0008679628372192383 
327,0.6245894432067871 
328,0.09793585538864136 
329,1.3870391845703125 
330,0.08356860280036926 
331,1.985907793045044 
332,1.527384877204895 
333,0.278597891330719 
334,1.271328330039978 
335,0.057096511125564575 
336,0.4318779706954956 
337,0.48981350660324097 
338,0.4532669484615326 
339,1.2294337749481201 
340,0.2711206078529358 
341,0.5226243734359741 
342,0.10224372148513794 
343,0.0749036967754364 
344,0.6178327202796936 
345,0.1429886817932129 
346,1.3732956647872925 
347,0.004886507987976074 
348,0.01238781213760376 
349,0.6509627103805542 
350,0.129398912191391 
351,0.2556435465812683 
352,1.0344809293746948 
353,0.8342134356498718 
354,-0.06796759366989136 
355,2.0761210918426514 
356,0.030677586793899536 
357,-0.026186347007751465 
358,1.1324212551116943 
359,2.1418848037719727 
360,0.1308911144733429 
361,1.5651119947433472 
362,-0.023265421390533447 
363,0.6549614667892456 
364,0.010998249053955078 
365,0.011547088623046875 
366,2.0876989364624023 
367,0.5469756722450256 
368,0.8548805713653564 
369,-0.008769631385803223 
370,-0.0011110901832580566 
371,0.9456191062927246 
372,0.39686745405197144 
373,0.051938921213150024 
374,0.6295546293258667 
375,1.0557100772857666 
376,-0.03358978033065796 
377,0.44319191575050354 
378,1.2399239540100098 
379,-0.02263396978378296 
380,0.01598420739173889 
381,0.9608886241912842 
382,0.8890151381492615 
383,0.3750276565551758 
384,0.49904581904411316 
385,0.17096370458602905 
386,0.9083303809165955 
387,0.6858479976654053 
388,0.0027474164962768555 
389,0.021649539470672607 
390,0.3710721731185913 
391,0.9161199927330017 
392,0.7985679507255554 
393,0.34522566199302673 
394,1.1462218761444092 
395,0.44238758087158203 
396,0.5885481238365173 
397,-0.0010257363319396973 
398,2.0467400550842285 
399,0.8021637201309204 
400,0.698652982711792 
401,-0.0054795145988464355 
402,-0.012922346591949463 
403,0.392694354057312 
404,0.12230467796325684 
405,0.010148167610168457 
406,0.7225886583328247 
407,0.6009554862976074 
408,-0.0013393163681030273 
409,-0.028210163116455078 
410,0.008224159479141235 
411,0.39694541692733765 
412,1.1766421794891357 
413,0.5756152272224426 
414,0.6907673478126526 
415,0.11796629428863525 
416,0.018278300762176514 
417,0.6508424282073975 
418,-0.02230823040008545 
419,1.2152931690216064 
420,0.49305665493011475 
421,0.0226881206035614 
422,1.309456706047058 
423,0.028738439083099365 
424,1.8582533597946167 
425,0.1552455723285675 
426,-0.011311113834381104 
427,0.27310457825660706 
428,0.4252110719680786 
429,0.06364339590072632 
430,0.9255547523498535 
431,0.5111972689628601 
432,0.27083301544189453 
433,0.05643376708030701 
434,0.34474506974220276 
435,1.5196430683135986 
436,1.152061939239502 
437,0.0464918315410614 
438,1.050405502319336 
439,1.8252991437911987 
440,0.6301648020744324 
441,0.9337618947029114 
442,0.021913468837738037 
443,0.1687730848789215 
444,2.509119987487793 
445,0.9213355779647827 
446,0.3910004496574402 
447,0.7706177234649658 
448,0.9941849708557129 
449,0.30775195360183716 
450,0.23827117681503296 
451,1.1839892864227295 
452,0.001734316349029541 
453,0.42995354533195496 
454,1.2041174173355103 
455,0.8373783826828003 
456,1.3888778686523438 
457,0.6257896423339844 
458,0.0021774768829345703 
459,0.3110318183898926 
460,0.5096092224121094 
461,0.020011156797409058 
462,-0.04406207799911499 
463,0.9174805879592896 
464,1.4994657039642334 
465,0.7788879871368408 
466,0.3152748942375183 
467,0.8784867525100708 
468,0.05672562122344971 
469,1.4400982856750488 
470,0.014934718608856201 
471,0.7138039469718933 
472,0.2619487941265106 
473,2.1497230529785156 
474,0.6267256736755371 
475,1.136366844177246 
476,2.1168456077575684 
477,1.2745699882507324 
478,0.0013843774795532227 
479,0.31366342306137085 
480,0.34891802072525024 
481,0.4802514910697937 
482,0.992161750793457 
483,0.9021791815757751 
484,0.21456080675125122 
485,1.1759107112884521 
486,0.40511554479599 
487,1.0440983772277832 
488,2.121368885040283 
489,0.004656583070755005 
490,0.14466914534568787 
491,0.5747460126876831 
492,0.7447240352630615 
493,0.005898088216781616 
494,0.011879324913024902 
495,-0.05153745412826538 
496,0.019658684730529785 
497,1.0371978282928467 
498,0.5882842540740967 
499,0.7799256443977356 
500,0.387050598859787 
501,0.8915936946868896 
502,1.1152284145355225 
503,1.3939889669418335 
504,0.7465149760246277 
505,0.009777963161468506 
506,3.2606050968170166 
507,0.7825475931167603 
508,-0.0026210546493530273 
509,0.8391886353492737 
510,1.4277350902557373 
511,0.41093146800994873 
512,0.2978617548942566 
513,0.8117688894271851 
514,0.2944667637348175 
515,0.9642212390899658 
516,0.056275129318237305 
517,0.1583476960659027 
518,0.9444375038146973 
519,0.7495115995407104 
520,0.5911171436309814 
521,0.2578039765357971 
522,0.49762213230133057 
523,-0.0077849626541137695 
524,0.36884886026382446 
525,0.6012475490570068 
526,0.8443182706832886 
527,1.8887498378753662 
528,1.524927020072937 
529,0.6884315609931946 
530,1.0342286825180054 
531,0.1988896131515503 
532,0.36437010765075684 
533,1.4404213428497314 
534,0.005634039640426636 
535,0.021933645009994507 
536,1.200984001159668 
537,0.7827189564704895 
538,0.1952916979789734 
539,0.00131303071975708 
540,1.2691881656646729 
541,0.38093578815460205 
542,0.3573682904243469 
543,-0.06877219676971436 
544,1.7709108591079712 
545,0.6630792617797852 
546,0.8854278922080994 
547,-0.03746980428695679 
548,1.5931360721588135 
549,-0.005175471305847168 
550,0.8023293018341064 
551,0.4297817051410675 
552,0.520516037940979 
553,-0.016357123851776123 
554,0.39062708616256714 
555,0.3623465299606323 
556,0.5863800644874573 
557,0.7695274949073792 
558,0.7715528011322021 
559,-0.005609869956970215 
560,-0.017384648323059082 
561,0.8489958643913269 
562,0.2654496431350708 
563,-0.0017313957214355469 
564,0.3888848125934601 
565,1.7178951501846313 
566,2.300532579421997 
567,1.3866424560546875 
568,1.498509168624878 
569,0.007643997669219971 
570,0.4904191792011261 
571,0.06236904859542847 
572,3.5413146018981934 
573,1.1067763566970825 
574,-0.006863117218017578 
575,-0.00312882661819458 
576,0.003204166889190674 
577,1.3115495443344116 
578,0.3645398020744324 
579,0.6626068353652954 
580,0.26532983779907227 
581,-0.03426462411880493 
582,0.6813795566558838 
583,0.5337510108947754 
584,0.2746174931526184 
585,-0.019774794578552246 
586,0.5030160546302795 
587,0.012706786394119263 
588,1.2261772155761719 
589,0.7539584040641785 
590,1.6056939363479614 
591,0.08865588903427124 
592,0.30941954255104065 
593,-0.03800177574157715 
594,0.22755256295204163 
595,2.073854923248291 
596,0.9938451051712036 
597,0.3708176910877228 
598,0.027995675802230835 
599,0.059111058712005615 
600,-0.010022997856140137 
601,1.047910213470459 
602,0.7624014616012573 
603,0.5241246223449707 
604,1.0955296754837036 
605,0.49714115262031555 
606,0.7436148524284363 
607,0.4527584910392761 
608,0.5706182718276978 
609,0.27866604924201965 
610,1.3237364292144775 
611,0.5719527006149292 
612,0.8743647336959839 
613,0.35107916593551636 
614,-0.003841578960418701 
615,-0.009866893291473389 
616,0.17753320932388306 
617,0.03427618741989136 
618,0.6745139360427856 
619,0.5341921448707581 
620,1.1533010005950928 
621,1.4936095476150513 
622,0.040011823177337646 
623,0.36995619535446167 
624,0.25088801980018616 
625,1.2889981269836426 
626,0.05317068099975586 
627,0.8960241079330444 
628,0.9374608993530273 
629,0.8108625411987305 
630,1.6758075952529907 
631,0.01581081748008728 
632,0.04038098454475403 
633,1.4104106426239014 
634,0.3372417092323303 
635,0.6042115688323975 
636,0.6008334755897522 
637,0.8370199203491211 
638,0.0023003220558166504 
639,0.8441590070724487 
640,1.1122249364852905 
641,0.07259511947631836 
642,-0.0009947419166564941 
643,1.3624024391174316 
644,1.2595592737197876 
645,0.32117801904678345 
646,1.882716178894043 
647,2.221794605255127 
648,1.0185714960098267 
649,0.1658152937889099 
650,1.3461817502975464 
651,0.8946219086647034 
652,0.04643571376800537 
653,0.37116122245788574 
654,1.2934026718139648 
655,0.6867214441299438 
656,0.9327040910720825 
657,0.30849167704582214 
658,0.00646325945854187 
659,0.24554669857025146 
660,0.8035096526145935 
661,0.8372980356216431 
662,0.36997950077056885 
663,0.28330498933792114 
664,0.009157359600067139 
665,0.5042136311531067 
666,0.31072431802749634 
667,-0.01941394805908203 
668,1.0339398384094238 
669,1.0046758651733398 
670,1.9755069017410278 
671,-0.01391690969467163 
672,0.4192194640636444 
673,0.5037938356399536 
674,0.45467421412467957 
675,0.05115807056427002 
676,0.6368825435638428 
677,1.387269377708435 
678,0.012312769889831543 
679,0.41079723834991455 
680,0.7888500690460205 
681,0.26009589433670044 
682,-0.0016388297080993652 
683,1.9162013530731201 
684,0.013396769762039185 
685,0.4107174873352051 
686,0.6163330078125 
687,0.797705888748169 
688,0.06803348660469055 
689,0.02880421280860901 
690,0.6950414180755615 
691,-0.00790262222290039 
692,0.013052642345428467 
693,1.8657909631729126 
694,0.4091077446937561 
695,1.1867666244506836 
696,0.2414672076702118 
697,1.8168511390686035 
698,1.5791668891906738 
699,0.4593336582183838 
700,0.28573960065841675 
701,-0.022536516189575195 
702,0.6230564117431641 
703,1.2080912590026855 
704,-0.029692888259887695 
705,1.2468676567077637 
706,0.6469793915748596 
707,0.25619131326675415 
708,0.9938704371452332 
709,0.48734191060066223 
710,1.0986288785934448 
711,0.3483894467353821 
712,0.036513060331344604 
713,0.44449949264526367 
714,0.47985076904296875 
715,0.31606268882751465 
716,0.5988504886627197 
717,0.007402777671813965 
718,0.2660483717918396 
719,0.03002426028251648 
720,0.6602209806442261 
721,1.3982892036437988 
722,1.0183568000793457 
723,1.1904217004776 
724,1.1239428520202637 
725,0.46086403727531433 
726,0.023114532232284546 
727,1.892838954925537 
728,1.2991994619369507 
729,0.021252423524856567 
730,0.4997309148311615 
731,0.8998638391494751 
732,0.194162517786026 
733,-0.0120430588722229 
734,0.957973301410675 
735,0.5123719573020935 
736,0.8374037742614746 
737,0.4978715777397156 
738,0.8706085085868835 
739,-0.015050232410430908 
740,1.293649673461914 
741,0.14331090450286865 
742,0.007947981357574463 
743,0.41374287009239197 
744,0.6319786310195923 
745,0.9058241844177246 
746,0.0061705708503723145 
747,0.16519984602928162 
748,2.440558671951294 
749,0.9885830283164978 
750,1.412067174911499 
751,1.2385425567626953 
752,-0.006453394889831543 
753,0.20917043089866638 
754,-0.00446164608001709 
755,0.6645458936691284 
756,0.28067827224731445 
757,1.1079087257385254 
758,0.3680197596549988 
759,0.3224544823169708 
760,0.490779846906662 
761,1.7476954460144043 
762,0.5746801495552063 
763,0.7764163017272949 
764,1.676456332206726 
765,0.8452551364898682 
766,0.7680284976959229 
767,-0.07714712619781494 
768,0.1192532479763031 
769,0.05473977327346802 
770,0.311495840549469 
771,-0.026693284511566162 
772,0.7576011419296265 
773,0.04607832431793213 
774,0.31166595220565796 
775,0.3656337857246399 
776,0.6208822131156921 
777,0.7017151117324829 
778,0.9239693880081177 
779,1.272849202156067 
780,0.6008192300796509 
781,0.6328216195106506 
782,1.5079870223999023 
783,0.2846612334251404 
784,0.395394504070282 
785,1.9779127836227417 
786,0.4318915605545044 
787,0.9392997026443481 
788,1.1121370792388916 
789,0.7058782577514648 
790,0.6448849439620972 
791,0.9247675538063049 
792,0.5589073896408081 
793,1.8145105838775635 
794,0.000983208417892456 
795,1.0027717351913452 
796,0.723847508430481 
797,2.0629587173461914 
798,-0.01792001724243164 
799,0.020291894674301147 
800,0.07177761197090149 
801,0.21775725483894348 
802,-0.022791683673858643 
803,1.1551088094711304 
804,0.007383227348327637 
805,0.3198269009590149 
806,2.271900177001953 
807,0.49184155464172363 
808,1.2380867004394531 
809,0.15120938420295715 
810,0.537935733795166 
811,1.3093209266662598 
812,0.028711944818496704 
813,0.005788564682006836 
814,2.371920108795166 
815,0.30549895763397217 
816,0.5625853538513184 
817,0.03493475914001465 
818,-0.018878042697906494 
819,0.24251288175582886 
820,-0.0023473501205444336 
821,0.05759289860725403 
822,0.05163535475730896 
823,0.21810612082481384 
824,1.4961029291152954 
825,0.352990061044693 
826,1.0793250799179077 
827,0.6873713135719299 
828,0.007898777723312378 
829,0.7438545227050781 
830,0.023193448781967163 
831,0.24742946028709412 
832,0.3744768500328064 
833,0.5798621773719788 
834,1.0490827560424805 
835,0.0015957653522491455 
836,1.0256292819976807 
837,1.2058258056640625 
838,0.20514515042304993 
839,0.37238895893096924 
840,0.8522685766220093 
841,0.6407479643821716 
842,0.681751549243927 
843,0.22515559196472168 
844,0.16919872164726257 
845,0.43001821637153625 
846,1.1135585308074951 
847,1.9793930053710938 
848,0.6543813943862915 
849,-0.001417398452758789 
850,2.398691177368164 
851,0.006511688232421875 
852,0.6718756556510925 
853,1.3621692657470703 
854,1.8412840366363525 
855,0.3172963857650757 
856,0.5283131003379822 
857,0.6112107038497925 
858,0.2058694064617157 
859,0.18255850672721863 
860,0.016135483980178833 
861,0.38185641169548035 
862,-0.01066964864730835 
863,0.02338835597038269 
864,1.8199936151504517 
865,0.4296519160270691 
866,1.0426493883132935 
867,0.06473490595817566 
868,1.9049657583236694 
869,2.241453170776367 
870,0.6201986074447632 
871,1.388549566268921 
872,0.12064558267593384 
873,0.4146430790424347 
874,0.4058263301849365 
875,0.007724165916442871 
876,1.42655348777771 
877,0.8246355652809143 
878,0.034769415855407715 
879,-0.0014998912811279297 
880,0.08127269148826599 
881,0.3537091612815857 
882,1.5931040048599243 
883,0.4491102695465088 
884,1.03289794921875 
885,1.7166390419006348 
886,-0.01052701473236084 
887,1.4765337705612183 
888,1.223137378692627 
889,0.4961737394332886 
890,0.9225993752479553 
891,1.1196011304855347 
892,0.5022956728935242 
893,0.5363254547119141 
894,0.03503122925758362 
895,1.1242948770523071 
896,1.0153117179870605 
897,0.5492842793464661 
898,-0.0008217692375183105 
899,1.0102730989456177 
900,1.104466438293457 
901,0.10308784246444702 
902,0.008855313062667847 
903,0.2878497838973999 
904,-0.001415848731994629 
905,0.00010946393013000488 
906,0.5864520072937012 
907,0.7518285512924194 
908,0.43694841861724854 
909,0.7683809995651245 
910,0.005401343107223511 
911,0.19300192594528198 
912,1.5023385286331177 
913,0.004939675331115723 
914,-0.007013857364654541 
915,0.9211033582687378 
916,-0.009917259216308594 
917,0.32504189014434814 
918,0.3331677317619324 
919,0.09312808513641357 
920,-0.009971678256988525 
921,0.17933568358421326 
922,-0.002870321273803711 
923,0.527561604976654 
924,0.6567198634147644 
925,0.7037693858146667 
926,-0.03345894813537598 
927,1.9274938106536865 
928,0.017462849617004395 
929,0.8431113958358765 
930,0.4889812469482422 
931,0.9308235049247742 
932,-0.0030363798141479492 
933,0.36897915601730347 
934,0.2181137502193451 
935,0.035554468631744385 
936,1.1988074779510498 
937,0.1616343855857849 
938,0.06576010584831238 
939,0.6983320713043213 
940,0.3217148780822754 
941,0.01435348391532898 
942,0.5022504329681396 
943,0.637360692024231 
944,0.9860758781433105 
945,0.017813801765441895 
946,0.034187495708465576 
947,0.07083255052566528 
948,1.998340129852295 
949,0.6459202170372009 
950,0.06355708837509155 
951,0.00771939754486084 
952,0.3183245360851288 
953,0.15512794256210327 
954,-0.05046665668487549 
955,-0.004877209663391113 
956,1.5974884033203125 
957,1.381176471710205 
958,0.21089211106300354 
959,0.001581043004989624 
960,0.5694736838340759 
961,0.22382214665412903 
962,0.19136983156204224 
963,0.6943959593772888 
964,1.231980800628662 
965,0.8598911762237549 
966,0.13077330589294434 
967,1.060950756072998 
968,0.06829020380973816 
969,1.6266142129898071 
970,-0.002167940139770508 
971,0.1799376904964447 
972,1.5193226337432861 
973,1.1533441543579102 
974,0.08200830221176147 
975,1.7305881977081299 
976,0.4841141998767853 
977,0.49488309025764465 
978,2.543003559112549 
979,1.0625282526016235 
980,0.015880882740020752 
981,1.8240703344345093 
982,0.23111021518707275 
983,0.3092518448829651 
984,0.6852872371673584 
985,0.09767487645149231 
986,0.7202980518341064 
987,-0.017356455326080322 
988,0.427446186542511 
989,0.45315730571746826 
990,0.00674748420715332 
991,0.8664354085922241 
992,1.1660475730895996 
993,-0.002188444137573242 
994,1.5798777341842651 
995,2.000089168548584 
996,0.8181635737419128 
997,0.6940361261367798 
998,0.33619827032089233 
999,1.2278249263763428 
1000,0.0593111515045166 
1001,2.160208225250244 
1002,0.609102725982666 
1003,-0.005411863327026367 
1004,0.13130372762680054 
1005,0.14097842574119568 
1006,-0.003798961639404297 
1007,1.0568149089813232 
1008,1.7490848302841187 
1009,0.0023922622203826904 
1010,0.9818461537361145 
1011,0.4114287495613098 
1012,1.0973916053771973 
1013,1.196972131729126 
1014,0.11741572618484497 
1015,-0.015538990497589111 
1016,0.12631520628929138 
1017,0.4384399354457855 
1018,1.1906824111938477 
1019,0.5035627484321594 
1020,-0.0036579370498657227 
1021,1.3506280183792114 
1022,1.9863272905349731 
1023,-0.01908743381500244 
1024,0.36335915327072144 
1025,0.18832871317863464 
1026,1.5474799871444702 
1027,-0.0032872557640075684 
1028,0.7367867231369019 
1029,0.4855409860610962 
1030,-0.01213294267654419 
1031,0.7980251312255859 
1032,-0.01307767629623413 
1033,0.018009662628173828 
1034,1.9190006256103516 
1035,0.5663336515426636 
1036,0.3994128704071045 
1037,0.01451370120048523 
1038,0.18493345379829407 
1039,1.2132599353790283 
1040,0.8763839602470398 
1041,0.19740769267082214 
1042,0.9962732791900635 
1043,1.2635092735290527 
1044,0.4098392128944397 
1045,0.05120724439620972 
1046,0.27349764108657837 
1047,0.0755583643913269 
1048,0.9299814701080322 
1049,0.5078228116035461 
1050,0.3129367232322693 
1051,0.03659236431121826 
1052,0.07483965158462524 
1053,0.8589853644371033 
1054,0.7342615127563477 
1055,0.5702090263366699 
1056,-0.004266858100891113 
1057,0.3171289265155792 
1058,0.7331825494766235 
1059,0.37610459327697754 
1060,0.8205475807189941 
1061,-0.0027358531951904297 
1062,-0.041709840297698975 
1063,0.630277693271637 
1064,0.20779550075531006 
1065,0.019921034574508667 
1066,0.9287432432174683 
1067,0.003006875514984131 
1068,0.37229859828948975 
1069,0.3017271161079407 
1070,0.9679568409919739 
1071,1.0191805362701416 
1072,-0.0036926865577697754 
1073,1.39943528175354 
1074,1.9262526035308838 
1075,0.31663453578948975 
1076,1.215679407119751 
1077,1.1553642749786377 
1078,0.24847707152366638 
1079,1.3988254070281982 
1080,0.01492491364479065 
1081,0.016249656677246094 
1082,0.5034924745559692 
1083,0.15901190042495728 
1084,0.5077839493751526 
1085,0.5773745179176331 
1086,0.5537310242652893 
1087,0.0014161467552185059 
1088,0.4552639126777649 
1089,1.712418556213379 
1090,0.07013753056526184 
1091,0.9117823839187622 
1092,-0.01956242322921753 
1093,1.8263698816299438 
1094,0.20336249470710754 
1095,0.45433464646339417 
1096,1.038559913635254 
1097,-0.009097039699554443 
1098,1.04233717918396 
1099,1.1130123138427734 
1100,1.141334056854248 
1101,0.3821581304073334 
1102,0.1363268494606018 
1103,0.16410160064697266 
1104,0.4061572849750519 
1105,1.5225765705108643 
1106,0.5685439109802246 
1107,0.41883620619773865 
1108,0.34501713514328003 
1109,1.0013203620910645 
1110,0.6502137184143066 
1111,1.0397443771362305 
1112,0.811848521232605 
1113,1.3714373111724854 
1114,1.0258688926696777 
1115,0.1107010543346405 
1116,1.535361647605896 
1117,1.0798280239105225 
1118,0.2612241208553314 
1119,1.4978892803192139 
1120,0.8126667141914368 
1121,0.8497579097747803 
1122,2.0007688999176025 
1123,1.094948410987854 
1124,-0.00498044490814209 
1125,0.2820708155632019 
1126,1.4179433584213257 
1127,1.4687535762786865 
1128,0.041287779808044434 
1129,1.2896305322647095 
1130,0.334330677986145 
1131,1.3853808641433716 
1132,-0.02552640438079834 
1133,0.41913020610809326 
1134,0.02334168553352356 
1135,0.299909770488739 
1136,-0.0021361112594604492 
1137,2.2316322326660156 
1138,0.5786754488945007 
1139,1.8814196586608887 
1140,1.0062918663024902 
1141,1.578775405883789 
1142,1.501771330833435 
1143,0.0010221004486083984 
1144,0.424845814704895 
1145,0.09362223744392395 
1146,0.8000001907348633 
1147,-0.023154258728027344 
1148,0.8484776020050049 
1149,1.316039800643921 
